record_type,feature_index,item_index,value,score_short,score_flat,score_long
score,3,27,,0.013983691785742628,-0.064371201178679047,0.047961821681096632
score,3,28,,0.014961421666024807,-0.079952077302142405,0.060080967031273184
score,3,29,,0.011998786562668324,-0.094002511387412391,0.073006852495310345
score,3,30,,0.011998786562668324,-0.094002511387412391,0.073006852495310345
score,3,31,,0,0,0
cut,4,0,0.92091071605682373,,,
cut,4,1,0.96608132123947144,,,
cut,4,2,0.99551403522491455,,,
cut,4,3,1.0182520747184753,,,
cut,4,4,1.0393686294555664,,,
cut,4,5,1.0613402128219604,,,
cut,4,6,1.0798667073249817,,,
cut,4,7,1.0995410084724426,,,
cut,4,8,1.1207160949707031,,,
cut,4,9,1.1411902904510498,,,
cut,4,10,1.1632435917854309,,,
cut,4,11,1.1884024739265442,,,
cut,4,12,1.2158356904983521,,,
cut,4,13,1.2420656085014343,,,
cut,4,14,1.2696001529693604,,,
cut,4,15,1.3003091216087341,,,
cut,4,16,1.3291193842887878,,,
cut,4,17,1.3575268387794495,,,
cut,4,18,1.3830714821815491,,,
cut,4,19,1.4096577763557434,,,
cut,4,20,1.4349581003189087,,,
cut,4,21,1.461380660533905,,,
cut,4,22,1.4858039617538452,,,
cut,4,23,1.5111489295959473,,,
cut,4,24,1.536905825138092,,,
cut,4,25,1.5681326985359192,,,
cut,4,26,1.599811851978302,,,
cut,4,27,1.6369975805282593,,,
cut,4,28,1.6951662302017212,,,
score,4,0,,0,0,0
score,4,1,,-0.0018919850717029874,0.022532118813851833,-0.019793876997718073
score,4,2,,0.0034711394901881256,0.023525325797895829,-0.025417166589984812
score,4,3,,0.0082755895413228267,0.0014440086656376749,-0.0078376616072453088
score,4,4,,0.004313114528071752,-0.0012129078298173293,-0.0017834615610517733
score,4,5,,0.0035878359803942993,-0.00055482068368220734,-0.0018298373466047566
score,4,6,,0.0018209750043564499,0.0010944986910683141,-0.0019677734024386322
score,4,7,,-0.001808172702199191,0.0055423284884956242,-0.0032793704229892979
score,4,8,,-0.0027194426445737905,0.00086008387541031497,0.0021809183801013228
score,4,9,,-0.0077894996391216064,0.005318510169301913,0.0022686386720723113
score,4,10,,-0.011456207925131591,0.0094679497953141876,0.0014585954541022558
score,4,11,,-0.012495560729803618,0.0076398053323263474,0.0041298988693124761
score,4,12,,-0.013613388947982844,0.011004527302873995,0.0018812410779300045
score,4,13,,-0.013613388947982844,0.011004527302873995,0.0018812410779300045
score,4,14,,-0.011776425822656724,0.013214377388109898,-0.0018692921065684952
score,4,15,,-0.01058292631174718,0.011179132688929845,-0.001034497372052549
score,4,16,,-0.010820551428750914,0.011305377321535671,-0.00093486984099427786
score,4,17,,-0.0052273240746890555,0.0032901155446985828,0.0016448539015594039
score,4,18,,-0.0046707017525288354,0.0011809361283317762,0.0030619865968966576
score,4,19,,-0.0050939748307097851,0.0016710785607225395,0.0030133706062582494
score,4,20,,-0.0055547793181029955,0.0016122570488412836,0.0034886385315495991
score,4,21,,-0.0062587764560487966,0.0019082826181857832,0.0038799357906679176
score,4,22,,0.0011648562879995384,-0.011489199163892811,0.0094212178045980314
score,4,23,,0.0037544550174843068,-0.014250654447115893,0.0093813967007319154
score,4,24,,0.009675011493709371,-0.02175378724295287,0.010392734592519316
score,4,25,,0.011733302851987372,-0.021133941312275577,0.0079792036987150518
score,4,26,,0.018156086804900818,-0.025086885029975775,0.0054491907513132803
score,4,27,,0.017986700108991897,-0.020616462419126416,0.0020219984018996187
score,4,28,,0.014793846736583339,-0.013662429679942713,-0.00045383032794819644
score,4,29,,0.013503407037610233,-0.010051081516250903,-0.0019980961820543985
score,4,30,,0.013109462445509088,-0.0049676525645261293,-0.0053278056906785748
score,4,31,,0,0,0
cut,5,0,0.0022795088589191437,,,
cut,5,1,0.002698840806260705,,,
cut,5,2,0.0030146276112645864,,,
cut,5,3,0.00331124197691679,,,
cut,5,4,0.0035768712405115366,,,
cut,5,5,0.0038154942449182272,,,
cut,5,6,0.0040576655883342028,,,
cut,5,7,0.0043173281010240316,,,
cut,5,8,0.0045839974191039801,,,
cut,5,9,0.004839329281821847,,,
cut,5,10,0.0050934711471199989,,,
cut,5,11,0.0053785641212016344,,,
cut,5,12,0.0056580530945211649,,,
cut,5,13,0.00594564457423985,,,
cut,5,14,0.0062346633058041334,,,
cut,5,15,0.0065484656952321529,,,
cut,5,16,0.0069061713293194771,,,
cut,5,17,0.0072776381857693195,,,
cut,5,18,0.0076505420729517937,,,
cut,5,19,0.0080736461095511913,,,
cut,5,20,0.0085170459933578968,,,
cut,5,21,0.0090170558542013168,,,
cut,5,22,0.0096068726852536201,,,
cut,5,23,0.010269089136272669,,,
cut,5,24,0.011085085105150938,,,
cut,5,25,0.01205189386382699,,,
cut,5,26,0.013298199977725744,,,
cut,5,27,0.015368250198662281,,,
cut,5,28,0.018888573162257671,,,
score,5,0,,0,0,0
score,5,1,,-0.033358679410842841,0.097339955509805468,-0.06925755970063642
score,5,2,,-0.035039482427368714,0.093819653845113107,-0.063666705379180497
score,5,3,,-0.030147339193262387,0.072442792800630068,-0.045049304086625643
score,5,4,,-0.02860745030882951,0.068523838880968774,-0.042042987774405072
score,5,5,,-0.026670384930336119,0.056950656672506379,-0.031169734736674462
score,5,6,,-0.02592452551680105,0.054808266346967886,-0.029515645239920799
score,5,7,,-0.024992263237669794,0.053095851077353956,-0.028533485974931619
score,5,8,,-0.013287868671566859,0.031657027846575619,-0.018060506017620499
score,5,9,,-0.0068407471197718898,0.019814996252051284,-0.011926259861745706
score,5,10,,-0.0026586490191489232,0.016337413734438994,-0.012171953915216369
score,5,11,,0.00095413695283575589,0.014725721948054403,-0.013803390689832815
score,5,12,,0.0098311918991106483,0.0012508065779236082,-0.0088483450757248488
score,5,13,,0.015458454109407891,-0.0087634343924854613,-0.0043235682168739787
score,5,14,,0.015125545816785163,-0.0089098821877506527,-0.003883857789543844
score,5,15,,0.016495735516450498,-0.011750668487121252,-0.0024468882280808727
score,5,16,,0.017376780467085275,-0.011698667623242211,-0.0032847739123806233
score,5,17,,0.017376780467085275,-0.011698667623242211,-0.0032847739123806233
score,5,18,,0.024788347254953998,-0.024309079742611438,0.0018362056300780171
score,5,19,,0.027077922593264664,-0.030362541341146583,0.00548350966904349
score,5,20,,0.025039941038235536,-0.026407868420418673,0.0039682784999810474
score,5,21,,0.024140938296391114,-0.025111837023568683,0.0037084609101455286
score,5,22,,0.022441190600092989,-0.028975383241899369,0.0086148910194116177
score,5,23,,0.024433338006370257,-0.03920343761144874,0.015683189458537375
score,5,24,,0.022396330289629181,-0.038717356857502362,0.017206006698046505
score,5,25,,0.020514954343146298,-0.041939109329545587,0.021559968882440127
score,5,26,,0.021691885475325079,-0.046643393062290782,0.024087439825091678
score,5,27,,0.021561288357160563,-0.046645913500727179,0.024214378645210741
score,5,28,,0.025486054995148388,-0.058395592652030877,0.03046409123747084
score,5,29,,0.014553530415243909,-0.062241687644033726,0.043717825037562913
score,5,30,,-0.1390890971333624,-0.058868118035020803,0.19048504031153801
score,5,31,,0,0,0
cut,6,0,-0.089463215321302414,,,
cut,6,1,-0.0053861637134104967,,,
cut,6,2,0.049939531832933426,,,
cut,6,3,0.092184882611036301,,,
cut,6,4,0.13090209662914276,,,
cut,6,5,0.16626878082752228,,,
cut,6,6,0.19955357164144516,,,
cut,6,7,0.23341753333806992,,,
cut,6,8,0.26803502440452576,,,
cut,6,9,0.30370137095451355,,,
cut,6,10,0.34094645082950592,,,
cut,6,11,0.38138648867607117,,,
cut,6,12,0.42091329395771027,,,
cut,6,13,0.46372213959693909,,,
cut,6,14,0.50498983263969421,,,
cut,6,15,0.54669398069381714,,,
cut,6,16,0.58682599663734436,,,
cut,6,17,0.62664875388145447,,,
cut,6,18,0.66347140073776245,,,
cut,6,19,0.70016688108444214,,,
cut,6,20,0.73512202501296997,,,
cut,6,21,0.76566451787948608,,,
cut,6,22,0.79684802889823914,,,
cut,6,23,0.82871636748313904,,,
cut,6,24,0.86238846182823181,,,
cut,6,25,0.89692986011505127,,,
cut,6,26,0.93543580174446106,,,
cut,6,27,0.98874044418334961,,,
cut,6,28,1.0651252865791321,,,
score,6,0,,0,0,0
score,6,1,,0.0059260826680276766,-0.015982854133757985,0.010126898997380116
score,6,2,,0.00044716385003172078,-0.01454312629449077,0.014469772074761753
score,6,3,,0.0043479030048112349,-0.014372115938261596,0.010451151881479602
score,6,4,,0.012091259757990623,-0.020398203641523008,0.0079162033287464833
score,6,5,,0.0075630896434338646,-0.017988602471423927,0.0097954208324964025
score,6,6,,0.010018174565509196,-0.015001315770858885,0.0048205162134975369
score,6,7,,0.012175324705562082,-0.012863642007577687,0.00088627497996801119
score,6,8,,0.01630436698477581,-0.012941197550852235,-0.0030011583100014159
score,6,9,,0.013363490173726317,-0.0068514225657731846,-0.0060702824615097876
score,6,10,,0.0070365240437763044,-0.0010079547953681868,-0.0056305330508132937
score,6,11,,0.0069747087073447709,-0.0010362637818307698,-0.0055467481132384817
score,6,12,,0.0058228967990715443,-0.00018740718147360915,-0.005249847985320002
score,6,13,,0.0032796621121954604,0.0015225867443913531,-0.0044803617365233974
score,6,14,,-1.6539173996591751e-05,0.0037464925546401269,-0.0035097951136518661
score,6,15,,-0.00068133504735492915,0.0039582747250663753,-0.0030957603922591517
score,6,16,,-0.0024899993835054853,0.0057864060360745383,-0.00315492777819665
score,6,17,,-0.0064764431737854584,0.008151753670441058,-0.0017400244351604018
score,6,18,,-0.0060948697031912727,0.0076071312501547333,-0.0015763344924328653
score,6,19,,-0.0060948697031912727,0.0076071312501547333,-0.0015763344924328653
score,6,20,,-0.0059901660964773356,0.0074048920650502462,-0.0014808055824160108
score,6,21,,-0.0062010499648544439,0.0075167479945806494,-0.0013980619854544224
score,6,22,,-0.0066092830514871328,0.0080826453865847723,-0.0015687181914222277
score,6,23,,-0.0072321764432430055,0.0096936747659942552,-0.002515884574405216
score,6,24,,-0.0089544171139515332,0.011311972445410023,-0.0025173908523736417
score,6,25,,-0.010985784316943149,0.013201382372069503,-0.002478671097946623
score,6,26,,-0.012490591390745967,0.01375660505606144,-0.001675786326840584
score,6,27,,-0.012553708052191907,0.012086915825106539,-6.9261575965190838e-05
score,6,28,,-0.0099861907332957911,0.0062642140366077955,0.0030516815975291027
score,6,29,,-0.0046092923563335426,0.0053174237310940568,-0.0007902854237275376
score,6,30,,0.0021095253140437239,0.00018919706603846365,-0.0024161991894882484
score,6,31,,0,0,0
cut,7,0,0.5,,,
score,7,0,,0,0,0
score,7,1,,-0.0049206780242854299,0.0099937200359430864,-0.005796661996275175
score,7,2,,0.04009875003634978,-0.081439118689895645,0.047237169204461575
score,7,3,,0,0,0
cut,8,0,0.11573778837919235,,,
cut,8,1,0.13428172469139099,,,
cut,8,2,0.1466810405254364,,,
cut,8,3,0.15732522308826447,,,
cut,8,4,0.16752584278583527,,,
cut,8,5,0.17667488753795624,,,
cut,8,6,0.18543644994497299,,,
cut,8,7,0.19391041249036789,,,
cut,8,8,0.20243857800960541,,,
cut,8,9,0.21062268316745758,,,
cut,8,10,0.21950586885213852,,,
cut,8,11,0.22749526053667068,,,
cut,8,12,0.23565249145030975,,,
cut,8,13,0.24509747326374054,,,
cut,8,14,0.25446836650371552,,,
cut,8,15,0.26396119594573975,,,
cut,8,16,0.27339528501033783,,,
cut,8,17,0.28355112671852112,,,
cut,8,18,0.29484991729259491,,,
cut,8,19,0.30733641982078552,,,
cut,8,20,0.32130907475948334,,,
cut,8,21,0.33624818921089172,,,
cut,8,22,0.35189360380172729,,,
cut,8,23,0.37119120359420776,,,
cut,8,24,0.39481359720230103,,,
cut,8,25,0.42094326019287109,,,
cut,8,26,0.45710699260234833,,,
cut,8,27,0.5062580406665802,,,
cut,8,28,0.5994078516960144,,,
score,8,0,,0,0,0
score,8,1,,-0.066659590855233514,0.19227125031304329,-0.14614314951100377
score,8,2,,-0.062204533671875256,0.11208523226571022,-0.055363686243572394
score,8,3,,-0.059452007276009342,0.10155065616633875,-0.045548355917225281
score,8,4,,-0.059452007276009342,0.10155065616633875,-0.045548355917225281
score,8,5,,-0.038904236771793707,0.075598142445034169,-0.035225717632238217
score,8,6,,-0.031896559648889142,0.066706325047333689,-0.031715120836084028
score,8,7,,-0.031896559648889142,0.066706325047333689,-0.031715120836084028
score,8,8,,-0.02651274953990965,0.055116635955783921,-0.02430765992429414
score,8,9,,-0.02562943723584617,0.051967901954120266,-0.02183704210900125
score,8,10,,-0.025344730969915078,0.049885356993020755,-0.019965455008581708
score,8,11,,-0.023451462069248027,0.038211058312271742,-0.0099951132748791263
score,8,12,,-0.023803291452643007,0.035355599495281789,-0.006870227626425399
score,8,13,,-0.023485389644813223,0.033946328344693889,-0.005791293436529895
score,8,14,,-0.022605166182840471,0.031003634239264274,-0.0037871353461305757
score,8,15,,-0.017422630946598603,0.020132363183490081,0.0018435745255995619
score,8,16,,-0.014398534294743408,0.013944382801952281,0.0048532590347277766
score,8,17,,-0.010509556025918432,0.005967311415797409,0.0086533677926533287
score,8,18,,-0.0015250294264626944,-0.0091409121251288875,0.014156297094992529
score,8,19,,0.0037919247149067591,-0.013603210550126133,0.013248378066612951
score,8,20,,0.02234288073125552,-0.038946021764506192,0.019572704696776733
score,8,21,,0.030609970321162003,-0.053240945996650899,0.024928110406293044
score,8,22,,0.038913416750800386,-0.068421185802378742,0.030802977697114743
score,8,23,,0.038227242112524873,-0.067617841523086808,0.030813114077914865
score,8,24,,0.03711019422118908,-0.066065799439886691,0.030671614974036421
score,8,25,,0.053643286129275589,-0.090794189053889141,0.038148411370272396
score,8,26,,0.061726104221424397,-0.088377058550230383,0.029089230436135472
score,8,27,,0.067274653407358775,-0.094169029531321904,0.028098483564105197
score,8,28,,0.077511192976593396,-0.1291128909200063,0.047079970143499218
score,8,29,,0.070743292384698675,-0.14234576517568451,0.062652942432951886
score,8,30,,0.063391618995737475,-0.19047679070218662,0.099407883173920297
score,8,31,,0,0,0
cut,9,0,0.33818687498569489,,,
cut,9,1,0.41470518708229065,,,
cut,9,2,0.46602211892604828,,,
cut,9,3,0.50960087776184082,,,
cut,9,4,0.54712480306625366,,,
cut,9,5,0.58075505495071411,,,
cut,9,6,0.61213335394859314,,,
cut,9,7,0.64255747199058533,,,
cut,9,8,0.67197751998901367,,,
cut,9,9,0.70062577724456787,,,
cut,9,10,0.73040208220481873,,,
cut,9,11,0.75897225737571716,,,
cut,9,12,0.78923302888870239,,,
cut,9,13,0.81725472211837769,,,
cut,9,14,0.84610289335250854,,,
cut,9,15,0.87554994225502014,,,
cut,9,16,0.90596878528594971,,,
cut,9,17,0.93529504537582397,,,
cut,9,18,0.96874028444290161,,,
cut,9,19,1.0035405158996582,,,
cut,9,20,1.0401588082313538,,,
cut,9,21,1.0768803358078003,,,
cut,9,22,1.1223649382591248,,,
cut,9,23,1.1717683672904968,,,
cut,9,24,1.2280311584472656,,,
cut,9,25,1.2885215282440186,,,
cut,9,26,1.3621480464935303,,,
cut,9,27,1.4686336517333984,,,
cut,9,28,1.6080487370491028,,,
score,9,0,,0,0,0
score,9,1,,-0.022232677639446245,0.038136409266150584,-0.016439324427617467
score,9,2,,-0.018938927813635167,0.026950452952403815,-0.0084573460884830101
score,9,3,,-0.015415031365867226,0.016685626310416635,-0.0017453148443144282
score,9,4,,-0.014473457851567808,0.013389493675244899,0.00060324012370484726
score,9,5,,-0.010713761178455541,0.0061334923315183136,0.0041494526303732134
score,9,6,,-0.0087538514797789353,0.0041427757925636896,0.0043079636414406217
score,9,7,,-0.0090352019718421845,0.0042384728633165997,0.0044670800824748768
score,9,8,,-0.0093912339233968908,0.0048164859429777954,0.0042316843119080197
score,9,9,,-0.0047110557686928078,-0.00019821443263057855,0.0047302058037882958
score,9,10,,-0.0024626252824327833,-0.00059646819605672083,0.0030735644166970618
score,9,11,,-0.0026282548102005703,0.00099312016933075613,0.0017177517868717787
score,9,12,,-0.0026282548102005703,0.00099312016933075613,0.0017177517868717787
score,9,13,,-0.0035396687355496149,0.0022586202744434309,0.0013547876372959201
score,9,14,,-0.00093484606751735426,-0.00025748551390808656,0.0013534264256638189
score,9,15,,-0.00068418867425159831,-7.7508070494051247e-05,0.00095695676736809812
score,9,16,,-0.00040496262416353122,3.9300227844691552e-05,0.00059456902086711823
score,9,17,,7.9554670434721212e-06,-0.00017082053755900254,0.00041077930433044149
score,9,18,,0.00066317148694085737,-0.00028792737100371689,-8.2312223049498814e-05
score,9,19,,0.00065931874735180489,-0.00030273317418598716,-6.538780970971928e-05
score,9,20,,0.0020025675359438078,-0.00089615544061142879,-0.00076032932822779934
score,9,21,,0.0047723567754814631,-0.0042537035462656631,-0.00016204487059404374
score,9,22,,0.004995275413221343,-0.0038582954439579393,-0.00072201537467522119
score,9,23,,0.0087422378739962676,-0.0069725636992475888,-0.0012810940206529997
score,9,24,,0.011501676206154927,-0.010399091415035941,-0.00074194209600485597
score,9,25,,0.011501676206154927,-0.010399091415035941,-0.00074194209600485597
score,9,26,,0.013608585300415966,-0.012018945208216033,-0.0013197244678831354
score,9,27,,0.01626152133351361,-0.014006138992135231,-0.0020978060147285407
score,9,28,,0.01626152133351361,-0.014006138992135231,-0.0020978060147285407
score,9,29,,0.016916174963713587,-0.017487530051612677,0.00023140193751913958
score,9,30,,0.01909623199570214,-0.022655382769308983,0.0028393352628626311
score,9,31,,0,0,0
cut,10,0,12.095870018005371,,,
cut,10,1,13.733035087585449,,,
cut,10,2,14.870629787445068,,,
cut,10,3,15.927413940429688,,,
cut,10,4,16.86882495880127,,,
cut,10,5,17.748754501342773,,,
cut,10,6,18.550086975097656,,,
cut,10,7,19.415984153747559,,,
cut,10,8,20.255419731140137,,,
cut,10,9,21.080310821533203,,,
cut,10,10,21.902093887329102,,,
cut,10,11,22.661046028137207,,,
cut,10,12,23.494884490966797,,,
cut,10,13,24.30982494354248,,,
cut,10,14,25.176734924316406,,,
cut,10,15,26.09676456451416,,,
cut,10,16,27.050048828125,,,
cut,10,17,28.14915657043457,,,
cut,10,18,29.316162109375,,,
cut,10,19,30.537898063659668,,,
cut,10,20,31.772321701049805,,,
cut,10,21,33.199947357177734,,,
cut,10,22,34.764858245849609,,,
cut,10,23,36.434902191162109,,,
cut,10,24,38.429468154907227,,,
cut,10,25,40.946100234985352,,,
cut,10,26,43.873319625854492,,,
cut,10,27,47.39445686340332,,,
cut,10,28,53.310613632202148,,,
score,10,0,,0,0,0
score,10,1,,-0.02899844687385144,0.015461270789533818,0.0074141055386268313
score,10,2,,-0.015088349585005628,0.017871463763568098,-0.0074318637243262348
score,10,3,,0.0080611129596860568,-0.0036866176130429078,-0.0055504420912569213
score,10,4,,0.011593974791687783,-0.005779787138724261,-0.0065526238258976008
score,10,5,,0.017159829269601849,-0.0086375960392046022,-0.0086386060305868075
score,10,6,,0.025850539126978406,-0.013370291427563427,-0.011709750031528434
score,10,7,,0.025850539126978406,-0.013370291427563427,-0.011709750031528434
score,10,8,,0.026881081970198187,-0.012575923364439459,-0.013422335898972132
score,10,9,,0.02770084398090128,-0.01152555852064447,-0.015192620741562255
score,10,10,,0.027658428987375132,-0.010988616519609463,-0.0156713500051061
score,10,11,,0.026673834371117033,-0.010611314193424539,-0.015142956520535746
score,10,12,,0.027279870419074807,-0.019911845656859325,-0.0067991870331004728
score,10,13,,0.026567527325632105,-0.021523534763045554,-0.0045926586102136759
score,10,14,,0.026027276683132136,-0.023032198626808571,-0.0026494052772380555
score,10,15,,0.023502868293483144,-0.021017829730620316,-0.0022326372963396074
score,10,16,,0.021353353489079067,-0.0203058359207379,-0.00087495203154975794
score,10,17,,0.01873519202025245,-0.01732715525826781,-0.0012318038197653863
score,10,18,,0.015782556814474206,-0.01381880696357732,-0.0017472806649432349
score,10,19,,0.012692421943668581,-0.011452303357692081,-0.0010749647843557144
score,10,20,,0.009063205523057824,-0.0095469799366894228,0.0006122423301100331
score,10,21,,0.0022749805278599435,-0.0040132559192812348,0.0018642104352506561
score,10,22,,-0.005569910069886894,0.00069002134908939007,0.0048489965785801911
score,10,23,,-0.016246086084082352,0.0080977452324420846,0.0080551968178619628
score,10,24,,-0.023542903993522706,0.0097924610043932398,0.013309163357444113
score,10,25,,-0.03768658536645713,0.020504092796237668,0.016964325544996006
score,10,26,,-0.040700169168234747,0.022868117652043111,0.017643376152858686
score,10,27,,-0.047933991904570698,0.030944897423196921,0.017443789456912839
score,10,28,,-0.047933991904570698,0.030944897423196921,0.017443789456912839
score,10,29,,-0.052623147591744239,0.039877622399341811,0.014273695509396098
score,10,30,,-0.06426584584880006,0.055345387647374525,0.012324988529344251
score,10,31,,0,0,0
cut,11,0,-28.345685005187988,,,
cut,11,1,-23.599708557128906,,,
cut,11,2,-20.424043655395508,,,
cut,11,3,-17.814358711242676,,,
cut,11,4,-15.683195114135742,,,
cut,11,5,-13.889240741729736,,,
cut,11,6,-12.207886219024658,,,
cut,11,7,-10.727283000946045,,,
cut,11,8,-9.3728628158569336,,,
cut,11,9,-8.0163359642028809,,,
cut,11,10,-6.7550246715545654,,,
cut,11,11,-5.4600386619567871,,,
cut,11,12,-4.2094192504882812,,,
cut,11,13,-3.0076485872268677,,,
cut,11,14,-1.7905489802360535,,,
cut,11,15,-0.63321563601493835,,,
cut,11,16,0.53212994337081909,,,
cut,11,17,1.667741596698761,,,
cut,11,18,2.9238390922546387,,,
cut,11,19,4.1728150844573975,,,
cut,11,20,5.566892147064209,,,
cut,11,21,7.0182952880859375,,,
cut,11,22,8.6109356880187988,,,
cut,11,23,10.285000324249268,,,
cut,11,24,12.134471416473389,,,
cut,11,25,14.175271034240723,,,
cut,11,26,16.720712661743164,,,
cut,11,27,19.912334442138672,,,
cut,11,28,25.157783508300781,,,
score,11,0,,0,0,0
score,11,1,,-0.01970380266679472,0.051489459900419497,-0.022673845286433385
score,11,2,,-0.01402636932826744,0.037896305402818846,-0.019049407584952903
score,11,3,,-0.010149687667790652,0.031245692086325244,-0.017956473189481275
score,11,4,,-0.0067461693085473663,0.025049949294719959,-0.016392303829300764
score,11,5,,-0.015334924375932929,0.033882288328971617,-0.016319022174544385
score,11,6,,-0.013946546980955517,0.032325545750813027,-0.01637675247021728
score,11,7,,-0.0094744845251006297,0.028054439995426068,-0.017033579344065679
score,11,8,,-0.0094744845251006297,0.028054439995426068,-0.017033579344065679
score,11,9,,-0.0065689261177675094,0.023705881326263181,-0.015948557160533408
score,11,10,,-0.00408080684307543,0.017028436712884676,-0.01225758855997253
score,11,11,,0.0018640011954488699,0.0060686170621513484,-0.0078981455041682459
score,11,12,,0.00073380675419586411,0.0055892200193004317,-0.0063841309456100243
score,11,13,,0.0018790210712017574,0.0033545085820226228,-0.0053938317973964388
score,11,14,,0.0056010892304198829,-0.0040392439550216847,-0.0020040283712701792
score,11,15,,0.009545637576072687,-0.010875592519312367,0.00072574032781722508
score,11,16,,0.013024186478850758,-0.015646736278900224,0.0019820419771073112
score,11,17,,0.014812576862291604,-0.017494233488309717,0.002078338829622722
score,11,18,,0.011924325399842325,-0.01729959862112801,0.0045651092727687081
score,11,19,,0.014723607290365657,-0.019382355695381742,0.0039978467933398029
score,11,20,,0.01384582687198724,-0.020089770598134986,0.0054810670842404506
score,11,21,,0.015525575735194566,-0.02109010148487004,0.0049201085838772012
score,11,22,,0.012104317472153021,-0.02276787792608595,0.0094976142478734055
score,11,23,,0.0099079819868709753,-0.022887609873593097,0.011562068241499163
score,11,24,,0.0073549665987736506,-0.023481844017685653,0.014326967528744043
score,11,25,,0.0055390382220408619,-0.024470631975851864,0.016806940580065464
score,11,26,,0.0040719094564406998,-0.024376239919083394,0.017971726696067808
