bar_time_server,timestamp_utc,split,row_index,stage38_decision_signal,candidate_id,candidate_label,enabled_surfaces,tier_label,routing_source,entry_decision
2025.01.02 18:00:00,2025-01-02T18:00:00Z,validation,16,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 18:05:00,2025-01-02T18:05:00Z,validation,17,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 18:10:00,2025-01-02T18:10:00Z,validation,18,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 18:15:00,2025-01-02T18:15:00Z,validation,19,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 18:20:00,2025-01-02T18:20:00Z,validation,20,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 18:25:00,2025-01-02T18:25:00Z,validation,21,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 18:30:00,2025-01-02T18:30:00Z,validation,22,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 18:35:00,2025-01-02T18:35:00Z,validation,23,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 18:40:00,2025-01-02T18:40:00Z,validation,24,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 18:45:00,2025-01-02T18:45:00Z,validation,25,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 18:50:00,2025-01-02T18:50:00Z,validation,26,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 18:55:00,2025-01-02T18:55:00Z,validation,27,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 19:00:00,2025-01-02T19:00:00Z,validation,28,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 19:05:00,2025-01-02T19:05:00Z,validation,29,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 19:10:00,2025-01-02T19:10:00Z,validation,30,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 19:15:00,2025-01-02T19:15:00Z,validation,31,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 19:20:00,2025-01-02T19:20:00Z,validation,32,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 19:25:00,2025-01-02T19:25:00Z,validation,33,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 19:30:00,2025-01-02T19:30:00Z,validation,34,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 19:35:00,2025-01-02T19:35:00Z,validation,35,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 19:40:00,2025-01-02T19:40:00Z,validation,36,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 19:45:00,2025-01-02T19:45:00Z,validation,37,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 19:50:00,2025-01-02T19:50:00Z,validation,38,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 19:55:00,2025-01-02T19:55:00Z,validation,39,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 20:00:00,2025-01-02T20:00:00Z,validation,40,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 20:05:00,2025-01-02T20:05:00Z,validation,41,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 20:10:00,2025-01-02T20:10:00Z,validation,42,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 20:15:00,2025-01-02T20:15:00Z,validation,43,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 20:20:00,2025-01-02T20:20:00Z,validation,44,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 20:25:00,2025-01-02T20:25:00Z,validation,45,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 20:30:00,2025-01-02T20:30:00Z,validation,46,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 20:35:00,2025-01-02T20:35:00Z,validation,47,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 20:40:00,2025-01-02T20:40:00Z,validation,48,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 20:45:00,2025-01-02T20:45:00Z,validation,49,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 20:50:00,2025-01-02T20:50:00Z,validation,50,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 20:55:00,2025-01-02T20:55:00Z,validation,51,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 21:00:00,2025-01-02T21:00:00Z,validation,52,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 21:05:00,2025-01-02T21:05:00Z,validation,53,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 21:10:00,2025-01-02T21:10:00Z,validation,54,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 21:15:00,2025-01-02T21:15:00Z,validation,55,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 21:20:00,2025-01-02T21:20:00Z,validation,56,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 21:25:00,2025-01-02T21:25:00Z,validation,57,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 21:30:00,2025-01-02T21:30:00Z,validation,58,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 21:35:00,2025-01-02T21:35:00Z,validation,59,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 21:40:00,2025-01-02T21:40:00Z,validation,60,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 21:45:00,2025-01-02T21:45:00Z,validation,61,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.02 21:50:00,2025-01-02T21:50:00Z,validation,62,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 21:55:00,2025-01-02T21:55:00Z,validation,63,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 22:00:00,2025-01-02T22:00:00Z,validation,64,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 16:35:00,2025-01-03T16:35:00Z,validation,65,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 16:40:00,2025-01-03T16:40:00Z,validation,66,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 16:45:00,2025-01-03T16:45:00Z,validation,67,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 16:50:00,2025-01-03T16:50:00Z,validation,68,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 16:55:00,2025-01-03T16:55:00Z,validation,69,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 17:00:00,2025-01-03T17:00:00Z,validation,70,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 17:05:00,2025-01-03T17:05:00Z,validation,71,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 17:10:00,2025-01-03T17:10:00Z,validation,72,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 17:15:00,2025-01-03T17:15:00Z,validation,73,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 17:20:00,2025-01-03T17:20:00Z,validation,74,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 17:25:00,2025-01-03T17:25:00Z,validation,75,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 17:30:00,2025-01-03T17:30:00Z,validation,76,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 17:35:00,2025-01-03T17:35:00Z,validation,77,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 17:40:00,2025-01-03T17:40:00Z,validation,78,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 17:45:00,2025-01-03T17:45:00Z,validation,79,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 17:50:00,2025-01-03T17:50:00Z,validation,80,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 17:55:00,2025-01-03T17:55:00Z,validation,81,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 18:00:00,2025-01-03T18:00:00Z,validation,82,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 18:05:00,2025-01-03T18:05:00Z,validation,83,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 18:10:00,2025-01-03T18:10:00Z,validation,84,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 18:15:00,2025-01-03T18:15:00Z,validation,85,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 18:20:00,2025-01-03T18:20:00Z,validation,86,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 18:25:00,2025-01-03T18:25:00Z,validation,87,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 18:30:00,2025-01-03T18:30:00Z,validation,88,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 18:35:00,2025-01-03T18:35:00Z,validation,89,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 18:40:00,2025-01-03T18:40:00Z,validation,90,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 18:45:00,2025-01-03T18:45:00Z,validation,91,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 18:50:00,2025-01-03T18:50:00Z,validation,92,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 18:55:00,2025-01-03T18:55:00Z,validation,93,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 19:00:00,2025-01-03T19:00:00Z,validation,94,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 19:05:00,2025-01-03T19:05:00Z,validation,95,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 19:10:00,2025-01-03T19:10:00Z,validation,96,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 19:15:00,2025-01-03T19:15:00Z,validation,97,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 19:20:00,2025-01-03T19:20:00Z,validation,98,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 19:25:00,2025-01-03T19:25:00Z,validation,99,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 19:30:00,2025-01-03T19:30:00Z,validation,100,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 19:35:00,2025-01-03T19:35:00Z,validation,101,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 19:45:00,2025-01-03T19:45:00Z,validation,102,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 19:50:00,2025-01-03T19:50:00Z,validation,103,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 19:55:00,2025-01-03T19:55:00Z,validation,104,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 20:00:00,2025-01-03T20:00:00Z,validation,105,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 20:05:00,2025-01-03T20:05:00Z,validation,106,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 20:10:00,2025-01-03T20:10:00Z,validation,107,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 20:15:00,2025-01-03T20:15:00Z,validation,108,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 20:20:00,2025-01-03T20:20:00Z,validation,109,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 20:25:00,2025-01-03T20:25:00Z,validation,110,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 20:30:00,2025-01-03T20:30:00Z,validation,111,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 20:35:00,2025-01-03T20:35:00Z,validation,112,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.03 20:40:00,2025-01-03T20:40:00Z,validation,113,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 20:45:00,2025-01-03T20:45:00Z,validation,114,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 20:50:00,2025-01-03T20:50:00Z,validation,115,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 20:55:00,2025-01-03T20:55:00Z,validation,116,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 21:00:00,2025-01-03T21:00:00Z,validation,117,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 21:05:00,2025-01-03T21:05:00Z,validation,118,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 21:10:00,2025-01-03T21:10:00Z,validation,119,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 21:20:00,2025-01-03T21:20:00Z,validation,120,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 21:25:00,2025-01-03T21:25:00Z,validation,121,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 21:30:00,2025-01-03T21:30:00Z,validation,122,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 21:35:00,2025-01-03T21:35:00Z,validation,123,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 21:45:00,2025-01-03T21:45:00Z,validation,124,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 21:50:00,2025-01-03T21:50:00Z,validation,125,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 21:55:00,2025-01-03T21:55:00Z,validation,126,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.03 22:00:00,2025-01-03T22:00:00Z,validation,127,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 16:35:00,2025-01-06T16:35:00Z,validation,128,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 16:40:00,2025-01-06T16:40:00Z,validation,129,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 16:45:00,2025-01-06T16:45:00Z,validation,130,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 16:50:00,2025-01-06T16:50:00Z,validation,131,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 16:55:00,2025-01-06T16:55:00Z,validation,132,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 17:00:00,2025-01-06T17:00:00Z,validation,133,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 17:05:00,2025-01-06T17:05:00Z,validation,134,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 17:15:00,2025-01-06T17:15:00Z,validation,135,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 17:20:00,2025-01-06T17:20:00Z,validation,136,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 17:25:00,2025-01-06T17:25:00Z,validation,137,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 17:30:00,2025-01-06T17:30:00Z,validation,138,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 17:35:00,2025-01-06T17:35:00Z,validation,139,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 17:45:00,2025-01-06T17:45:00Z,validation,140,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.06 17:50:00,2025-01-06T17:50:00Z,validation,141,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.06 17:55:00,2025-01-06T17:55:00Z,validation,142,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 18:00:00,2025-01-06T18:00:00Z,validation,143,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.06 18:10:00,2025-01-06T18:10:00Z,validation,144,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 18:20:00,2025-01-06T18:20:00Z,validation,145,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.06 18:25:00,2025-01-06T18:25:00Z,validation,146,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.06 18:40:00,2025-01-06T18:40:00Z,validation,147,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 18:45:00,2025-01-06T18:45:00Z,validation,148,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.01.06 18:50:00,2025-01-06T18:50:00Z,validation,149,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 18:55:00,2025-01-06T18:55:00Z,validation,150,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 19:05:00,2025-01-06T19:05:00Z,validation,151,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 19:10:00,2025-01-06T19:10:00Z,validation,152,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 19:15:00,2025-01-06T19:15:00Z,validation,153,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 19:20:00,2025-01-06T19:20:00Z,validation,154,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 19:35:00,2025-01-06T19:35:00Z,validation,155,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
