run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,stage215_r03125_s2050_t465,validation_is,actual_routed_total,chronological_third,mid,True,True,89,0.4863387978,365.41,1.68871214,0.5730337079,4.105730337,138.47,16.4153809,12.44575056,-1.190492623,0.2501148382,0.000697855306,0.01008939456,7450.515368,16899.94949,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,stage215_r03125_s2050_t465,validation_is,actual_routed_total,chronological_third,late,True,True,89,0.4863387978,471.08,1.649873082,0.5617977528,5.293033708,107.18,23.69422697,15.80752472,-2.203600075,0.2233891705,0.000697855306,0.01008939456,7450.515368,16899.94949,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,stage215_r03125_s2050_t465,oos,actual_routed_total,full_split,actual_routed_total,True,True,195,1,708.26,1.738987083,0.5641025641,3.632102564,88.71,14.06563333,9.852742564,-2.909168985,0.2582253126,0.0006587732674,0.006197257384,8001.897222,18150.64492,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,stage215_r03125_s2050_t465,oos,actual_routed_total,chronological_third,early,True,True,65,0.3333333333,195.39,1.785898158,0.6,3.006,75.48,10.68211538,8.241558462,-5.323439842,0.2814049364,0.0006587732674,0.006197257384,8001.897222,18150.64492,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,stage215_r03125_s2050_t465,oos,actual_routed_total,chronological_third,mid,True,True,65,0.3333333333,211.73,1.706803312,0.5692307692,3.257384615,48.41,13.35526154,9.131153846,-1.197882142,0.24390272,0.0006587732674,0.006197257384,8001.897222,18150.64492,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,stage215_r03125_s2050_t465,oos,actual_routed_total,chronological_third,late,True,True,65,0.3333333333,301.14,1.734058112,0.5230769231,4.632923077,70.44,18.15952308,12.18551538,-2.206184969,0.2551236097,0.0006587732674,0.006197257384,8001.897222,18150.64492,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,stage215_r031375_s2025_t460,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,269,1.469945355,956.51,1.599523645,0.5501858736,3.555799257,129.06,16.14814647,11.54841338,-7.044038329,0.2201986007,0.0007005132883,0.009662738724,7359.655424,16718.22961,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,stage215_r031375_s2025_t460,validation_is,actual_routed_total,chronological_third,early,True,True,90,0.4918032787,219.45,1.567494182,0.5333333333,2.438333333,70.03,10.90653111,7.944185556,-17.87202306,0.2235663483,0.0007005132883,0.009662738724,7359.655424,16718.22961,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,stage215_r031375_s2025_t460,validation_is,actual_routed_total,chronological_third,mid,True,True,90,0.4918032787,282.69,1.531012848,0.5555555556,3.141,129.06,15.26749778,11.77142,-1.240390948,0.2057311582,0.0007005132883,0.009662738724,7359.655424,16718.22961,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,stage215_r031375_s2025_t460,validation_is,actual_routed_total,chronological_third,late,True,True,89,0.4863387978,454.37,1.671757418,0.5617977528,5.105280899,99.76,22.3392,14.96762584,-2.153118157,0.2285346341,0.0007005132883,0.009662738724,7359.655424,16718.22961,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,stage215_r031375_s2025_t460,oos,actual_routed_total,full_split,actual_routed_total,True,True,195,1,726.04,1.743847714,0.5641025641,3.723282051,88.95,14.37502769,10.09011538,-2.884760488,0.2590104263,0.0006612823945,0.006340981013,7904.31311,17955.47669,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,stage215_r031375_s2025_t460,oos,actual_routed_total,chronological_third,early,True,True,65,0.3333333333,201.99,1.799011076,0.6,3.107538462,76.54,10.86275231,8.424461538,-5.289879793,0.2860728454,0.0006612823945,0.006340981013,7904.31311,17955.47669,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,stage215_r031375_s2025_t460,oos,actual_routed_total,chronological_third,mid,True,True,65,0.3333333333,213.91,1.701689355,0.5692307692,3.290923077,48.83,13.63177692,9.318461538,-1.188389746,0.2414155613,0.0006612823945,0.006340981013,7904.31311,17955.47669,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,stage215_r031375_s2025_t460,oos,actual_routed_total,chronological_third,late,True,True,65,0.3333333333,310.14,1.741234674,0.5230769231,4.771384615,70.65,18.63055385,12.52742308,-2.176011925,0.2561053555,0.0006612823945,0.006340981013,7904.31311,17955.47669,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,stage215_r031375_s2050_t465,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,268,1.464480874,1059.28,1.644664212,0.5559701493,3.952537313,138.47,17.03480597,12.04441007,-7.069213184,0.2320271402,0.0007005132883,0.0101269809,7450.515368,16899.94949,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2050_t465_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,stage215_r031375_s2050_t465,validation_is,actual_routed_total,chronological_third,early,True,True,90,0.4918032787,216.57,1.564999609,0.5333333333,2.406333333,69.15,10.88605444,7.82959,-17.88101643,0.2210473359,0.0007005132883,0.0101269809,7450.515368,16899.94949,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2050_t465_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,stage215_r031375_s2050_t465,validation_is,actual_routed_total,chronological_third,mid,True,True,89,0.4863387978,366.57,1.690898468,0.5730337079,4.118764045,138.47,16.43327528,12.44855955,-1.190492867,0.2506356143,0.0007005132883,0.0101269809,7450.515368,16899.94949,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2050_t465_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,stage215_r031375_s2050_t465,validation_is,actual_routed_total,chronological_third,late,True,True,89,0.4863387978,476.14,1.652899475,0.5617977528,5.34988764,107.76,23.85417528,15.9024382,-2.203701748,0.2242746847,0.0007005132883,0.0101269809,7450.515368,16899.94949,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2050_t465_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,stage215_r031375_s2050_t465,oos,actual_routed_total,full_split,actual_routed_total,True,True,195,1,706.62,1.734196417,0.5641025641,3.623692308,88.71,14.09429744,9.882097436,-2.909153753,0.2571034366,0.0006612823945,0.006210443038,8001.897222,18150.64492,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2050_t465_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,stage215_r031375_s2050_t465,oos,actual_routed_total,chronological_third,early,True,True,65,0.3333333333,195.97,1.784978971,0.6,3.014923077,75.48,10.71657692,8.272807692,-5.323442534,0.2813326586,0.0006612823945,0.006210443038,8001.897222,18150.64492,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2050_t465_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,stage215_r031375_s2050_t465,oos,actual_routed_total,chronological_third,mid,True,True,65,0.3333333333,210.37,1.697767753,0.5692307692,3.236461538,48.41,13.39834615,9.167161538,-1.197860628,0.2415567937,0.0006612823945,0.006210443038,8001.897222,18150.64492,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2050_t465_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,stage215_r031375_s2050_t465,oos,actual_routed_total,chronological_third,late,True,True,65,0.3333333333,300.28,1.730075371,0.5230769231,4.619692308,70.44,18.16796923,12.20632308,-2.206158098,0.2542767576,0.0006612823945,0.006210443038,8001.897222,18150.64492,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2050_t465_rt_oos.htm
