run_id,adapter_id,split,month,trade_count,net_profit,profit_factor,winner_count,loser_count,quality_flag
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,oos,2026.01,31,120.89,1.988229,18,13,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,oos,2026.02,38,105.45,1.519381,20,18,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,oos,2026.03,40,304.99,2.121287,21,19,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,oos,2026.04,12,-5.59,0.924459,7,5,negative_month
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,validation_is,2025.01,30,11.08,1.10815,15,15,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,validation_is,2025.02,36,171.82,2.176366,23,13,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,validation_is,2025.03,31,73.49,1.418508,14,17,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,validation_is,2025.04,53,273.9,1.896622,33,20,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,validation_is,2025.05,28,19.07,1.104413,13,15,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,validation_is,2025.06,22,129.78,2.186397,15,7,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,validation_is,2025.07,20,172.82,2.280053,11,9,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,validation_is,2025.08,25,45.78,1.149701,11,14,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,validation_is,2025.09,23,156.63,1.89672,14,9,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,oos,2025.10,21,20.91,1.301732,13,8,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,oos,2025.11,33,202.02,3.12787,21,12,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,oos,2025.12,20,-32.01,0.754919,10,10,negative_month
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,oos,2026.01,31,119.02,1.975334,18,13,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,oos,2026.02,38,104.99,1.524871,20,18,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,oos,2026.03,40,300.09,2.121748,21,19,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,oos,2026.04,12,-6.76,0.908636,7,5,negative_month
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,validation_is,2025.01,30,12.48,1.121578,15,15,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,validation_is,2025.02,36,172.42,2.151924,23,13,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,validation_is,2025.03,32,7.34,1.034749,13,19,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,validation_is,2025.04,53,258.67,1.905517,33,20,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,validation_is,2025.05,28,19.24,1.113283,13,15,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,validation_is,2025.06,22,125.13,2.263939,15,7,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,validation_is,2025.07,20,162.51,2.273589,11,9,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,validation_is,2025.08,25,49.25,1.173001,11,14,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,validation_is,2025.09,23,149.47,1.905275,14,9,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,oos,2025.10,21,21.76,1.313094,13,8,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,oos,2025.11,33,205.03,3.095778,21,12,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,oos,2025.12,20,-30.44,0.7713,10,10,negative_month
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,oos,2026.01,31,121.4,1.982598,18,13,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,oos,2026.02,38,106.86,1.525705,20,18,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,oos,2026.03,40,307.52,2.124346,21,19,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2025_t460,oos,2026.04,12,-6.09,0.919124,7,5,negative_month
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,validation_is,2025.01,30,11.42,1.111469,15,15,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,validation_is,2025.02,36,171.02,2.16451,23,13,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,validation_is,2025.03,31,72.64,1.411675,14,17,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,validation_is,2025.04,53,273.9,1.896622,33,20,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,validation_is,2025.05,28,20.23,1.110764,13,15,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,validation_is,2025.06,22,129.14,2.170489,15,7,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,validation_is,2025.07,20,173.89,2.284933,11,9,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,validation_is,2025.08,25,48.86,1.158642,11,14,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,validation_is,2025.09,23,158.18,1.900695,14,9,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,oos,2025.10,21,20.51,1.294261,13,8,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,oos,2025.11,33,202.17,3.115413,21,12,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,oos,2025.12,20,-31.18,0.761274,10,10,negative_month
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,oos,2026.01,31,119.59,1.980005,18,13,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,oos,2026.02,38,103.06,1.510299,20,18,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,oos,2026.03,40,299.23,2.114119,21,19,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r031375_s2050_t465,oos,2026.04,12,-6.76,0.908636,7,5,negative_month
