run_id,adapter_id,split,month,trade_count,net_profit,profit_factor,winner_count,loser_count,quality_flag
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,validation_is,2025.04,85,128.5,1.295287,43,42,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,validation_is,2025.05,43,27.54,1.117047,20,23,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,validation_is,2025.06,35,86.24,1.441058,22,13,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,validation_is,2025.07,26,86.38,1.507789,13,13,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,validation_is,2025.08,43,98.11,1.251313,21,22,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,validation_is,2025.09,39,-30.72,0.894248,18,21,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,oos,2025.10,46,86.19,1.416538,25,21,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,oos,2025.11,56,86.63,1.36759,31,25,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,oos,2025.12,38,-63.06,0.77114,16,22,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,oos,2026.01,43,17.88,1.09497,21,22,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,oos,2026.02,58,162.14,1.625588,32,26,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,oos,2026.03,60,265.96,1.846494,33,27,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,oos,2026.04,17,-85.23,0.408413,8,9,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,validation_is,2025.01,54,-13.71,0.931313,24,30,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,validation_is,2025.02,47,94.17,1.397862,24,23,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,validation_is,2025.03,58,40.52,1.138919,29,29,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,validation_is,2025.04,81,174.03,1.437547,41,40,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,validation_is,2025.05,39,-43.98,0.836183,15,24,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,validation_is,2025.06,28,30.23,1.166851,15,13,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,validation_is,2025.07,25,60.59,1.399987,12,13,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,validation_is,2025.08,42,111.55,1.32519,22,20,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,validation_is,2025.09,36,-55.69,0.786399,16,20,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,oos,2025.10,40,67.19,1.348333,21,19,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,oos,2025.11,47,89.71,1.416732,26,21,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,oos,2025.12,38,-94.69,0.658455,14,24,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,oos,2026.01,38,-10.23,0.940126,16,22,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,oos,2026.02,53,130.96,1.592258,28,25,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,oos,2026.03,59,231.58,1.875009,32,27,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,oos,2026.04,13,-100.58,0.179274,4,9,negative_month
