run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,stage150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,chronological_third,mid,True,True,90,0.4918032787,281.45,1.378649267,0.5222222222,3.127222222,180.76,20.87721,16.36581,-1.429137835,0.1497911944,0.0009670865502,0.01486184478,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,stage150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,chronological_third,late,True,True,90,0.4918032787,878.79,1.792716809,0.5555555556,9.764333333,178.81,37.66821222,24.88962667,-3.132060775,0.2592194521,0.0009670865502,0.01486184478,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,stage150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,oos,actual_routed_total,full_split,actual_routed_total,True,True,187,0.958974359,1045.62,1.730054111,0.5668449198,5.591550802,135.65,22.81288984,15.16974492,-2.681589455,0.2451048877,0.0008722310127,0.009438291139,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,stage150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,oos,actual_routed_total,chronological_third,early,True,True,63,0.3230769231,222.27,1.588015873,0.5873015873,3.528095238,95.51,16.01123651,11.89281429,-5.350618672,0.2203512038,0.0008722310127,0.009438291139,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,stage150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,oos,actual_routed_total,chronological_third,mid,True,True,62,0.3179487179,264.64,1.578473376,0.5322580645,4.268387097,78.55,20.70970161,14.60025,-1.025435675,0.2061056782,0.0008722310127,0.009438291139,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,stage150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,oos,actual_routed_total,chronological_third,late,True,True,62,0.3179487179,558.71,1.936223336,0.5806451613,9.011451613,91.59,31.82743548,19.06902419,-1.625665161,0.2831347068,0.0008722310127,0.009438291139,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,stage150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,306,1.672131148,1081.67,1.431115982,0.5196078431,3.534869281,161.1,20.76138889,15.52105556,-7.205540135,0.1702616959,0.001095083299,0.01472572125,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,stage150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,chronological_third,early,True,True,102,0.5573770492,121.75,1.21079331,0.5,1.193627451,103.07,12.02338627,10.10621667,-16.08629574,0.09927548061,0.001095083299,0.01472572125,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,stage150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,chronological_third,mid,True,True,102,0.5573770492,248.21,1.337209776,0.5294117647,2.433431373,148.97,17.70505882,13.93021275,-1.358324243,0.1374427161,0.001095083299,0.01472572125,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,stage150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,chronological_third,late,True,True,102,0.5573770492,711.71,1.595398837,0.5294117647,6.97754902,161.1,32.55572157,22.52673725,-4.408087692,0.2143263514,0.001095083299,0.01472572125,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,stage150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,oos,actual_routed_total,full_split,actual_routed_total,True,True,207,1.061538462,1225.43,1.667143938,0.5652173913,5.919951691,149.53,25.59664928,17.22688986,-2.495243131,0.2312783844,0.0009645305907,0.01184599156,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,stage150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,oos,actual_routed_total,chronological_third,early,True,True,69,0.3538461538,364.8,1.89001659,0.6086956522,5.286956522,102.75,17.91433913,12.14651739,-4.888018885,0.2951242847,0.0009645305907,0.01184599156,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,stage150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,oos,actual_routed_total,chronological_third,mid,True,True,69,0.3538461538,257.53,1.425086245,0.5217391304,3.732318841,88.74,22.48557971,16.6410942,-1.073146789,0.1659872189,0.0009645305907,0.01184599156,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,stage150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,oos,actual_routed_total,chronological_third,late,True,True,69,0.3538461538,603.1,1.734484606,0.5652173913,8.74057971,142.17,36.39002899,22.89305797,-1.559241629,0.2401916117,0.0009645305907,0.01184599156,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,stage150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,304,1.661202186,1161.94,1.45261161,0.5230263158,3.822171053,169.49,21.65788421,16.08753684,-7.238180735,0.1764794296,0.001087972369,0.01527834214,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,stage150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,validation_is,actual_routed_total,chronological_third,early,True,True,102,0.5573770492,121.75,1.21079331,0.5,1.193627451,103.07,12.02338627,10.10621667,-16.08629574,0.09927548061,0.001087972369,0.01527834214,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,stage150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,validation_is,actual_routed_total,chronological_third,mid,True,True,101,0.5519125683,332.72,1.453964962,0.5445544554,3.294257426,156.64,19.09315149,14.30917129,-1.318350672,0.1725360755,0.001087972369,0.01527834214,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,stage150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,validation_is,actual_routed_total,chronological_third,late,True,True,101,0.5519125683,707.47,1.562963022,0.5247524752,7.004653465,169.49,33.95250594,23.90644356,-4.459066953,0.2063074071,0.001087972369,0.01527834214,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,stage150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,oos,actual_routed_total,full_split,actual_routed_total,True,True,205,1.051282051,1261.68,1.689902558,0.5658536585,6.154536585,153.18,26.04950585,17.38034098,-2.507265418,0.2362630838,0.0009553006329,0.0119092827,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,stage150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,oos,actual_routed_total,chronological_third,early,True,True,69,0.3538461538,322.98,1.739761796,0.5942028986,4.680869565,102.75,17.69073478,12.58444058,-4.970954848,0.2645944119,0.0009553006329,0.0119092827,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,stage150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,oos,actual_routed_total,chronological_third,mid,True,True,68,0.3487179487,328.64,1.592742226,0.5441176471,4.832941176,90.06,23.59466912,16.14292647,-0.9671915106,0.2048319115,0.0009553006329,0.0119092827,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,stage150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,oos,actual_routed_total,chronological_third,late,True,True,68,0.3487179487,610.06,1.728221166,0.5588235294,8.971470588,143.71,36.98603676,23.48418382,-1.583649897,0.2425637179,0.0009553006329,0.0119092827,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035_rt_oos.htm
