run_id,adapter_id,repair_label,split,view,route_role,tier_b_policy,atr_enabled,model_risk_enabled,fixed_lot,atr_stop_multiplier,atr_take_profit_multiplier,model_risk_max_pct,reentry_cooldown_bars,same_direction_reentry_cooldown_bars,entry_transition_only,entry_transition_rearm_min_confidence_delta,short_threshold,long_threshold,close_on_flat_signal,reverse_on_opposite_signal,close_only_on_opposite_signal,max_hold_bars,status,trades_per_day,profit_factor,net_profit,trade_count,max_drawdown_amount,max_drawdown_percent,expectancy,cost_stressed_expectancy,same_move_reentry_ratio,mfe_capture_ratio,cooldown12_trades_per_day,density_gain_survives_12bar_cooldown,risk_floor_applied_count,max_model_risk_pct,max_actual_risk_pct_after_floor,avg_executed_lot,avg_atr_points,avg_open_sl_points,avg_open_tp_points,report_path,notes,avg_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,max_executed_lot,avg_actual_risk_pct_after_floor,risk_bucket,telemetry_sha256
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52,stage158_sht55_risk0300,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.03,0,5,False,0,0.55,0.52,False,True,False,3,completed,0.9897435897,1.85,1032.34,193,123.84,11.92,5.35,5.048911917,0.06735751295,0.6954855494,0.9230769231,False,0,0.03,0.0299938998,0.008396624473,3903.364499,8099.481335,15613.45799,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_rt_oos.htm,Stage158 repair: raise short threshold to 0.55 while keeping the Stage156 3.00% risk cap.,0.0007713607595,0.0007713607595,0.03,0.008521743151,0.9380624721,0.93,0.0007577687329,mid,bcae692bf2db51851f35a0be1b309f8c5f599a13b9e0a8b0ce5209a7f6aaa678
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52,stage158_sht55_risk0300,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0007713607595,0.0007713607595,0.03,0.008521743151,0.9380624721,0.93,0.0007577687329,mid,bcae692bf2db51851f35a0be1b309f8c5f599a13b9e0a8b0ce5209a7f6aaa678
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53,stage158_sht55_lng53_risk0300,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.03,0,5,False,0,0.55,0.53,False,True,False,3,completed,1.50273224,1.55,1037.79,275,169.63,10.23,3.77,,,,,,0,0.03,0.0299964777,0.01144656644,3634.39774,7541.375311,14537.59096,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_ta_val.htm,Stage158 repair: raise both entry thresholds with the Stage156 3.00% risk cap.,0.0008411214953,0.0008411214953,0.03,0.01159009108,2.249417005,2.24,0.0008243468261,mid,c345470528f0d7f5bad2cd971475ba6fbbb0494910b577927db6df78cd963dee
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53,stage158_sht55_lng53_risk0300,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.03,0,5,False,0,0.55,0.53,False,True,False,3,completed,1.50273224,1.55,1037.79,275,169.63,10.23,3.77,3.473781818,0.06909090909,0.6760761092,1.398907104,False,0,0.03,0.0299964777,0.01144656644,3634.39774,7541.375311,14537.59096,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_rt_val.htm,Stage158 repair: raise both entry thresholds with the Stage156 3.00% risk cap.,0.0008411214953,0.0008411214953,0.03,0.01159009108,2.249417005,2.24,0.0008243468261,mid,c345470528f0d7f5bad2cd971475ba6fbbb0494910b577927db6df78cd963dee
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53,stage158_sht55_lng53_risk0300,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0008411214953,0.0008411214953,0.03,0.01159009108,2.249417005,2.24,0.0008243468261,mid,c345470528f0d7f5bad2cd971475ba6fbbb0494910b577927db6df78cd963dee
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53,stage158_sht55_lng53_risk0300,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.03,0,5,False,0,0.55,0.53,False,True,False,3,completed,0.9897435897,1.85,1032.34,193,123.84,11.92,5.35,,,,,,0,0.03,0.0299938998,0.008396624473,3903.364499,8099.481335,15613.45799,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_ta_oos.htm,Stage158 repair: raise both entry thresholds with the Stage156 3.00% risk cap.,0.0007713607595,0.0007713607595,0.03,0.008521743151,0.9380624721,0.93,0.0007577687329,mid,5109a399a41d73c483f2282acf3d51ee3d49ed5d6a3fa7047cf9f53a59ffddec
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53,stage158_sht55_lng53_risk0300,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.03,0,5,False,0,0.55,0.53,False,True,False,3,completed,0.9897435897,1.85,1032.34,193,123.84,11.92,5.35,5.048911917,0.06735751295,0.6954855494,0.9230769231,False,0,0.03,0.0299938998,0.008396624473,3903.364499,8099.481335,15613.45799,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_rt_oos.htm,Stage158 repair: raise both entry thresholds with the Stage156 3.00% risk cap.,0.0007713607595,0.0007713607595,0.03,0.008521743151,0.9380624721,0.93,0.0007577687329,mid,5109a399a41d73c483f2282acf3d51ee3d49ed5d6a3fa7047cf9f53a59ffddec
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53,stage158_sht55_lng53_risk0300,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0007713607595,0.0007713607595,0.03,0.008521743151,0.9380624721,0.93,0.0007577687329,mid,5109a399a41d73c483f2282acf3d51ee3d49ed5d6a3fa7047cf9f53a59ffddec
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0325_h3_cd5_sht54_lng53,stage158_lng53_risk0325_backup,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.0325,0,5,False,0,0.54,0.53,False,True,False,3,completed,1.50273224,1.54,1179.05,275,201.31,11.05,4.29,,,,,,0,0.0325,0.0324977922,0.01311661926,3634.39774,7541.375311,14537.59096,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0325_h3_cd5_sht54_lng53_ta_val.htm,Stage158 repair: backup 3.25% risk cap with long threshold 0.53 for net cushion check.,0.0009112149533,0.0009112149533,0.0325,0.01325172824,2.641613658,2.64,0.000896380503,mid,1f13f7b76355c444e49dbf3b55663166d5f4d2f074bff89b2fd70e9854655594
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0325_h3_cd5_sht54_lng53,stage158_lng53_risk0325_backup,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.0325,0,5,False,0,0.54,0.53,False,True,False,3,completed,1.50273224,1.54,1179.05,275,201.31,11.05,4.29,3.987454545,0.06909090909,0.6760652837,1.398907104,False,0,0.0325,0.0324977922,0.01311661926,3634.39774,7541.375311,14537.59096,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0325_h3_cd5_sht54_lng53_rt_val.htm,Stage158 repair: backup 3.25% risk cap with long threshold 0.53 for net cushion check.,0.0009112149533,0.0009112149533,0.0325,0.01325172824,2.641613658,2.64,0.000896380503,mid,1f13f7b76355c444e49dbf3b55663166d5f4d2f074bff89b2fd70e9854655594
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0325_h3_cd5_sht54_lng53,stage158_lng53_risk0325_backup,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0009112149533,0.0009112149533,0.0325,0.01325172824,2.641613658,2.64,0.000896380503,mid,1f13f7b76355c444e49dbf3b55663166d5f4d2f074bff89b2fd70e9854655594
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0325_h3_cd5_sht54_lng53,stage158_lng53_risk0325_backup,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.0325,0,5,False,0,0.54,0.53,False,True,False,3,completed,0.9897435897,1.84,1164.82,193,140.83,12.84,6.04,,,,,,0,0.0325,0.0324938039,0.009512130802,3903.364499,8099.481335,15613.45799,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0325_h3_cd5_sht54_lng53_ta_oos.htm,Stage158 repair: backup 3.25% risk cap with long threshold 0.53 for net cushion check.,0.0008356408228,0.0008356408228,0.0325,0.009639564712,1.102510412,1.1,0.0008216515007,mid,8fe794ec156b6ec4b94d0f6e5cb47ee7f9d4f345df67b0c88451f4af569722ba
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0325_h3_cd5_sht54_lng53,stage158_lng53_risk0325_backup,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.0325,0,5,False,0,0.54,0.53,False,True,False,3,completed,0.9897435897,1.84,1164.82,193,140.83,12.84,6.04,5.735336788,0.06735751295,0.6954996873,0.9230769231,False,0,0.0325,0.0324938039,0.009512130802,3903.364499,8099.481335,15613.45799,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0325_h3_cd5_sht54_lng53_rt_oos.htm,Stage158 repair: backup 3.25% risk cap with long threshold 0.53 for net cushion check.,0.0008356408228,0.0008356408228,0.0325,0.009639564712,1.102510412,1.1,0.0008216515007,mid,8fe794ec156b6ec4b94d0f6e5cb47ee7f9d4f345df67b0c88451f4af569722ba
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0325_h3_cd5_sht54_lng53,stage158_lng53_risk0325_backup,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0008356408228,0.0008356408228,0.0325,0.009639564712,1.102510412,1.1,0.0008216515007,mid,8fe794ec156b6ec4b94d0f6e5cb47ee7f9d4f345df67b0c88451f4af569722ba
