run_id,adapter_id,split,month,trade_count,net_profit,profit_factor,winner_count,loser_count,quality_flag
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,validation_is,2025.04,53,299.7,1.915842,33,20,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,validation_is,2025.05,28,20.87,1.107594,13,15,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,validation_is,2025.06,22,136.38,2.144992,15,7,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,validation_is,2025.07,20,186.81,2.297742,11,9,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,validation_is,2025.08,25,71.53,1.231324,11,14,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,validation_is,2025.09,23,169.31,1.895062,14,9,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,oos,2025.10,21,21.93,1.318796,13,8,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,oos,2025.11,33,201.93,3.131637,21,12,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,oos,2025.12,20,-31.66,0.75648,10,10,negative_month
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,oos,2026.01,31,119.56,1.98712,18,13,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,oos,2026.02,38,103.9,1.520619,20,18,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,oos,2026.03,40,296.79,2.111282,21,19,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,oos,2026.04,12,-6.96,0.904775,7,5,negative_month
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,validation_is,2025.01,30,12.58,1.123225,15,15,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,validation_is,2025.02,36,210.19,2.559042,24,12,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,validation_is,2025.03,31,88.74,1.495118,14,17,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,validation_is,2025.04,53,298.06,1.899505,33,20,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,validation_is,2025.05,28,21.13,1.108032,13,15,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,validation_is,2025.06,22,137.39,2.142346,15,7,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,validation_is,2025.07,20,186.75,2.287753,11,9,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,validation_is,2025.08,25,73.39,1.235685,11,14,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,validation_is,2025.09,23,172.04,1.89932,14,9,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,oos,2025.10,21,21.36,1.307559,13,8,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,oos,2025.11,33,205.21,3.153983,21,12,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,oos,2025.12,20,-32.36,0.752902,10,10,negative_month
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,oos,2026.01,31,120.57,1.981281,18,13,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,oos,2026.02,38,105.77,1.523225,20,18,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,oos,2026.03,40,301.89,2.120477,21,19,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0315,oos,2026.04,12,-7.58,0.898677,7,5,negative_month
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,validation_is,2025.01,30,11.88,1.115072,15,15,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,validation_is,2025.02,36,209.99,2.551803,24,12,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,validation_is,2025.03,31,89.03,1.493022,14,17,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,validation_is,2025.04,53,300.7,1.897023,33,20,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,validation_is,2025.05,28,20.38,1.103336,13,15,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,validation_is,2025.06,22,139.12,2.144455,15,7,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,validation_is,2025.07,20,188.3,2.282698,11,9,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,validation_is,2025.08,25,72.81,1.231055,11,14,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,validation_is,2025.09,23,172.77,1.892914,14,9,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,oos,2025.10,21,20.96,1.300072,13,8,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,oos,2025.11,33,206.19,3.150052,21,12,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,oos,2025.12,20,-30.34,0.769925,10,10,negative_month
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,oos,2026.01,31,121.43,1.984275,18,13,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,oos,2026.02,38,104.3,1.509651,20,18,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,oos,2026.03,40,306.44,2.124138,21,19,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03175,oos,2026.04,12,-7.28,0.903551,7,5,negative_month
