bar_time_server,timestamp_utc,split,row_index,adverse_veto
2025.01.02 20:40:00,2025-01-02T20:40:00Z,validation_is,48,True
2025.01.02 20:45:00,2025-01-02T20:45:00Z,validation_is,49,True
2025.01.02 20:50:00,2025-01-02T20:50:00Z,validation_is,50,True
2025.01.02 20:55:00,2025-01-02T20:55:00Z,validation_is,51,False
2025.01.02 21:00:00,2025-01-02T21:00:00Z,validation_is,52,True
2025.01.02 21:05:00,2025-01-02T21:05:00Z,validation_is,53,True
2025.01.02 21:10:00,2025-01-02T21:10:00Z,validation_is,54,True
2025.01.02 21:15:00,2025-01-02T21:15:00Z,validation_is,55,False
2025.01.02 21:20:00,2025-01-02T21:20:00Z,validation_is,56,False
2025.01.02 21:25:00,2025-01-02T21:25:00Z,validation_is,57,False
2025.01.02 21:30:00,2025-01-02T21:30:00Z,validation_is,58,False
2025.01.02 21:35:00,2025-01-02T21:35:00Z,validation_is,59,False
2025.01.02 21:40:00,2025-01-02T21:40:00Z,validation_is,60,False
2025.01.02 21:45:00,2025-01-02T21:45:00Z,validation_is,61,True
2025.01.02 21:50:00,2025-01-02T21:50:00Z,validation_is,62,False
2025.01.02 21:55:00,2025-01-02T21:55:00Z,validation_is,63,False
2025.01.02 22:00:00,2025-01-02T22:00:00Z,validation_is,64,False
2025.01.03 16:35:00,2025-01-03T16:35:00Z,validation_is,65,False
2025.01.03 16:40:00,2025-01-03T16:40:00Z,validation_is,66,False
2025.01.03 16:45:00,2025-01-03T16:45:00Z,validation_is,67,False
2025.01.03 16:50:00,2025-01-03T16:50:00Z,validation_is,68,True
2025.01.03 16:55:00,2025-01-03T16:55:00Z,validation_is,69,True
2025.01.03 17:00:00,2025-01-03T17:00:00Z,validation_is,70,True
2025.01.03 17:05:00,2025-01-03T17:05:00Z,validation_is,71,True
2025.01.03 17:10:00,2025-01-03T17:10:00Z,validation_is,72,True
2025.01.03 17:15:00,2025-01-03T17:15:00Z,validation_is,73,True
2025.01.03 17:20:00,2025-01-03T17:20:00Z,validation_is,74,True
2025.01.03 17:25:00,2025-01-03T17:25:00Z,validation_is,75,True
2025.01.03 17:30:00,2025-01-03T17:30:00Z,validation_is,76,True
2025.01.03 17:35:00,2025-01-03T17:35:00Z,validation_is,77,True
2025.01.03 17:40:00,2025-01-03T17:40:00Z,validation_is,78,True
2025.01.03 17:45:00,2025-01-03T17:45:00Z,validation_is,79,True
2025.01.03 17:50:00,2025-01-03T17:50:00Z,validation_is,80,True
2025.01.03 17:55:00,2025-01-03T17:55:00Z,validation_is,81,True
2025.01.03 18:00:00,2025-01-03T18:00:00Z,validation_is,82,False
2025.01.03 18:05:00,2025-01-03T18:05:00Z,validation_is,83,False
2025.01.03 18:10:00,2025-01-03T18:10:00Z,validation_is,84,False
2025.01.03 18:15:00,2025-01-03T18:15:00Z,validation_is,85,False
2025.01.03 18:20:00,2025-01-03T18:20:00Z,validation_is,86,True
2025.01.03 18:25:00,2025-01-03T18:25:00Z,validation_is,87,False
2025.01.03 18:30:00,2025-01-03T18:30:00Z,validation_is,88,False
2025.01.03 18:35:00,2025-01-03T18:35:00Z,validation_is,89,False
2025.01.03 18:40:00,2025-01-03T18:40:00Z,validation_is,90,False
2025.01.03 18:45:00,2025-01-03T18:45:00Z,validation_is,91,False
2025.01.03 18:50:00,2025-01-03T18:50:00Z,validation_is,92,False
2025.01.03 18:55:00,2025-01-03T18:55:00Z,validation_is,93,False
2025.01.03 19:00:00,2025-01-03T19:00:00Z,validation_is,94,False
2025.01.03 19:05:00,2025-01-03T19:05:00Z,validation_is,95,False
2025.01.03 19:10:00,2025-01-03T19:10:00Z,validation_is,96,False
2025.01.03 19:15:00,2025-01-03T19:15:00Z,validation_is,97,False
2025.01.03 19:20:00,2025-01-03T19:20:00Z,validation_is,98,False
2025.01.03 19:25:00,2025-01-03T19:25:00Z,validation_is,99,False
2025.01.03 19:30:00,2025-01-03T19:30:00Z,validation_is,100,False
2025.01.03 19:35:00,2025-01-03T19:35:00Z,validation_is,101,False
2025.01.03 19:45:00,2025-01-03T19:45:00Z,validation_is,102,False
2025.01.03 19:50:00,2025-01-03T19:50:00Z,validation_is,103,False
2025.01.03 19:55:00,2025-01-03T19:55:00Z,validation_is,104,False
2025.01.03 20:00:00,2025-01-03T20:00:00Z,validation_is,105,False
2025.01.03 20:05:00,2025-01-03T20:05:00Z,validation_is,106,False
2025.01.03 20:10:00,2025-01-03T20:10:00Z,validation_is,107,False
2025.01.03 20:15:00,2025-01-03T20:15:00Z,validation_is,108,False
2025.01.03 20:20:00,2025-01-03T20:20:00Z,validation_is,109,False
2025.01.03 20:25:00,2025-01-03T20:25:00Z,validation_is,110,False
2025.01.03 20:30:00,2025-01-03T20:30:00Z,validation_is,111,False
2025.01.03 20:35:00,2025-01-03T20:35:00Z,validation_is,112,False
2025.01.03 20:40:00,2025-01-03T20:40:00Z,validation_is,113,False
2025.01.03 20:45:00,2025-01-03T20:45:00Z,validation_is,114,False
2025.01.03 20:50:00,2025-01-03T20:50:00Z,validation_is,115,False
2025.01.03 20:55:00,2025-01-03T20:55:00Z,validation_is,116,False
2025.01.03 21:00:00,2025-01-03T21:00:00Z,validation_is,117,False
2025.01.03 21:05:00,2025-01-03T21:05:00Z,validation_is,118,False
2025.01.03 21:10:00,2025-01-03T21:10:00Z,validation_is,119,False
2025.01.03 21:20:00,2025-01-03T21:20:00Z,validation_is,120,False
2025.01.03 21:25:00,2025-01-03T21:25:00Z,validation_is,121,False
2025.01.03 21:30:00,2025-01-03T21:30:00Z,validation_is,122,False
2025.01.03 21:35:00,2025-01-03T21:35:00Z,validation_is,123,False
2025.01.03 21:45:00,2025-01-03T21:45:00Z,validation_is,124,False
2025.01.03 21:50:00,2025-01-03T21:50:00Z,validation_is,125,False
2025.01.03 21:55:00,2025-01-03T21:55:00Z,validation_is,126,False
2025.01.03 22:00:00,2025-01-03T22:00:00Z,validation_is,127,False
2025.01.06 16:35:00,2025-01-06T16:35:00Z,validation_is,128,False
2025.01.06 16:40:00,2025-01-06T16:40:00Z,validation_is,129,False
2025.01.06 16:45:00,2025-01-06T16:45:00Z,validation_is,130,False
2025.01.06 16:50:00,2025-01-06T16:50:00Z,validation_is,131,True
2025.01.06 16:55:00,2025-01-06T16:55:00Z,validation_is,132,False
2025.01.06 17:00:00,2025-01-06T17:00:00Z,validation_is,133,True
2025.01.06 17:05:00,2025-01-06T17:05:00Z,validation_is,134,True
2025.01.06 17:15:00,2025-01-06T17:15:00Z,validation_is,135,True
2025.01.06 17:20:00,2025-01-06T17:20:00Z,validation_is,136,False
2025.01.06 17:25:00,2025-01-06T17:25:00Z,validation_is,137,True
2025.01.06 17:30:00,2025-01-06T17:30:00Z,validation_is,138,False
2025.01.06 17:35:00,2025-01-06T17:35:00Z,validation_is,139,True
2025.01.06 17:45:00,2025-01-06T17:45:00Z,validation_is,140,False
2025.01.06 17:50:00,2025-01-06T17:50:00Z,validation_is,141,False
2025.01.06 17:55:00,2025-01-06T17:55:00Z,validation_is,142,False
2025.01.06 18:00:00,2025-01-06T18:00:00Z,validation_is,143,False
2025.01.06 18:10:00,2025-01-06T18:10:00Z,validation_is,144,False
2025.01.06 18:20:00,2025-01-06T18:20:00Z,validation_is,145,False
2025.01.06 18:25:00,2025-01-06T18:25:00Z,validation_is,146,False
2025.01.06 18:40:00,2025-01-06T18:40:00Z,validation_is,147,False
2025.01.06 18:45:00,2025-01-06T18:45:00Z,validation_is,148,False
2025.01.06 18:50:00,2025-01-06T18:50:00Z,validation_is,149,False
2025.01.06 18:55:00,2025-01-06T18:55:00Z,validation_is,150,False
2025.01.06 19:05:00,2025-01-06T19:05:00Z,validation_is,151,False
2025.01.06 19:10:00,2025-01-06T19:10:00Z,validation_is,152,False
2025.01.06 19:15:00,2025-01-06T19:15:00Z,validation_is,153,False
2025.01.06 19:20:00,2025-01-06T19:20:00Z,validation_is,154,False
2025.01.06 19:35:00,2025-01-06T19:35:00Z,validation_is,155,False
2025.01.06 19:40:00,2025-01-06T19:40:00Z,validation_is,156,False
2025.01.06 19:45:00,2025-01-06T19:45:00Z,validation_is,157,False
2025.01.06 19:50:00,2025-01-06T19:50:00Z,validation_is,158,False
2025.01.06 19:55:00,2025-01-06T19:55:00Z,validation_is,159,False
2025.01.06 20:00:00,2025-01-06T20:00:00Z,validation_is,160,False
2025.01.06 20:05:00,2025-01-06T20:05:00Z,validation_is,161,False
2025.01.06 20:10:00,2025-01-06T20:10:00Z,validation_is,162,False
2025.01.06 20:15:00,2025-01-06T20:15:00Z,validation_is,163,False
2025.01.06 20:20:00,2025-01-06T20:20:00Z,validation_is,164,False
2025.01.06 20:25:00,2025-01-06T20:25:00Z,validation_is,165,False
2025.01.06 20:30:00,2025-01-06T20:30:00Z,validation_is,166,False
2025.01.06 20:35:00,2025-01-06T20:35:00Z,validation_is,167,False
2025.01.06 20:40:00,2025-01-06T20:40:00Z,validation_is,168,False
2025.01.06 20:45:00,2025-01-06T20:45:00Z,validation_is,169,False
2025.01.06 20:50:00,2025-01-06T20:50:00Z,validation_is,170,False
2025.01.06 20:55:00,2025-01-06T20:55:00Z,validation_is,171,False
2025.01.06 21:00:00,2025-01-06T21:00:00Z,validation_is,172,False
2025.01.06 21:05:00,2025-01-06T21:05:00Z,validation_is,173,False
2025.01.06 21:10:00,2025-01-06T21:10:00Z,validation_is,174,False
2025.01.06 21:15:00,2025-01-06T21:15:00Z,validation_is,175,False
2025.01.06 21:20:00,2025-01-06T21:20:00Z,validation_is,176,False
2025.01.06 21:25:00,2025-01-06T21:25:00Z,validation_is,177,False
2025.01.06 21:30:00,2025-01-06T21:30:00Z,validation_is,178,False
2025.01.06 21:35:00,2025-01-06T21:35:00Z,validation_is,179,False
2025.01.06 21:40:00,2025-01-06T21:40:00Z,validation_is,180,False
2025.01.06 21:45:00,2025-01-06T21:45:00Z,validation_is,181,False
2025.01.06 21:50:00,2025-01-06T21:50:00Z,validation_is,182,False
2025.01.06 21:55:00,2025-01-06T21:55:00Z,validation_is,183,False
2025.01.06 22:00:00,2025-01-06T22:00:00Z,validation_is,184,False
2025.01.07 16:35:00,2025-01-07T16:35:00Z,validation_is,185,True
2025.01.07 16:40:00,2025-01-07T16:40:00Z,validation_is,186,False
2025.01.07 16:45:00,2025-01-07T16:45:00Z,validation_is,187,True
2025.01.07 16:50:00,2025-01-07T16:50:00Z,validation_is,188,True
2025.01.07 16:55:00,2025-01-07T16:55:00Z,validation_is,189,True
2025.01.07 17:00:00,2025-01-07T17:00:00Z,validation_is,190,False
2025.01.07 17:05:00,2025-01-07T17:05:00Z,validation_is,191,False
2025.01.07 17:10:00,2025-01-07T17:10:00Z,validation_is,192,False
2025.01.07 17:15:00,2025-01-07T17:15:00Z,validation_is,193,False
2025.01.07 17:20:00,2025-01-07T17:20:00Z,validation_is,194,True
2025.01.07 17:25:00,2025-01-07T17:25:00Z,validation_is,195,True
2025.01.07 17:30:00,2025-01-07T17:30:00Z,validation_is,196,True
2025.01.07 17:35:00,2025-01-07T17:35:00Z,validation_is,197,True
2025.01.07 17:40:00,2025-01-07T17:40:00Z,validation_is,198,False
2025.01.07 17:45:00,2025-01-07T17:45:00Z,validation_is,199,False
2025.01.07 17:50:00,2025-01-07T17:50:00Z,validation_is,200,True
2025.01.07 17:55:00,2025-01-07T17:55:00Z,validation_is,201,True
2025.01.07 18:00:00,2025-01-07T18:00:00Z,validation_is,202,True
2025.01.07 18:05:00,2025-01-07T18:05:00Z,validation_is,203,True
2025.01.07 18:10:00,2025-01-07T18:10:00Z,validation_is,204,True
2025.01.07 18:15:00,2025-01-07T18:15:00Z,validation_is,205,False
2025.01.07 18:20:00,2025-01-07T18:20:00Z,validation_is,206,True
2025.01.07 18:25:00,2025-01-07T18:25:00Z,validation_is,207,True
2025.01.07 18:30:00,2025-01-07T18:30:00Z,validation_is,208,True
2025.01.07 18:35:00,2025-01-07T18:35:00Z,validation_is,209,True
2025.01.07 18:40:00,2025-01-07T18:40:00Z,validation_is,210,True
2025.01.07 18:45:00,2025-01-07T18:45:00Z,validation_is,211,False
2025.01.07 18:50:00,2025-01-07T18:50:00Z,validation_is,212,True
2025.01.07 18:55:00,2025-01-07T18:55:00Z,validation_is,213,False
2025.01.07 19:00:00,2025-01-07T19:00:00Z,validation_is,214,False
2025.01.07 19:05:00,2025-01-07T19:05:00Z,validation_is,215,False
2025.01.07 19:10:00,2025-01-07T19:10:00Z,validation_is,216,False
2025.01.07 19:15:00,2025-01-07T19:15:00Z,validation_is,217,True
2025.01.07 19:20:00,2025-01-07T19:20:00Z,validation_is,218,False
2025.01.07 19:25:00,2025-01-07T19:25:00Z,validation_is,219,False
2025.01.07 19:30:00,2025-01-07T19:30:00Z,validation_is,220,False
2025.01.07 19:35:00,2025-01-07T19:35:00Z,validation_is,221,True
2025.01.07 19:40:00,2025-01-07T19:40:00Z,validation_is,222,False
2025.01.07 19:45:00,2025-01-07T19:45:00Z,validation_is,223,False
2025.01.07 19:50:00,2025-01-07T19:50:00Z,validation_is,224,False
2025.01.07 19:55:00,2025-01-07T19:55:00Z,validation_is,225,False
2025.01.07 20:00:00,2025-01-07T20:00:00Z,validation_is,226,True
2025.01.07 20:05:00,2025-01-07T20:05:00Z,validation_is,227,False
2025.01.07 20:10:00,2025-01-07T20:10:00Z,validation_is,228,False
2025.01.07 20:15:00,2025-01-07T20:15:00Z,validation_is,229,False
2025.01.07 20:20:00,2025-01-07T20:20:00Z,validation_is,230,False
2025.01.07 20:25:00,2025-01-07T20:25:00Z,validation_is,231,False
2025.01.07 20:30:00,2025-01-07T20:30:00Z,validation_is,232,False
2025.01.07 20:35:00,2025-01-07T20:35:00Z,validation_is,233,False
2025.01.07 20:40:00,2025-01-07T20:40:00Z,validation_is,234,False
2025.01.07 20:45:00,2025-01-07T20:45:00Z,validation_is,235,False
2025.01.07 20:50:00,2025-01-07T20:50:00Z,validation_is,236,False
2025.01.07 20:55:00,2025-01-07T20:55:00Z,validation_is,237,False
2025.01.07 21:00:00,2025-01-07T21:00:00Z,validation_is,238,False
2025.01.07 21:05:00,2025-01-07T21:05:00Z,validation_is,239,False
2025.01.07 21:10:00,2025-01-07T21:10:00Z,validation_is,240,False
2025.01.07 21:15:00,2025-01-07T21:15:00Z,validation_is,241,False
2025.01.07 21:20:00,2025-01-07T21:20:00Z,validation_is,242,False
2025.01.07 21:25:00,2025-01-07T21:25:00Z,validation_is,243,False
2025.01.07 21:35:00,2025-01-07T21:35:00Z,validation_is,244,False
2025.01.07 21:40:00,2025-01-07T21:40:00Z,validation_is,245,False
2025.01.07 21:45:00,2025-01-07T21:45:00Z,validation_is,246,False
2025.01.07 21:50:00,2025-01-07T21:50:00Z,validation_is,247,False
2025.01.07 21:55:00,2025-01-07T21:55:00Z,validation_is,248,False
2025.01.07 22:00:00,2025-01-07T22:00:00Z,validation_is,249,False
2025.01.08 16:35:00,2025-01-08T16:35:00Z,validation_is,250,True
2025.01.08 16:40:00,2025-01-08T16:40:00Z,validation_is,251,False
2025.01.08 16:45:00,2025-01-08T16:45:00Z,validation_is,252,True
2025.01.08 16:50:00,2025-01-08T16:50:00Z,validation_is,253,True
2025.01.08 16:55:00,2025-01-08T16:55:00Z,validation_is,254,True
2025.01.08 17:00:00,2025-01-08T17:00:00Z,validation_is,255,False
2025.01.08 17:05:00,2025-01-08T17:05:00Z,validation_is,256,True
2025.01.08 17:10:00,2025-01-08T17:10:00Z,validation_is,257,True
2025.01.08 17:15:00,2025-01-08T17:15:00Z,validation_is,258,False
2025.01.08 17:20:00,2025-01-08T17:20:00Z,validation_is,259,True
2025.01.08 17:25:00,2025-01-08T17:25:00Z,validation_is,260,True
2025.01.08 17:30:00,2025-01-08T17:30:00Z,validation_is,261,True
2025.01.08 17:35:00,2025-01-08T17:35:00Z,validation_is,262,True
2025.01.08 17:40:00,2025-01-08T17:40:00Z,validation_is,263,True
2025.01.08 17:45:00,2025-01-08T17:45:00Z,validation_is,264,True
2025.01.08 17:50:00,2025-01-08T17:50:00Z,validation_is,265,True
2025.01.08 17:55:00,2025-01-08T17:55:00Z,validation_is,266,False
2025.01.08 18:00:00,2025-01-08T18:00:00Z,validation_is,267,False
2025.01.08 18:05:00,2025-01-08T18:05:00Z,validation_is,268,False
2025.01.08 18:10:00,2025-01-08T18:10:00Z,validation_is,269,False
2025.01.08 18:15:00,2025-01-08T18:15:00Z,validation_is,270,False
2025.01.08 18:20:00,2025-01-08T18:20:00Z,validation_is,271,False
2025.01.08 18:25:00,2025-01-08T18:25:00Z,validation_is,272,False
2025.01.08 18:30:00,2025-01-08T18:30:00Z,validation_is,273,True
2025.01.08 18:35:00,2025-01-08T18:35:00Z,validation_is,274,False
2025.01.08 18:40:00,2025-01-08T18:40:00Z,validation_is,275,False
2025.01.08 18:45:00,2025-01-08T18:45:00Z,validation_is,276,False
2025.01.08 18:50:00,2025-01-08T18:50:00Z,validation_is,277,False
2025.01.08 18:55:00,2025-01-08T18:55:00Z,validation_is,278,False
2025.01.08 19:00:00,2025-01-08T19:00:00Z,validation_is,279,False
2025.01.08 19:05:00,2025-01-08T19:05:00Z,validation_is,280,True
2025.01.08 19:10:00,2025-01-08T19:10:00Z,validation_is,281,False
2025.01.08 19:15:00,2025-01-08T19:15:00Z,validation_is,282,False
2025.01.08 19:20:00,2025-01-08T19:20:00Z,validation_is,283,False
2025.01.08 19:25:00,2025-01-08T19:25:00Z,validation_is,284,False
2025.01.08 19:30:00,2025-01-08T19:30:00Z,validation_is,285,False
2025.01.08 19:35:00,2025-01-08T19:35:00Z,validation_is,286,False
2025.01.08 19:40:00,2025-01-08T19:40:00Z,validation_is,287,False
2025.01.08 19:45:00,2025-01-08T19:45:00Z,validation_is,288,True
2025.01.08 19:50:00,2025-01-08T19:50:00Z,validation_is,289,False
2025.01.08 19:55:00,2025-01-08T19:55:00Z,validation_is,290,True
2025.01.08 20:00:00,2025-01-08T20:00:00Z,validation_is,291,False
2025.01.08 20:05:00,2025-01-08T20:05:00Z,validation_is,292,False
2025.01.08 20:10:00,2025-01-08T20:10:00Z,validation_is,293,False
2025.01.08 20:15:00,2025-01-08T20:15:00Z,validation_is,294,False
2025.01.08 20:20:00,2025-01-08T20:20:00Z,validation_is,295,False
2025.01.08 20:25:00,2025-01-08T20:25:00Z,validation_is,296,False
2025.01.08 20:30:00,2025-01-08T20:30:00Z,validation_is,297,False
2025.01.08 20:35:00,2025-01-08T20:35:00Z,validation_is,298,False
2025.01.08 20:40:00,2025-01-08T20:40:00Z,validation_is,299,False
2025.01.08 20:45:00,2025-01-08T20:45:00Z,validation_is,300,False
2025.01.08 20:50:00,2025-01-08T20:50:00Z,validation_is,301,False
2025.01.08 20:55:00,2025-01-08T20:55:00Z,validation_is,302,False
2025.01.08 21:00:00,2025-01-08T21:00:00Z,validation_is,303,False
2025.01.08 21:05:00,2025-01-08T21:05:00Z,validation_is,304,False
2025.01.08 21:10:00,2025-01-08T21:10:00Z,validation_is,305,False
2025.01.08 21:15:00,2025-01-08T21:15:00Z,validation_is,306,False
2025.01.08 21:20:00,2025-01-08T21:20:00Z,validation_is,307,False
2025.01.08 21:25:00,2025-01-08T21:25:00Z,validation_is,308,False
2025.01.08 21:30:00,2025-01-08T21:30:00Z,validation_is,309,False
2025.01.08 21:35:00,2025-01-08T21:35:00Z,validation_is,310,True
2025.01.08 21:40:00,2025-01-08T21:40:00Z,validation_is,311,True
2025.01.08 21:45:00,2025-01-08T21:45:00Z,validation_is,312,False
2025.01.08 21:50:00,2025-01-08T21:50:00Z,validation_is,313,False
2025.01.08 21:55:00,2025-01-08T21:55:00Z,validation_is,314,False
2025.01.08 22:00:00,2025-01-08T22:00:00Z,validation_is,315,False
2025.01.10 16:35:00,2025-01-10T16:35:00Z,validation_is,316,True
2025.01.10 16:40:00,2025-01-10T16:40:00Z,validation_is,317,False
2025.01.10 16:45:00,2025-01-10T16:45:00Z,validation_is,318,True
2025.01.10 16:50:00,2025-01-10T16:50:00Z,validation_is,319,True
2025.01.10 16:55:00,2025-01-10T16:55:00Z,validation_is,320,True
2025.01.10 17:00:00,2025-01-10T17:00:00Z,validation_is,321,True
2025.01.10 17:05:00,2025-01-10T17:05:00Z,validation_is,322,False
2025.01.10 17:10:00,2025-01-10T17:10:00Z,validation_is,323,False
2025.01.10 17:15:00,2025-01-10T17:15:00Z,validation_is,324,False
2025.01.10 17:20:00,2025-01-10T17:20:00Z,validation_is,325,True
2025.01.10 17:25:00,2025-01-10T17:25:00Z,validation_is,326,True
2025.01.10 17:30:00,2025-01-10T17:30:00Z,validation_is,327,True
2025.01.10 17:35:00,2025-01-10T17:35:00Z,validation_is,328,True
2025.01.10 17:40:00,2025-01-10T17:40:00Z,validation_is,329,True
2025.01.10 17:45:00,2025-01-10T17:45:00Z,validation_is,330,True
2025.01.10 17:50:00,2025-01-10T17:50:00Z,validation_is,331,False
2025.01.10 17:55:00,2025-01-10T17:55:00Z,validation_is,332,False
2025.01.10 18:00:00,2025-01-10T18:00:00Z,validation_is,333,False
2025.01.10 18:05:00,2025-01-10T18:05:00Z,validation_is,334,False
2025.01.10 18:10:00,2025-01-10T18:10:00Z,validation_is,335,False
2025.01.10 18:15:00,2025-01-10T18:15:00Z,validation_is,336,False
2025.01.10 18:20:00,2025-01-10T18:20:00Z,validation_is,337,False
2025.01.10 18:25:00,2025-01-10T18:25:00Z,validation_is,338,True
2025.01.10 18:30:00,2025-01-10T18:30:00Z,validation_is,339,False
2025.01.10 18:35:00,2025-01-10T18:35:00Z,validation_is,340,False
2025.01.10 18:40:00,2025-01-10T18:40:00Z,validation_is,341,False
2025.01.10 18:45:00,2025-01-10T18:45:00Z,validation_is,342,True
2025.01.10 18:50:00,2025-01-10T18:50:00Z,validation_is,343,False
2025.01.10 18:55:00,2025-01-10T18:55:00Z,validation_is,344,True
2025.01.10 19:00:00,2025-01-10T19:00:00Z,validation_is,345,False
2025.01.10 19:05:00,2025-01-10T19:05:00Z,validation_is,346,False
2025.01.10 19:10:00,2025-01-10T19:10:00Z,validation_is,347,False
2025.01.10 19:15:00,2025-01-10T19:15:00Z,validation_is,348,False
2025.01.10 19:20:00,2025-01-10T19:20:00Z,validation_is,349,False
2025.01.10 19:25:00,2025-01-10T19:25:00Z,validation_is,350,False
2025.01.10 19:30:00,2025-01-10T19:30:00Z,validation_is,351,True
2025.01.10 19:35:00,2025-01-10T19:35:00Z,validation_is,352,True
2025.01.10 19:40:00,2025-01-10T19:40:00Z,validation_is,353,False
2025.01.10 19:45:00,2025-01-10T19:45:00Z,validation_is,354,False
2025.01.10 19:50:00,2025-01-10T19:50:00Z,validation_is,355,False
2025.01.10 19:55:00,2025-01-10T19:55:00Z,validation_is,356,False
2025.01.10 20:00:00,2025-01-10T20:00:00Z,validation_is,357,False
2025.01.10 20:05:00,2025-01-10T20:05:00Z,validation_is,358,False
2025.01.10 20:10:00,2025-01-10T20:10:00Z,validation_is,359,False
2025.01.10 20:15:00,2025-01-10T20:15:00Z,validation_is,360,False
2025.01.10 20:20:00,2025-01-10T20:20:00Z,validation_is,361,False
2025.01.10 20:25:00,2025-01-10T20:25:00Z,validation_is,362,False
2025.01.10 20:30:00,2025-01-10T20:30:00Z,validation_is,363,False
2025.01.10 20:35:00,2025-01-10T20:35:00Z,validation_is,364,False
2025.01.10 20:40:00,2025-01-10T20:40:00Z,validation_is,365,False
2025.01.10 20:45:00,2025-01-10T20:45:00Z,validation_is,366,False
2025.01.10 20:50:00,2025-01-10T20:50:00Z,validation_is,367,False
2025.01.10 20:55:00,2025-01-10T20:55:00Z,validation_is,368,False
2025.01.10 21:00:00,2025-01-10T21:00:00Z,validation_is,369,False
2025.01.10 21:05:00,2025-01-10T21:05:00Z,validation_is,370,True
2025.01.10 21:10:00,2025-01-10T21:10:00Z,validation_is,371,False
2025.01.10 21:15:00,2025-01-10T21:15:00Z,validation_is,372,True
2025.01.10 21:20:00,2025-01-10T21:20:00Z,validation_is,373,False
2025.01.10 21:25:00,2025-01-10T21:25:00Z,validation_is,374,False
2025.01.10 21:30:00,2025-01-10T21:30:00Z,validation_is,375,False
