run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_high_edge_restore,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,283,1.546448087,1129.71,1.462567458,0.5229681979,3.991908127,167.59,22.12689859,16.48944735,-7.725710514,0.1804097448,0.001013307599,0.014488013,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_high_edge_restore,validation_is,actual_routed_total,chronological_third,early,True,True,95,0.5191256831,184.2,1.334872559,0.5157894737,1.938947368,98.8,13.03494526,10.39345263,-17.17144306,0.1487499433,0.001013307599,0.014488013,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_high_edge_restore,validation_is,actual_routed_total,chronological_third,mid,True,True,94,0.5136612022,225.25,1.289423979,0.5106382979,2.396276596,167.59,19.50873511,16.03113723,-1.465469968,0.1228309566,0.001013307599,0.014488013,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_high_edge_restore,validation_is,actual_routed_total,chronological_third,late,True,True,94,0.5136612022,720.26,1.646593592,0.5425531915,7.662340426,159.57,33.9337383,23.10860319,-4.710935613,0.2258030152,0.001013307599,0.014488013,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_high_edge_restore,oos,actual_routed_total,full_split,actual_routed_total,True,True,192,0.9846153846,996.85,1.660918397,0.5625,5.191927083,137.98,22.5559724,15.32117969,-2.651972012,0.2301797055,0.0008953059072,0.009690137131,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_high_edge_restore,oos,actual_routed_total,chronological_third,early,True,True,64,0.3282051282,210.53,1.528890117,0.578125,3.28953125,106.29,16.10812031,12.22222656,-5.354574505,0.2042157115,0.0008953059072,0.009690137131,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_high_edge_restore,oos,actual_routed_total,chronological_third,mid,True,True,64,0.3282051282,280.73,1.594603181,0.53125,4.38640625,79.36,20.92545312,14.49786719,-0.9903978328,0.2096206101,0.0008953059072,0.009690137131,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_high_edge_restore,oos,actual_routed_total,chronological_third,late,True,True,64,0.3282051282,505.59,1.792349042,0.578125,7.89984375,100.64,30.63434375,19.24344531,-1.653171861,0.2578754033,0.0008953059072,0.009690137131,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035,stage154_validation_memory_hold2,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,262,1.431693989,666.35,1.561264456,0.5687022901,2.543320611,133.55,12.39144466,9.990051527,-4.828023207,0.2052481112,0.0009670865502,0.01060442909,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035,stage154_validation_memory_hold2,validation_is,actual_routed_total,chronological_third,early,True,True,88,0.4808743169,125.24,1.528371936,0.5681818182,1.423181818,57.37,7.891096591,6.719507955,-9.308387711,0.1803528574,0.0009670865502,0.01060442909,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035,stage154_validation_memory_hold2,validation_is,actual_routed_total,chronological_third,mid,True,True,87,0.4754098361,91.37,1.242373601,0.5402298851,1.050229885,72.38,10.40283333,9.318805747,-1.186466709,0.1009561387,0.0009670865502,0.01060442909,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035,stage154_validation_memory_hold2,validation_is,actual_routed_total,chronological_third,late,True,True,87,0.4754098361,449.74,1.784585325,0.5977011494,5.169425287,133.55,18.93213218,13.96943333,-4.084767212,0.2730503483,0.0009670865502,0.01060442909,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035,stage154_validation_memory_hold2,oos,actual_routed_total,full_split,actual_routed_total,True,True,184,0.9435897436,454.26,1.568756339,0.5706521739,2.468804348,87.59,12.39511196,9.01061087,-2.789263697,0.1991756393,0.0008722310127,0.007022679325,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035,stage154_validation_memory_hold2,oos,actual_routed_total,chronological_third,early,True,True,62,0.3179487179,56.09,1.203151032,0.564516129,0.9046774194,69.97,9.944046774,8.972070968,-6.636759381,0.0909767864,0.0008722310127,0.007022679325,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035,stage154_validation_memory_hold2,oos,actual_routed_total,chronological_third,mid,True,True,61,0.3128205128,158.48,1.529997993,0.5409836066,2.598032787,63.73,13.59512623,9.562778689,-0.9118489196,0.1911003063,0.0008722310127,0.007022679325,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035,stage154_validation_memory_hold2,oos,actual_routed_total,chronological_third,late,True,True,61,0.3128205128,239.69,2.072102697,0.606557377,3.929344262,41.61,13.68634426,8.497614754,-0.8191827895,0.2870996219,0.0008722310127,0.007022679325,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035_rt_oos.htm
