run_id,adapter_id,repair_label,split,view,route_role,tier_b_policy,atr_enabled,model_risk_enabled,fixed_lot,atr_stop_multiplier,atr_take_profit_multiplier,model_risk_max_pct,reentry_cooldown_bars,same_direction_reentry_cooldown_bars,entry_transition_only,entry_transition_rearm_min_confidence_delta,short_threshold,long_threshold,close_on_flat_signal,reverse_on_opposite_signal,close_only_on_opposite_signal,max_hold_bars,status,trades_per_day,profit_factor,net_profit,trade_count,max_drawdown_amount,max_drawdown_percent,expectancy,cost_stressed_expectancy,same_move_reentry_ratio,mfe_capture_ratio,cooldown12_trades_per_day,density_gain_survives_12bar_cooldown,risk_floor_applied_count,max_model_risk_pct,max_actual_risk_pct_after_floor,avg_executed_lot,avg_atr_points,avg_open_sl_points,avg_open_tp_points,report_path,notes,avg_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,max_executed_lot,avg_actual_risk_pct_after_floor,risk_bucket,telemetry_sha256
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng515,stage225_val_lowedge_lng515,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.515,False,True,False,3,completed,0.8153846154,1.93,765.4,159,105.46,10.83,4.81,4.513836478,0.03773584906,0.7288844823,0.7846153846,False,0,0.0250758284,0.0250581417,0.005386339662,3903.364499,7933.588343,18014.02716,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515_rt_oos.htm,Stage225 validation recovery: relax long threshold to 0.515 with low-edge long guard fixed.,0.0005356387396,0.0005356387396,0.0250758284,0.005495068888,0.5662777715,0.56,0.0005232070476,mid,bb7ddf51bacd94b23eb960987a383eef2e921d58adfcdfb7ac1b2b158606863c
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng515,stage225_val_lowedge_lng515,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0005356387396,0.0005356387396,0.0250758284,0.005495068888,0.5662777715,0.56,0.0005232070476,mid,bb7ddf51bacd94b23eb960987a383eef2e921d58adfcdfb7ac1b2b158606863c
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.51,False,True,False,3,completed,1.273224044,1.62,833.22,233,131.4,14.13,3.58,,,,,,0,0.0250758284,0.0250747626,0.008055668427,3634.39774,7386.913407,16772.74557,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_ta_val.htm,Stage225 validation recovery: relax long threshold to 0.510 with low-edge long guard fixed.,0.0006062624095,0.0006062624095,0.0250758284,0.008176984193,1.693855203,1.69,0.0005926596668,mid,d6f815db65add48df613e0b1136e83d1dcfee4e4af5d035e9c0fc211531b3262
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.51,False,True,False,3,completed,1.273224044,1.62,833.22,233,131.4,14.13,3.58,3.276051502,0.04721030043,0.6796123499,1.213114754,False,0,0.0250758284,0.0250747626,0.008055668427,3634.39774,7386.913407,16772.74557,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_rt_val.htm,Stage225 validation recovery: relax long threshold to 0.510 with low-edge long guard fixed.,0.0006062624095,0.0006062624095,0.0250758284,0.008176984193,1.693855203,1.69,0.0005926596668,mid,d6f815db65add48df613e0b1136e83d1dcfee4e4af5d035e9c0fc211531b3262
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0006062624095,0.0006062624095,0.0250758284,0.008176984193,1.693855203,1.69,0.0005926596668,mid,d6f815db65add48df613e0b1136e83d1dcfee4e4af5d035e9c0fc211531b3262
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.51,False,True,False,3,completed,0.8153846154,1.93,765.4,159,105.46,10.83,4.81,,,,,,0,0.0250758284,0.0250581417,0.005386339662,3903.364499,7933.588343,18014.02716,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_ta_oos.htm,Stage225 validation recovery: relax long threshold to 0.510 with low-edge long guard fixed.,0.0005356387396,0.0005356387396,0.0250758284,0.005495068888,0.5662777715,0.56,0.0005232070476,mid,bae2c604472bce6850d742b7d2346ee565cc83dc412e4839af69168b3153fb82
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.51,False,True,False,3,completed,0.8153846154,1.93,765.4,159,105.46,10.83,4.81,4.513836478,0.03773584906,0.7288844823,0.7846153846,False,0,0.0250758284,0.0250581417,0.005386339662,3903.364499,7933.588343,18014.02716,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_rt_oos.htm,Stage225 validation recovery: relax long threshold to 0.510 with low-edge long guard fixed.,0.0005356387396,0.0005356387396,0.0250758284,0.005495068888,0.5662777715,0.56,0.0005232070476,mid,bae2c604472bce6850d742b7d2346ee565cc83dc412e4839af69168b3153fb82
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0005356387396,0.0005356387396,0.0250758284,0.005495068888,0.5662777715,0.56,0.0005232070476,mid,bae2c604472bce6850d742b7d2346ee565cc83dc412e4839af69168b3153fb82
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.505,False,True,False,3,completed,1.273224044,1.62,833.22,233,131.4,14.13,3.58,,,,,,0,0.0250758284,0.0250747626,0.008055668427,3634.39774,7386.913407,16772.74557,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_ta_val.htm,Stage225 validation recovery: relax long threshold to 0.505 with low-edge long guard fixed.,0.0006062624095,0.0006062624095,0.0250758284,0.008176984193,1.693855203,1.69,0.0005926596668,mid,9f63decf0bdb56b8cd0b9246db6afaa49b2a58ab03b23461eb7efd4150c706a4
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.505,False,True,False,3,completed,1.273224044,1.62,833.22,233,131.4,14.13,3.58,3.276051502,0.04721030043,0.6796123499,1.213114754,False,0,0.0250758284,0.0250747626,0.008055668427,3634.39774,7386.913407,16772.74557,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_rt_val.htm,Stage225 validation recovery: relax long threshold to 0.505 with low-edge long guard fixed.,0.0006062624095,0.0006062624095,0.0250758284,0.008176984193,1.693855203,1.69,0.0005926596668,mid,9f63decf0bdb56b8cd0b9246db6afaa49b2a58ab03b23461eb7efd4150c706a4
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0006062624095,0.0006062624095,0.0250758284,0.008176984193,1.693855203,1.69,0.0005926596668,mid,9f63decf0bdb56b8cd0b9246db6afaa49b2a58ab03b23461eb7efd4150c706a4
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.505,False,True,False,3,completed,0.8153846154,1.93,765.4,159,105.46,10.83,4.81,,,,,,0,0.0250758284,0.0250581417,0.005386339662,3903.364499,7933.588343,18014.02716,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_ta_oos.htm,Stage225 validation recovery: relax long threshold to 0.505 with low-edge long guard fixed.,0.0005356387396,0.0005356387396,0.0250758284,0.005495068888,0.5662777715,0.56,0.0005232070476,mid,e44df36ea22a60f327fc4bf57749f38759dc9b12f92c110c80d82239079846f9
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.505,False,True,False,3,completed,0.8153846154,1.93,765.4,159,105.46,10.83,4.81,4.513836478,0.03773584906,0.7288844823,0.7846153846,False,0,0.0250758284,0.0250581417,0.005386339662,3903.364499,7933.588343,18014.02716,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_rt_oos.htm,Stage225 validation recovery: relax long threshold to 0.505 with low-edge long guard fixed.,0.0005356387396,0.0005356387396,0.0250758284,0.005495068888,0.5662777715,0.56,0.0005232070476,mid,e44df36ea22a60f327fc4bf57749f38759dc9b12f92c110c80d82239079846f9
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0005356387396,0.0005356387396,0.0250758284,0.005495068888,0.5662777715,0.56,0.0005232070476,mid,e44df36ea22a60f327fc4bf57749f38759dc9b12f92c110c80d82239079846f9
