run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng515,stage225_val_lowedge_lng515,validation_is,actual_routed_total,chronological_third,mid,True,True,78,0.4262295082,219.99,1.498515715,0.5384615385,2.820384615,120.34,13.96996026,11.33065256,-1.360611491,0.2018892369,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515_rt_val.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng515,stage225_val_lowedge_lng515,validation_is,actual_routed_total,chronological_third,late,True,True,77,0.4207650273,441.68,1.849695081,0.5714285714,5.736103896,92.12,21.8674987,13.6507013,-2.175463869,0.2623118435,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515_rt_val.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng515,stage225_val_lowedge_lng515,oos,actual_routed_total,full_split,actual_routed_total,True,True,159,0.8153846154,765.4,1.925178291,0.5660377358,4.813836478,74.04,16.17166541,10.25247925,-2.768788365,0.2976710411,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515_rt_oos.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng515,stage225_val_lowedge_lng515,oos,actual_routed_total,chronological_third,early,True,True,53,0.2717948718,182.03,1.776379766,0.5849056604,3.434528302,66.14,12.3156566,8.861749057,-5.754250757,0.2788749648,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515_rt_oos.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng515,stage225_val_lowedge_lng515,oos,actual_routed_total,chronological_third,mid,True,True,53,0.2717948718,236.73,2.030605137,0.5660377358,4.466603774,41.33,14.77598113,8.963886792,-0.6543988294,0.3022881346,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515_rt_oos.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng515,stage225_val_lowedge_lng515,oos,actual_routed_total,chronological_third,late,True,True,53,0.2717948718,346.64,1.954562978,0.5471698113,6.540377358,52.18,21.42335849,12.93180189,-1.897715507,0.3052918786,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515_rt_oos.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,233,1.273224044,833.22,1.619480606,0.5450643777,3.576051502,120.34,15.80683562,11.15624163,-7.971438184,0.2262344967,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_rt_val.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,validation_is,actual_routed_total,chronological_third,early,True,True,78,0.4262295082,171.55,1.446826244,0.5256410256,2.199358974,63.76,11.66074872,8.519351282,-20.38896093,0.1886121576,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_rt_val.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,validation_is,actual_routed_total,chronological_third,mid,True,True,78,0.4262295082,219.99,1.498515715,0.5384615385,2.820384615,120.34,13.96996026,11.33065256,-1.360611491,0.2018892369,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_rt_val.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,validation_is,actual_routed_total,chronological_third,late,True,True,77,0.4207650273,441.68,1.849695081,0.5714285714,5.736103896,92.12,21.8674987,13.6507013,-2.175463869,0.2623118435,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_rt_val.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,oos,actual_routed_total,full_split,actual_routed_total,True,True,159,0.8153846154,765.4,1.925178291,0.5660377358,4.813836478,74.04,16.17166541,10.25247925,-2.768788365,0.2976710411,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_rt_oos.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,oos,actual_routed_total,chronological_third,early,True,True,53,0.2717948718,182.03,1.776379766,0.5849056604,3.434528302,66.14,12.3156566,8.861749057,-5.754250757,0.2788749648,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_rt_oos.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,oos,actual_routed_total,chronological_third,mid,True,True,53,0.2717948718,236.73,2.030605137,0.5660377358,4.466603774,41.33,14.77598113,8.963886792,-0.6543988294,0.3022881346,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_rt_oos.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng510,stage225_val_lowedge_lng510,oos,actual_routed_total,chronological_third,late,True,True,53,0.2717948718,346.64,1.954562978,0.5471698113,6.540377358,52.18,21.42335849,12.93180189,-1.897715507,0.3052918786,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_rt_oos.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,233,1.273224044,833.22,1.619480606,0.5450643777,3.576051502,120.34,15.80683562,11.15624163,-7.971438184,0.2262344967,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_rt_val.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,validation_is,actual_routed_total,chronological_third,early,True,True,78,0.4262295082,171.55,1.446826244,0.5256410256,2.199358974,63.76,11.66074872,8.519351282,-20.38896093,0.1886121576,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_rt_val.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,validation_is,actual_routed_total,chronological_third,mid,True,True,78,0.4262295082,219.99,1.498515715,0.5384615385,2.820384615,120.34,13.96996026,11.33065256,-1.360611491,0.2018892369,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_rt_val.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,validation_is,actual_routed_total,chronological_third,late,True,True,77,0.4207650273,441.68,1.849695081,0.5714285714,5.736103896,92.12,21.8674987,13.6507013,-2.175463869,0.2623118435,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_rt_val.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,oos,actual_routed_total,full_split,actual_routed_total,True,True,159,0.8153846154,765.4,1.925178291,0.5660377358,4.813836478,74.04,16.17166541,10.25247925,-2.768788365,0.2976710411,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_rt_oos.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,oos,actual_routed_total,chronological_third,early,True,True,53,0.2717948718,182.03,1.776379766,0.5849056604,3.434528302,66.14,12.3156566,8.861749057,-5.754250757,0.2788749648,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_rt_oos.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,oos,actual_routed_total,chronological_third,mid,True,True,53,0.2717948718,236.73,2.030605137,0.5660377358,4.466603774,41.33,14.77598113,8.963886792,-0.6543988294,0.3022881346,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_rt_oos.htm
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng505,stage225_val_lowedge_lng505,oos,actual_routed_total,chronological_third,late,True,True,53,0.2717948718,346.64,1.954562978,0.5471698113,6.540377358,52.18,21.42335849,12.93180189,-1.897715507,0.3052918786,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_rt_oos.htm
