queue_id,candidate_alias,test_id,split,rows,accuracy,balanced_accuracy,log_loss,short_threshold,long_threshold,short_threshold_decisions,long_threshold_decisions,flat_or_no_trade_decisions,selection_metric,validation_judgment
run267W_12_s262_lih_abl_trend_strength_direction,s262_lih,abl_trend_strength_direction,oos,7584,0.443433544304,0.432068604406,1.05879676691,0.54,0.52,226,285,7073,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_13_s262_lih_rep_trend_strength_adx,s262_lih,rep_trend_strength_adx,train,29222,0.469680377798,0.469628965356,1.03691505398,0.54,0.52,1502,878,26842,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_13_s262_lih_rep_trend_strength_adx,s262_lih,rep_trend_strength_adx,validation,9844,0.454185290532,0.437185572266,1.06030446598,0.54,0.52,208,575,9061,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_13_s262_lih_rep_trend_strength_adx,s262_lih,rep_trend_strength_adx,oos,7584,0.443960970464,0.431193894208,1.05925459182,0.54,0.52,158,307,7119,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_14_s262_lih_rep_volatility_atr,s262_lih,rep_volatility_atr,train,29222,0.470501676819,0.470398576479,1.03697710964,0.54,0.52,1690,824,26708,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_14_s262_lih_rep_volatility_atr,s262_lih,rep_volatility_atr,validation,9844,0.45774075579,0.441832755857,1.05901229496,0.54,0.52,253,400,9191,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_14_s262_lih_rep_volatility_atr,s262_lih,rep_volatility_atr,oos,7584,0.443960970464,0.431526757605,1.05705529393,0.54,0.52,245,191,7148,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_15_s264_aia_abl_volatility_bandwidth,s264_aia,abl_volatility_bandwidth,train,29222,0.4646157005,0.465364653837,1.04122555379,0.54,0.52,1328,583,27311,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_15_s264_aia_abl_volatility_bandwidth,s264_aia,abl_volatility_bandwidth,validation,9844,0.452458350264,0.435170644191,1.06639333801,0.54,0.52,242,246,9356,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_15_s264_aia_abl_volatility_bandwidth,s264_aia,abl_volatility_bandwidth,oos,7584,0.449498945148,0.430471883817,1.06257648752,0.54,0.52,192,153,7239,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_16_s264_aia_abl_trend_strength_direction,s264_aia,abl_trend_strength_direction,train,29222,0.467764013415,0.467136518821,1.03764149311,0.54,0.52,1535,875,26812,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_16_s264_aia_abl_trend_strength_direction,s264_aia,abl_trend_strength_direction,validation,9844,0.452864689151,0.436524840553,1.05914181343,0.54,0.52,228,576,9040,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_16_s264_aia_abl_trend_strength_direction,s264_aia,abl_trend_strength_direction,oos,7584,0.444356540084,0.433849090114,1.05808039024,0.54,0.52,182,323,7079,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_17_s264_aia_abl_session_timing,s264_aia,abl_session_timing,train,29222,0.464376154952,0.463912725679,1.03829787094,0.54,0.52,1725,756,26741,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_17_s264_aia_abl_session_timing,s264_aia,abl_session_timing,validation,9844,0.457334416904,0.440919235069,1.05947305143,0.54,0.52,261,451,9132,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_17_s264_aia_abl_session_timing,s264_aia,abl_session_timing,oos,7584,0.442642405063,0.429741522125,1.05739813151,0.54,0.52,234,180,7170,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_18_s264_aia_rep_trend_strength_adx,s264_aia,rep_trend_strength_adx,train,29222,0.469064403532,0.46900655904,1.0368620052,0.54,0.52,1588,869,26765,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_18_s264_aia_rep_trend_strength_adx,s264_aia,rep_trend_strength_adx,validation,9844,0.454591629419,0.438250543784,1.06043311093,0.54,0.52,222,528,9094,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_18_s264_aia_rep_trend_strength_adx,s264_aia,rep_trend_strength_adx,oos,7584,0.445015822785,0.433568131018,1.05884431731,0.54,0.52,180,290,7114,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_19_s264_aia_rep_volatility_atr,s264_aia,rep_volatility_atr,train,29222,0.468208883718,0.468007445594,1.03709438202,0.54,0.52,1628,878,26716,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_19_s264_aia_rep_volatility_atr,s264_aia,rep_volatility_atr,validation,9844,0.455607476636,0.439229088735,1.05908520651,0.54,0.52,235,453,9156,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_19_s264_aia_rep_volatility_atr,s264_aia,rep_volatility_atr,oos,7584,0.443169831224,0.42882866697,1.05682692331,0.54,0.52,215,214,7155,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_20_s258_stc_abl_price_return_range,s258_stc,abl_price_return_range,train,29222,0.466052973787,0.465586077746,1.03862350678,0.54,0.52,1403,729,27090,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_20_s258_stc_abl_price_return_range,s258_stc,abl_price_return_range,validation,9844,0.451747257213,0.437124032923,1.06357767784,0.54,0.52,220,401,9223,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_20_s258_stc_abl_price_return_range,s258_stc,abl_price_return_range,oos,7584,0.4375,0.428343444016,1.06341052615,0.54,0.52,200,218,7166,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_21_s258_stc_abl_volatility_bandwidth,s258_stc,abl_volatility_bandwidth,train,29222,0.462151803436,0.462939837679,1.04134219298,0.54,0.52,1704,558,26960,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_21_s258_stc_abl_volatility_bandwidth,s258_stc,abl_volatility_bandwidth,validation,9844,0.450223486388,0.433729773759,1.06694059207,0.54,0.52,299,233,9312,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_21_s258_stc_abl_volatility_bandwidth,s258_stc,abl_volatility_bandwidth,oos,7584,0.446070675105,0.427939585139,1.06239225073,0.54,0.52,271,152,7161,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_22_s258_stc_abl_trend_strength_direction,s258_stc,abl_trend_strength_direction,train,29222,0.468482650058,0.468611289761,1.03795669069,0.54,0.52,1388,921,26913,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_22_s258_stc_abl_trend_strength_direction,s258_stc,abl_trend_strength_direction,validation,9844,0.452153596099,0.435877477815,1.0586715611,0.54,0.52,222,569,9053,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_22_s258_stc_abl_trend_strength_direction,s258_stc,abl_trend_strength_direction,oos,7584,0.443433544304,0.431135634259,1.05754988755,0.54,0.52,197,283,7104,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_23_s258_stc_abl_session_timing,s258_stc,abl_session_timing,train,29222,0.465676545069,0.46589069253,1.03851221373,0.54,0.52,1809,794,26619,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_23_s258_stc_abl_session_timing,s258_stc,abl_session_timing,validation,9844,0.453067858594,0.436133103491,1.06226181797,0.54,0.52,254,516,9074,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_23_s258_stc_abl_session_timing,s258_stc,abl_session_timing,oos,7584,0.448839662447,0.434310613294,1.06043184489,0.54,0.52,229,220,7135,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_24_s258_stc_rep_trend_strength_adx,s258_stc,rep_trend_strength_adx,train,29222,0.470364793649,0.469962215218,1.0373131293,0.54,0.52,1693,870,26659,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_24_s258_stc_rep_trend_strength_adx,s258_stc,rep_trend_strength_adx,validation,9844,0.45774075579,0.441227019474,1.060213064,0.54,0.52,245,522,9077,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_24_s258_stc_rep_trend_strength_adx,s258_stc,rep_trend_strength_adx,oos,7584,0.449367088608,0.436972486074,1.05576555024,0.54,0.52,224,259,7101,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
