bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_high_quarter,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,di_spread_14,supertrend_10_3,vortex_indicator,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,sma50_sma200_ratio,close_ema20_ratio,close_ema50_ratio,minutes_from_cash_open,is_us_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,log_return_1,log_return_3,hl_range,return_zscore_20,return_1_over_atr_14,close_open_ratio,gap_percent,close_prev_close_ratio
2025.01.02 17:25:00,0,0,0,51.8411598206,31.9825363159,1.62092089653,0.013455635868,0.207295507193,0,0.603929340839,0.915319919586,-17.0356655121,-1,-0.128800347447,-11.0503759384,-22.4217739105,14.5023193359,1.00276839733,0.995706796646,0.994650304317,55,1,0,0,-0.00414262292907,-0.0069460561499,0.00541822845116,-1.64823246002,-1.67606794834,0.99583619833,2.98504783132e-05,0.995865941048
2025.01.02 17:30:00,1,0,0,51.9332199097,32.4054832458,1.6026058197,0.0131563832983,0.29572764039,0,0.608206212521,0.894099533558,-15.7907905579,-1,-0.190416812897,-16.3562469482,-25.5617103577,11.6022405624,1.00264656544,0.996923923492,0.995717763901,60,1,0,0,0.000897877034731,-0.00625510839745,0.00252557173371,0.555867135525,0.363870382309,1.00092208385,-2.37892018049e-05,1.000898242
2025.01.02 17:35:00,0,0,0,53.4472732544,33.2199745178,1.60888969898,0.0130833070725,0.230399549007,0,0.61024326086,0.837399065495,-19.4595851898,-1,-0.204224765301,-22.5963783264,-29.6455898285,8.08169841766,1.00250971317,0.996105670929,0.994707643986,65,1,0,0,-0.00123098131735,-0.00447572721168,0.00348056782968,-0.371914178133,-0.483619838953,0.998852849007,-8.31874785945e-05,0.998769760132
2025.01.02 17:40:00,0,0,0,54.4603271484,33.9081764221,1.60611200333,0.0130573306233,0.224744796753,0,0.610203504562,0.793362855911,-17.7334918976,-1,-0.176025748253,-27.6778755188,-33.6171226501,4.45169782639,1.00236415863,0.996067404747,0.994481801987,70,1,0,0,-0.000452247651992,-0.000785351963714,0.00322025548667,-0.0296217221767,-0.17436003685,0.999529778957,1.80858169188e-05,0.999547839165
2025.01.02 17:45:00,0,0,0,55.3381614685,34.5650138855,1.60098767281,0.0134748760611,0.205024152994,0,0.597280740738,0.750982642174,-18.8671569824,-1,-0.153977319598,-32.3215713501,-37.7422637939,0.579984009266,1.0022393465,0.99582862854,0.994048476219,75,1,0,0,-0.000678755226545,-0.00236198422499,0.00318051152863,-0.172193259001,-0.257332921028,0.999333381653,-1.19039459605e-05,0.999321460724
2025.01.02 17:55:00,0,0,0,58.7217292786,36.3648910522,1.61479187012,0.0131195737049,0.495749950409,0,0.623094201088,0.59393042326,-9.04129886627,-1,0.194485977292,-24.5356636047,-37.2099227905,-2.91042542458,1.00203132629,0.999608278275,0.997846126556,85,1,0,0,0.00105075014289,0.0029122219421,0.00359640666284,0.515312373638,0.377087920904,1.0010393858,1.18818070405e-05,1.00105130672
2025.01.02 18:00:00,0,0,0,58.7773208618,36.8275909424,1.59601318836,0.0130666671321,0.368314415216,0,0.63090133667,0.651883423328,-8.38755130768,-1,0.0744418501854,-24.6177387238,-38.4187355042,-5.36417531967,1.00187945366,0.99795460701,0.996137976646,90,1,0,0,-0.00187093100976,0.00172004615888,0.00283019058406,-0.711589396,-0.668564140797,0.99813079834,0,0.99813079834
2025.01.02 18:05:00,0,0,0,61.8917961121,38.1386413574,1.62281084061,0.0136592965573,0.143981829286,0,0.660282194614,0.869666516781,-15.9079141617,-1,-0.209194689989,-31.9606170654,-43.4717063904,-9.86179161072,1.00167858601,0.994968593121,0.992918550968,95,1,0,0,-0.00352611020207,-0.00434629106894,0.00488703232259,-1.28609883785,-1.19142651558,0.996432721615,4.75662272947e-05,0.996480107307
2025.01.02 18:10:00,0,0,0,60.095954895,38.1108665466,1.57687187195,0.0138794602826,0.257783949375,0,0.666733920574,0.901987433434,-15.2130537033,-1,-0.368723481894,-33.9826889038,-46.2665023804,-13.3864040375,1.00146865845,0.996547460556,0.994361639023,100,1,0,0,0.00122220418416,-0.00417483691126,0.0017520908732,0.609124183655,0.426839590073,1.00122916698,-6.20545188212e-06,1.0012229681
2025.01.02 18:15:00,0,0,0,60.589099884,38.6886482239,1.56606912613,0.0139710623771,0.334592044353,0,0.632295012474,0.823209166527,-10.6515607834,-1,-0.341566622257,-32.5728034973,-47.3326911926,-16.1119880676,1.00127542019,0.997789204121,0.995549857616,105,1,0,0,0.00101260084193,-0.00129130505957,0.00319105503149,0.449061602354,0.35107845068,1.00101315975,0,1.00101315975
2025.01.02 18:20:00,0,0,0,59.5920219421,38.8474769592,1.53399980068,0.0129845738411,0.382434397936,0,0.575644135475,0.901453733444,-8.67780399323,-1,-0.352047026157,-28.7056922913,-46.8922576904,-18.0764503479,1.001080513,0.998913288116,0.99669200182,110,1,0,0,0.00101157661993,0.00324638164602,0.00221863365732,0.367405891418,0.356952250004,1.0010240078,-1.19069218272e-05,1.00101208687
2025.01.02 18:25:00,0,0,0,60.6925926208,39.570526123,1.53378272057,0.0124256266281,0.426807940006,0,0.568110704422,0.862714231014,-4.88134717941,-1,-0.318088471889,-23.6176738739,-45.4026069641,-19.4513587952,1.0008919239,0.999731898308,0.997579157352,115,1,0,0,0.000790934776887,0.00281511223875,0.00356564368121,0.292768239975,0.274220585823,1.00079119205,0,1.00079119205
2025.01.02 18:30:00,1,0,0,58.7238349915,39.4417152405,1.48887622356,0.01243798621,0.449744820595,0,0.511141836643,0.173286244273,-4.6846408844,-1,-0.23180423677,-18.908864975,-43.6299858093,-20.5906524658,1.00070619583,0.999993979931,0.997924566269,120,1,0,0,0.00026144637377,0.00206395774148,0.00157465192024,0.150005683303,0.0936832204461,1.00024390221,1.75905097421e-05,1.00026142597
2025.01.02 18:35:00,0,0,0,56.9492759705,39.3304824829,1.44796788692,0.0120115978643,0.47936925292,0,0.457241982222,0.213350355625,-4.10929727554,-1,-0.0577123053372,-14.7475605011,-41.7160491943,-21.5565986633,1.00052690506,1.00015580654,0.998176693916,125,1,0,0,0.000178219706868,0.00123060087208,0.00161001214292,0.222182795405,0.0658598095179,1.00018441677,-6.17883370069e-06,1.00017821789
2025.01.02 18:40:00,0,0,0,55.337184906,39.2314720154,1.41053044796,0.0113796591759,0.524054646492,0,0.456520497799,0.194031238556,-1.53898000717,-1,0.0324076227844,-10.7611379623,-39.5256271362,-22.2732810974,1.00034761429,1.00042557716,0.998549818993,130,1,0,0,0.000314539676765,0.000754205742851,0.00163325876929,0.307492524385,0.119667857885,1.0003207922,-6.1777323026e-06,1.00031459332
2025.01.02 18:45:00,0,0,0,53.723815918,39.1018447876,1.37394583225,0.0102154491469,0.526861548424,0,0.449783474207,0.203238263726,-1.09038722515,-1,0.114131636918,-8.27313423157,-37.796043396,-23.1145915985,1.00016891956,1.00013780594,0.998344540596,135,1,0,0,-0.000273197249044,0.000219562134589,0.00155624898616,-6.93494366715e-05,-0.106999650598,0.999732553959,-5.70072870687e-06,0.999726831913
2025.01.02 18:50:00,0,0,0,53.9578285217,39.4598083496,1.36741232872,0.0089699011296,0.804796218872,0,0.473644345999,0.506370842457,2.30135154724,-1,0.141405984759,-1.27251958847,-33.4550285339,-22.4973011017,1.00001847744,1.00219368935,1.00060319901,140,1,0,0,0.00228448072448,0.00232582306489,0.00270240544342,1.3964407444,0.89403295517,1.00228095055,6.17747718934e-06,1.00228714943
2025.01.02 18:55:00,0,0,0,54.897983551,40.0130119324,1.37200331688,0.0068821455352,0.662871360779,0,0.483433663845,0.743739306927,2.91356945038,-1,0.19657664001,-0.345455288887,-31.7834091187,-23.0646419525,0.999857962132,1.00027596951,0.998767733574,145,1,0,0,-0.00188635021914,0.000124933168991,0.00318820937537,-0.897757947445,-0.72270578146,0.998115420341,0,0.998115420341
2025.01.02 19:00:00,0,0,0,52.8338432312,39.732749939,1.32973027229,0.0062297238037,0.776181578636,0,0.454425960779,0.796402513981,2.81115555763,-1,0.155726850033,1.43214273453,-29.6233615875,-23.2880249023,0.999699771404,1.00070106983,0.999294638634,150,1,0,0,0.000498627137858,0.000896757526789,0.00123438797891,0.35481891036,0.198835372925,1.00049304962,5.70001657252e-06,1.00049877167
2025.01.02 19:05:00,0,1,0,52.1578521729,39.8054962158,1.31031787395,0.00660834694281,0.869655489922,0,0.382176220417,0.967200815678,1.22405064106,-1,0.057519339025,4.6159825325,-26.6059017181,-22.9538173676,0.999565541744,1.00142371655,1.00015962124,155,1,0,0,0.000871762458701,-0.000515960622579,0.00205725990236,0.508188962936,0.352507263422,1.00087213516,0,1.00087213516
2025.01.02 19:10:00,0,0,0,52.3965759277,40.1193847656,1.30601644516,0.00660834694281,0.548588216305,0,0.40134164691,1.13321626186,-0.368112832308,-1,0.0510064847767,2.15807628632,-26.383234024,-23.9327793121,0.999385416508,0.999370336533,0.998119354248,160,1,0,0,-0.00211879680865,-0.000748407153878,0.00263823149726,-1.42223572731,-0.849779903889,0.997829973698,5.36016523256e-05,0.997883439064
2025.01.02 19:15:00,0,0,0,52.5375366211,40.4043960571,1.30029249191,0.0067978464067,0.788996875286,0,0.406917184591,1.03113329411,0.525145530701,-1,0.233451008797,4.29267597198,-23.9762897491,-23.7498817444,0.999237418175,1.00105273724,0.999913930893,165,1,0,0,0.00179286464117,0.00054583029123,0.00257988646626,1.08686840534,0.719823300838,1.00184214115,-4.75357010146e-05,1.00179445744
2025.01.02 19:20:00,0,0,0,51.86485672,40.4587097168,1.28192067146,0.00666507473215,0.562791347504,0,0.416293025017,0.949404299259,0.287378847599,-1,0.27249905467,2.57328772545,-23.4963912964,-24.4557209015,0.999076247215,0.99964684248,0.998532354832,170,1,0,0,-0.00144258781802,-0.00176851998549,0.00204902165569,-0.999352395535,-0.584908723831,0.998558461666,0,0.998558461666
2025.01.02 19:25:00,0,0,0,52.4373664856,40.8471336365,1.28374648094,0.00660554179922,0.185617357492,0,0.441355854273,1.03716528416,-6.05380296707,-1,0.120248287916,-4.19404649734,-25.9186420441,-26.6467094421,0.998892068863,0.997434139252,0.996207296848,175,1,0,0,-0.002485957928,-0.00213568122126,0.00285252346657,-1.52431130409,-0.993952870369,0.997522830963,-5.70228667129e-06,0.997517108917
2025.01.02 19:30:00,0,0,0,55.9596977234,42.0651931763,1.33030879498,0.00871175713837,-0.210670605302,0,0.485323101282,1.13002252579,-17.5365905762,-1,-0.15910769999,-18.820230484,-33.1722755432,-31.4602642059,0.998652875423,0.993649601936,0.992084801197,180,1,0,0,-0.00446978164837,-0.00839832704514,0.0048688123934,-2.29286408424,-1.66552853584,0.99552834034,1.19093328976e-05,0.995540201664
2025.01.02 19:35:00,0,1,0,55.7754325867,42.2914886475,1.31883347034,0.0111348573118,-0.193693205714,0,0.487077116966,1.12441420555,-22.1813602448,-1,-0.398214578629,-33.5007019043,-41.7347793579,-37.2705383301,0.998384654522,0.992420077324,0.990453064442,185,1,0,0,-0.00203572702594,-0.00899146683514,0.00255324412137,-0.852991104126,-0.760434627533,0.997972548008,-6.2205958784e-06,0.997966349125
2025.01.02 19:40:00,0,2,0,56.5236167908,42.7706604004,1.32155120373,0.0142539143562,-0.179983302951,0,0.494993150234,0.553681313992,-26.6579780579,-1,-0.557283043861,-48.9622688293,-51.9493026733,-44.3119888306,0.998083531857,0.990883708,0.988437950611,190,1,0,0,-0.00250843935646,-0.00901394803077,0.00318454951048,-1.07927489281,-0.922076523304,0.997482776642,1.19870619528e-05,0.997494697571
2025.01.02 19:45:00,0,2,0,56.3612136841,43.0002441406,1.31071841717,0.0166068021208,-0.0827073901892,0,0.458938658237,0.771622955799,-28.088552475,-1,-0.633903801441,-59.9804039001,-61.0407333374,-51.2048721313,0.997761785984,0.991431772709,0.988555014133,195,1,0,0,-0.000348558620317,-0.00489272503182,0.0026086345315,0.0105357812718,-0.128589734435,0.999645709991,5.76824095333e-06,0.999651491642
2025.01.02 19:50:00,0,3,0,56.3625564575,43.2678413391,1.30264317989,0.019625203684,-0.0829533711076,0,0.461598724127,0.766436994076,-28.7594223022,-1,-0.715193510056,-71.8677139282,-71.4188461304,-59.1536254883,0.997399032116,0.990156412125,0.986793100834,200,1,0,0,-0.00232281768695,-0.00517981546,0.00271736108698,-1.0382989645,-0.85407859087,0.997667908669,1.2021357179e-05,0.997679889202
2025.01.02 19:55:00,0,2,0,58.300945282,44.0724830627,1.32284224033,0.0212475229055,0.0831627100706,0,0.479467630386,0.982274413109,-27.9454040527,-1,-0.689269602299,-74.4808578491,-77.7018966675,-65.4003982544,0.997059702873,0.99299377203,0.98932248354,205,1,0,0,0.00212420523167,-0.000547171162907,0.00401593092829,1.46782433987,0.758372247219,1.00212061405,5.78367053095e-06,1.00212645531
2025.01.02 20:00:00,0,2,0,57.8065910339,44.2186355591,1.30729031563,0.0221285670996,0.18553455174,0,0.485074043274,1.05086803436,-23.112991333,-1,-0.625568151474,-71.7971191406,-81.1854782104,-70.4351959229,0.99675899744,0.99496024847,0.991115391254,210,1,0,0,0.00144805281889,0.00124944036361,0.00246754451655,1.06321895123,0.521976113319,1.00143706799,1.20237455121e-05,1.00144910812
2025.01.02 20:05:00,0,2,0,59.5432624817,44.9766616821,1.32387018204,0.0236266348511,0.0973683074117,0,0.504531025887,1.10817015171,-26.2487201691,-1,-0.688721776009,-75.5458984375,-87.6852645874,-77.168838501,0.99642843008,0.992521345615,0.98837685585,215,1,0,0,-0.00324119767174,0.000331060320605,0.00395664852113,-1.3740054369,-1.12795233727,0.996758282185,5.76304637434e-06,0.996764063835
2025.01.02 20:10:00,0,0,0,61.4244613647,45.7947273254,1.34129977226,0.0239522457123,0.255520790815,0,0.550585448742,1.24245858192,-22.245847702,-1,-0.601618170738,-69.9322357178,-89.3244400024,-81.6197280884,0.996152341366,0.996076762676,0.991838276386,220,1,0,0,0.00316291325726,0.0013697684044,0.00412474339828,1.80344796181,1.07381153107,1.00314950943,1.83088941412e-05,1.00316786766
2025.01.02 20:15:00,0,2,0,60.6619987488,45.8938331604,1.32178974152,0.0244959127158,0.202144652605,0,0.556136906147,1.2075291872,-20.9164943695,-1,-0.588897168636,-69.0804901123,-92.8454284668,-87.0909118652,0.995891273022,0.994570016861,0.990169405937,225,1,0,0,-0.0020851965528,-0.00216348120011,0.00243053492159,-0.701979935169,-0.713455855846,0.997928977013,-1.2007287296e-05,0.997916996479
2025.01.02 20:20:00,0,1,0,59.6325683594,45.9009590149,1.29915738106,0.0246204379946,0.245613142848,0,0.556750237942,1.12656998634,-22.3773593903,-1,-0.637889921665,-66.2576980591,-95.0831985474,-92.0124969482,0.995634436607,0.995453119278,0.990940749645,230,1,0,0,0.000409016269259,0.0014867328573,0.00222507468425,0.503403007984,0.142597869039,1.00036096573,4.8129400966e-05,1.00040912628
2025.01.02 20:25:00,0,1,0,58.7038154602,45.9155387878,1.27851736546,0.0244839135557,0.28273832798,0,0.559393286705,1.07149887085,-18.0658168793,-1,-0.60293585062,-62.1929550171,-96.2671737671,-96.4459533691,0.995381891727,0.996198773384,0.991625249386,235,1,0,0,0.000348734669387,-0.00132744573057,0.00224257400259,0.457017540932,0.123544417322,1.0003849268,-3.6082292354e-05,1.00034880638
2025.01.02 20:30:00,-1,0,1,57.3228263855,45.7846260071,1.25201034546,0.0233246963471,0.338076531887,0,0.538782298565,0.83485519886,-17.1795444489,-1,-0.593834400177,-56.1543235779,-95.9144287109,-100.091430664,0.995153009892,0.997351169586,0.992787778378,240,1,0,0,0.000877311336808,0.00163506227545,0.00189175887499,0.773977279663,0.318651735783,1.00087189674,5.77115361011e-06,1.000877738
2025.01.02 20:35:00,0,1,0,58.1569099426,46.2489356995,1.25747573376,0.0229367297143,0.23044988513,0,0.554058670998,0.776386320591,-19.6538982391,-1,-0.541352391243,-57.5758056641,-98.9190368652,-105.436935425,0.99488389492,0.994760513306,0.990064442158,245,1,0,0,-0.00315228872932,-0.00192624283955,0.00330187007785,-1.17589378357,-1.12271869183,0.996876597404,-2.4025386665e-05,0.996852695942
2025.01.02 20:40:00,0,1,0,58.1014175415,46.4715576172,1.25025761127,0.021794591099,0.295667797327,0,0.559197664261,0.746586740017,-18.4986019135,-1,-0.409046679735,-55.269241333,-99.9642486572,-109.855155945,0.994637787342,0.996185064316,0.991430938244,250,1,0,0,0.00102955684997,-0.00124542065896,0.00276301219128,0.836771428585,0.368184000254,1.00099384785,3.61518614227e-05,1.00103008747
2025.01.02 20:45:00,0,0,0,58.6834602356,46.8671264648,1.25212419033,0.0195725616068,0.413580417633,0,0.576570630074,0.838272094727,-15.0752334595,-1,-0.212768450379,-47.9238395691,-98.0272064209,-112.723526001,0.994500279427,0.998463392258,0.993789553642,255,1,0,0,0.00212273187935,0,0.00318336370401,1.29311263561,0.753598630428,1.00219106674,-6.59694414935e-05,1.0021250248
2025.01.02 20:50:00,0,0,0,58.25963974,46.9847831726,1.23996829987,0.0179048031569,0.33637213707,0,0.574488639832,0.928250193596,-14.1002645493,-1,-0.102151110768,-45.7800445557,-98.1621322632,-116.549362183,0.994422137737,0.996915876865,0.992241382599,260,1,0,0,-0.00187573826406,0.00127655058168,0.00253943703137,-0.582933068275,-0.668162643909,0.998174011707,-4.805077333e-05,0.998126029968
2025.01.02 20:55:00,0,0,0,57.0896682739,46.882686615,1.21771323681,0.0147742433473,0.263790309429,0,0.555683970451,0.939323842525,-16.3179302216,-1,-0.0972007885575,-46.3032989502,-99.4887161255,-120.966346741,0.99428653717,0.995986461639,0.991251468658,265,1,0,0,-0.00135512370616,-0.00110812997445,0.00201887846924,-0.273954153061,-0.492066383362,0.998669803143,-2.40704939642e-05,0.998645782471
2025.01.02 21:00:00,0,0,0,57.0296897888,47.0700340271,1.21159231663,0.0108694685623,0.458278894424,0,0.585184633732,0.817659676075,-12.3502178192,-1,-0.0119003122672,-40.4834022522,-97.4271774292,-123.635467529,0.994104743004,0.998573064804,0.993923008442,270,1,0,0,0.00244348030537,-0.000787381548434,0.00270498497412,1.39915537834,0.892064452171,1.00244641304,0,1.00244641304
2025.01.02 21:05:00,0,0,0,56.7325706482,47.1860313416,1.20231699944,0.00716693513095,0.694006800652,0,0.584584772587,0.833781898022,-7.89327144623,-1,0.0737017393112,-32.3569335938,-93.5905685425,-125.248191833,0.993870139122,1.00001239777,0.995538175106,275,1,0,0,0.00144161900971,0.00252997572534,0.00253878277726,0.848395645618,0.529559671879,1.00143635273,6.251520972e-06,1.00144267082
2025.01.02 21:10:00,0,1,0,56.1088142395,47.2023124695,1.18868780136,0.00568965636194,0.724286556244,0,0.52773308754,0.837970018387,-4.56189155579,-1,0.0337951667607,-26.5259304047,-90.262802124,-126.919799805,0.993626654148,0.999734401703,0.995419740677,280,1,0,0,-0.00030593003612,0.0035791695118,0.00230563385412,-0.0585832670331,-0.113494671881,0.999687850475,6.24251515546e-06,0.999694108963
2025.01.02 21:15:00,0,1,0,53.9046134949,46.7632675171,1.15271282196,0.00504334038123,0.71419095993,0,0.515414714813,0.713948845863,-4.40925693512,-1,0.0997007489204,-22.4549007416,-87.38306427,-128.643264771,0.993355929852,0.999488115311,0.995311319828,285,1,0,0,-0.000300257815979,0.000835431157611,0.0012132236734,-0.10237377882,-0.115910738707,0.999675750732,2.40170193138e-05,0.999699771404
2025.01.02 21:20:00,0,1,0,52.3671417236,46.4756011963,1.12676632404,0.00521790841594,0.806927263737,0,0.494582176208,0.576180040836,-3.49841928482,-1,0.0832104608417,-17.8370132446,-83.8884124756,-129.88508606,0.993091106415,1.00005269051,0.99603998661,290,1,0,0,0.000570172676817,-3.60151570931e-05,0.00155492243357,0.283592194319,0.226798132062,1.0005582571,1.20121158034e-05,1.00057029724
2025.01.02 21:25:00,0,1,0,51.4744873047,46.3434867859,1.11071670055,0.00587304960936,1.00239002705,0,0.500927805901,0.425225973129,-0.547606527805,-1,0.127022981644,-10.9071722031,-78.8005752563,-130.108413696,0.992845058441,1.00139439106,0.997619628906,295,1,0,0,0.00148754636757,0.00175746122841,0.00191175437067,0.72399097681,0.603136599064,1.00147032738,1.82480089279e-05,1.00148868561
2025.01.02 21:30:00,0,1,0,49.753452301,45.9642181396,1.08243882656,0.00610091164708,0.966594159603,0,0.47725841403,0.376733660698,1.21536290646,-1,0.260003656149,-5.32943582535,-73.8941497803,-130.171173096,0.992661774158,1.00140821934,0.99786812067,300,1,0,0,0.000162056836416,0.00221977592446,0.00131264992524,-0.058437820524,0.0679459944367,1.00014388561,1.82208841579e-05,1.00016212463
2025.01.02 21:35:00,0,2,0,48.5567779541,45.7049331665,1.06239688396,0.0063363192603,0.799695849419,0,0.466898173094,0.454345554113,-0.883957028389,-1,0.153717875481,-2.99784684181,-70.3194961548,-130.684906006,0.992546200752,1.00052475929,0.997158527374,305,1,0,0,-0.000827340350952,0.000822262896691,0.00158339296468,-0.545462965965,-0.354960411787,0.99916100502,1.1985481251e-05,0.999172985554
2025.01.02 21:40:00,0,2,0,47.4727210999,45.4584350586,1.04431056976,0.00645339209586,0.757096886635,0,0.459842830896,0.454382807016,-3.0784406662,-1,0.115238182247,-1.69835686684,-67.1875762939,-131.246963501,0.992411196232,1.00029015541,0.997074246407,310,1,0,0,-0.0002039426181,-0.000869226118084,0.00160195271019,-0.140222713351,-0.089506842196,0.99979609251,0,0.99979609251
2025.01.02 21:45:00,0,2,0,45.7782440186,45.0242652893,1.01674592495,0.00625098263845,0.737447857857,0,0.412991762161,0.49534496665,-1.54135203362,-1,0.23033927381,-0.673042953014,-64.1861190796,-131.715774536,0.992299973965,1.00028419495,0.997211635113,315,1,0,0,2.39954079007e-05,-0.00100728753023,0.00113976816647,-0.113939553499,0.0109224813059,1.00010800362,-8.39849381009e-05,1.00002396107
2025.01.02 21:50:00,-1,1,1,47.9105110168,45.6363830566,1.04983150959,0.00669862795621,0.904627382755,0,0.377782046795,0.50190860033,3.1617205143,-1,0.262470424175,2.98905181885,-59.782661438,-131.298187256,0.992217004299,1.00146222115,0.998596847057,320,1,0,0,0.00133084319532,0.00115089595784,0.00362467486411,0.872687697411,0.579976201057,1.00130772591,2.39951205003e-05,1.00133168697
2025.01.02 21:55:00,0,1,0,46.9076156616,45.4010543823,1.03318345547,0.00707368087023,0.911271572113,0,0.352862119675,0.547342002392,3.70216345787,-1,0.326033383608,6.52563333511,-55.2273368835,-130.586349487,0.992153644562,1.00171351433,0.999065697193,325,1,0,0,0.000431244756328,0.00178608333226,0.00162256776821,0.151441991329,0.191949248314,1.00043129921,0,1.00043129921
2025.01.02 22:00:00,0,1,0,48.52135849,45.8830337524,1.05750107765,0.0069681648165,0.467778354883,0,0.402250140905,0.992702841759,-4.40516519547,-1,0.185072764754,2.2563855648,-54.6466522217,-131.731277466,0.991995632648,0.998771369457,0.996158778667,330,1,0,0,-0.00307067786343,-0.00130858994089,0.00333968922496,-2.09597468376,-1.31496274471,0.996922075748,1.19764381452e-05,0.996934056282
