bar_time_server,timestamp_utc,split,row_index,stage41_directional_label_signal,candidate_id,candidate_label,label_id,label_family,model_family,long_horizon_bars,short_horizon_bars,tier_label,routing_source,partial_context_subtype,entry_decision
2025.01.06 19:30:00,2025-01-06T19:30:00Z,validation,11,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.07 21:30:00,2025-01-07T21:30:00Z,validation,12,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.13 18:50:00,2025-01-13T18:50:00Z,validation,13,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.13 20:15:00,2025-01-13T20:15:00Z,validation,14,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.13 20:40:00,2025-01-13T20:40:00Z,validation,15,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.14 20:40:00,2025-01-14T20:40:00Z,validation,16,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.14 21:20:00,2025-01-14T21:20:00Z,validation,17,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.15 20:15:00,2025-01-15T20:15:00Z,validation,18,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.15 20:30:00,2025-01-15T20:30:00Z,validation,19,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.15 20:55:00,2025-01-15T20:55:00Z,validation,20,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.15 21:00:00,2025-01-15T21:00:00Z,validation,21,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.15 21:10:00,2025-01-15T21:10:00Z,validation,22,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.15 21:20:00,2025-01-15T21:20:00Z,validation,23,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.16 17:55:00,2025-01-16T17:55:00Z,validation,24,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.16 18:05:00,2025-01-16T18:05:00Z,validation,25,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.16 20:20:00,2025-01-16T20:20:00Z,validation,26,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.16 20:25:00,2025-01-16T20:25:00Z,validation,27,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.16 21:15:00,2025-01-16T21:15:00Z,validation,28,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 17:35:00,2025-01-17T17:35:00Z,validation,29,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 17:40:00,2025-01-17T17:40:00Z,validation,30,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 18:00:00,2025-01-17T18:00:00Z,validation,31,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 18:10:00,2025-01-17T18:10:00Z,validation,32,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 18:15:00,2025-01-17T18:15:00Z,validation,33,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 18:20:00,2025-01-17T18:20:00Z,validation,34,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 18:25:00,2025-01-17T18:25:00Z,validation,35,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 18:45:00,2025-01-17T18:45:00Z,validation,36,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 19:25:00,2025-01-17T19:25:00Z,validation,37,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 19:35:00,2025-01-17T19:35:00Z,validation,38,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 19:50:00,2025-01-17T19:50:00Z,validation,39,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 20:20:00,2025-01-17T20:20:00Z,validation,40,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 20:25:00,2025-01-17T20:25:00Z,validation,41,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 20:45:00,2025-01-17T20:45:00Z,validation,42,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 21:00:00,2025-01-17T21:00:00Z,validation,43,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 21:05:00,2025-01-17T21:05:00Z,validation,44,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 21:15:00,2025-01-17T21:15:00Z,validation,45,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.17 21:25:00,2025-01-17T21:25:00Z,validation,46,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 17:35:00,2025-01-21T17:35:00Z,validation,47,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 17:40:00,2025-01-21T17:40:00Z,validation,48,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 18:15:00,2025-01-21T18:15:00Z,validation,49,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 18:20:00,2025-01-21T18:20:00Z,validation,50,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 18:45:00,2025-01-21T18:45:00Z,validation,51,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 18:50:00,2025-01-21T18:50:00Z,validation,52,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 19:15:00,2025-01-21T19:15:00Z,validation,53,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 19:20:00,2025-01-21T19:20:00Z,validation,54,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 19:25:00,2025-01-21T19:25:00Z,validation,55,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 19:30:00,2025-01-21T19:30:00Z,validation,56,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 19:35:00,2025-01-21T19:35:00Z,validation,57,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 19:40:00,2025-01-21T19:40:00Z,validation,58,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 19:45:00,2025-01-21T19:45:00Z,validation,59,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 19:50:00,2025-01-21T19:50:00Z,validation,60,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 19:55:00,2025-01-21T19:55:00Z,validation,61,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 20:00:00,2025-01-21T20:00:00Z,validation,62,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 20:20:00,2025-01-21T20:20:00Z,validation,63,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 20:25:00,2025-01-21T20:25:00Z,validation,64,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 20:30:00,2025-01-21T20:30:00Z,validation,65,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 20:35:00,2025-01-21T20:35:00Z,validation,66,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 20:45:00,2025-01-21T20:45:00Z,validation,67,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 20:50:00,2025-01-21T20:50:00Z,validation,68,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 20:55:00,2025-01-21T20:55:00Z,validation,69,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 21:05:00,2025-01-21T21:05:00Z,validation,70,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 21:15:00,2025-01-21T21:15:00Z,validation,71,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 21:20:00,2025-01-21T21:20:00Z,validation,72,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.21 21:25:00,2025-01-21T21:25:00Z,validation,73,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 16:35:00,2025-01-22T16:35:00Z,validation,74,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 16:45:00,2025-01-22T16:45:00Z,validation,75,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 17:10:00,2025-01-22T17:10:00Z,validation,76,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 17:15:00,2025-01-22T17:15:00Z,validation,77,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 17:25:00,2025-01-22T17:25:00Z,validation,78,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 17:45:00,2025-01-22T17:45:00Z,validation,79,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 17:50:00,2025-01-22T17:50:00Z,validation,80,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 18:20:00,2025-01-22T18:20:00Z,validation,81,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 18:25:00,2025-01-22T18:25:00Z,validation,82,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 18:35:00,2025-01-22T18:35:00Z,validation,83,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 18:40:00,2025-01-22T18:40:00Z,validation,84,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 18:55:00,2025-01-22T18:55:00Z,validation,85,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 19:00:00,2025-01-22T19:00:00Z,validation,86,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 19:05:00,2025-01-22T19:05:00Z,validation,87,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 19:10:00,2025-01-22T19:10:00Z,validation,88,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 19:15:00,2025-01-22T19:15:00Z,validation,89,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 19:20:00,2025-01-22T19:20:00Z,validation,90,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 19:30:00,2025-01-22T19:30:00Z,validation,91,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 19:35:00,2025-01-22T19:35:00Z,validation,92,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.22 19:40:00,2025-01-22T19:40:00Z,validation,93,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
