candidate_id,candidate_alias,candidate_role,test_id,test_type,materialization_boundary,record_view,net_profit,base_2024_net_profit,net_delta_vs_base_2024,profit_factor,base_2024_profit_factor,pf_delta_vs_base_2024,trade_count,base_2024_trade_count,trade_delta_vs_base_2024,report_equity_drawdown_percent,base_2024_max_drawdown_percent,dd_delta_vs_base_2024,recovery_factor,base_2024_recovery_factor,positive_month_ratio,negative_month_count,worst_month,worst_month_net,weakest_weekday,weakest_weekday_net,weakest_hour_report,weakest_hour_net,weakest_session_report,weakest_session_net,weakest_direction,weakest_direction_net,weakest_chron_segment,weakest_chron_net,chron_early_net,chron_mid_net,chron_late_net,base_curve_grade,base_curve_read,source_chart_path,kpi_review_label,curve_read,review_read
s258_short_tight_control,s258_stc,stress_challenger,abl_price_return_range,feature_category_ablation(피처 범주 제거),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s258_stc_abl_price_return_range_historical_2024_tier_a_train_era_stress,265.82,102.89,162.93,1.194602,1.05,0.144602,335,378,-43.0,27.03,40.43,-13.4,1.19,0.28,0.583333,5,2024-04,-78.2,Monday,-121.57,12,-43.05,session_07_12_report_time,-73.84,buy,83.8,chron_mid,-35.54,218.64,-35.54,82.72,D_fragile,rough_curve_high_dd_or_low_pf,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_20_s258_stc_abl_price_return_range_rt_2024.png,constructive_but_not_enough(건설적이나 충분하지 않음),"mixed_constructive_needs_more_pressure(혼합 건설적, 추가 압박 필요)",constructive_but_not_adapter_ready(건설적이나 어댑터 준비 아님)
s258_short_tight_control,s258_stc,stress_challenger,abl_trend_strength_direction,feature_category_ablation(피처 범주 제거),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s258_stc_abl_trend_strength_directi_historical_2024_tier_a_train_era_stress,195.44,102.89,92.55,1.121804,1.05,0.071804,364,378,-14.0,31.04,40.43,-9.39,0.76,0.28,0.583333,5,2024-07,-122.87,Monday,-102.39,12,-47.97,session_07_12_report_time,-78.87,buy,50.7,chron_mid,-130.18,237.25,-130.18,88.37,D_fragile,rough_curve_high_dd_or_low_pf,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_22_s258_stc_abl_trend_strength_direction_rt_2024.png,constructive_but_not_enough(건설적이나 충분하지 않음),dd_or_month_hole_uncomfortable(손실폭 또는 월별 구멍 불편),mixed_or_insufficient_curve_evidence(혼합 또는 곡선 근거 부족)
s258_short_tight_control,s258_stc,stress_challenger,rep_trend_strength_adx,similar_feature_replacement(유사 피처 대체),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s258_stc_rep_trend_strength_adx_historical_2024_tier_a_train_era_stress,195.44,102.89,92.55,1.121804,1.05,0.071804,364,378,-14.0,31.04,40.43,-9.39,0.76,0.28,0.583333,5,2024-07,-122.87,Monday,-102.39,12,-47.97,session_07_12_report_time,-78.87,buy,50.7,chron_mid,-130.18,237.25,-130.18,88.37,D_fragile,rough_curve_high_dd_or_low_pf,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_24_s258_stc_rep_trend_strength_adx_rt_2024.png,constructive_but_not_enough(건설적이나 충분하지 않음),dd_or_month_hole_uncomfortable(손실폭 또는 월별 구멍 불편),mixed_or_insufficient_curve_evidence(혼합 또는 곡선 근거 부족)
s264_allow_inner_high_quarter,s264_aih,challenger_core,abl_trend_strength_direction,feature_category_ablation(피처 범주 제거),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s264_aih_abl_trend_strength_directi_historical_2024_tier_a_train_era_stress,176.35,95.56,80.79,1.127146,1.05,0.077146,340,353,-13.0,25.47,36.68,-11.21,0.91,0.31,0.5,6,2024-07,-74.27,Monday,-114.07,12,-45.59,session_07_12_report_time,-75.57,buy,51.96,chron_mid,-65.88,194.71,-65.88,47.52,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_02_s264_aih_abl_trend_strength_direction_rt_2024.png,constructive_but_not_enough(건설적이나 충분하지 않음),"mixed_constructive_needs_more_pressure(혼합 건설적, 추가 압박 필요)",constructive_but_not_adapter_ready(건설적이나 어댑터 준비 아님)
s264_allow_inner_high_quarter,s264_aih,challenger_core,rep_trend_strength_adx,similar_feature_replacement(유사 피처 대체),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s264_aih_rep_trend_strength_adx_historical_2024_tier_a_train_era_stress,176.35,95.56,80.79,1.127146,1.05,0.077146,340,353,-13.0,25.47,36.68,-11.21,0.91,0.31,0.5,6,2024-07,-74.27,Monday,-114.07,12,-45.59,session_07_12_report_time,-75.57,buy,51.96,chron_mid,-65.88,194.71,-65.88,47.52,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_03_s264_aih_rep_trend_strength_adx_rt_2024.png,constructive_but_not_enough(건설적이나 충분하지 않음),"mixed_constructive_needs_more_pressure(혼합 건설적, 추가 압박 필요)",constructive_but_not_adapter_ready(건설적이나 어댑터 준비 아님)
s264_allow_inner_all_oos_anchor,s264_aia,oos_anchor,abl_trend_strength_direction,feature_category_ablation(피처 범주 제거),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s264_aia_abl_trend_strength_directi_historical_2024_tier_a_train_era_stress,176.35,87.07,89.28,1.127146,1.05,0.077146,340,354,-14.0,25.47,36.9,-11.43,0.91,0.28,0.5,6,2024-07,-74.27,Monday,-114.07,12,-45.59,session_07_12_report_time,-75.57,buy,51.96,chron_mid,-65.88,194.71,-65.88,47.52,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_16_s264_aia_abl_trend_strength_direction_rt_2024.png,constructive_but_not_enough(건설적이나 충분하지 않음),"mixed_constructive_needs_more_pressure(혼합 건설적, 추가 압박 필요)",constructive_but_not_adapter_ready(건설적이나 어댑터 준비 아님)
s264_allow_inner_all_oos_anchor,s264_aia,oos_anchor,rep_trend_strength_adx,similar_feature_replacement(유사 피처 대체),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s264_aia_rep_trend_strength_adx_historical_2024_tier_a_train_era_stress,176.35,87.07,89.28,1.127146,1.05,0.077146,340,354,-14.0,25.47,36.9,-11.43,0.91,0.28,0.5,6,2024-07,-74.27,Monday,-114.07,12,-45.59,session_07_12_report_time,-75.57,buy,51.96,chron_mid,-65.88,194.71,-65.88,47.52,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_18_s264_aia_rep_trend_strength_adx_rt_2024.png,constructive_but_not_enough(건설적이나 충분하지 않음),"mixed_constructive_needs_more_pressure(혼합 건설적, 추가 압박 필요)",constructive_but_not_adapter_ready(건설적이나 어댑터 준비 아님)
s264_lowrank_control,s264_lc,defensive_control,abl_trend_strength_direction,feature_category_ablation(피처 범주 제거),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s264_lc_abl_trend_strength_directi_historical_2024_tier_a_train_era_stress,162.73,71.34,91.39,1.120192,1.04,0.080192,337,350,-13.0,26.15,37.52,-11.37,0.83,0.23,0.5,6,2024-07,-73.06,Monday,-117.52,12,-44.38,session_07_12_report_time,-74.36,buy,54.19,chron_mid,-106.09,219.56,-106.09,49.26,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_07_s264_lc_abl_trend_strength_direction_rt_2024.png,constructive_but_not_enough(건설적이나 충분하지 않음),"mixed_constructive_needs_more_pressure(혼합 건설적, 추가 압박 필요)",constructive_but_not_adapter_ready(건설적이나 어댑터 준비 아님)
s264_lowrank_control,s264_lc,defensive_control,rep_trend_strength_adx,similar_feature_replacement(유사 피처 대체),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s264_lc_rep_trend_strength_adx_historical_2024_tier_a_train_era_stress,162.73,71.34,91.39,1.120192,1.04,0.080192,337,350,-13.0,26.15,37.52,-11.37,0.83,0.23,0.5,6,2024-07,-73.06,Monday,-117.52,12,-44.38,session_07_12_report_time,-74.36,buy,54.19,chron_mid,-106.09,219.56,-106.09,49.26,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_08_s264_lc_rep_trend_strength_adx_rt_2024.png,constructive_but_not_enough(건설적이나 충분하지 않음),"mixed_constructive_needs_more_pressure(혼합 건설적, 추가 압박 필요)",constructive_but_not_adapter_ready(건설적이나 어댑터 준비 아님)
s262_lowrank_inner_half_filter,s262_lih,validation_heavy,abl_trend_strength_direction,feature_category_ablation(피처 범주 제거),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s262_lih_abl_trend_strength_directi_historical_2024_tier_a_train_era_stress,140.02,44.49,95.53,1.102977,1.02,0.082977,339,352,-13.0,27.5,40.13,-12.63,0.68,0.13,0.416667,7,2024-07,-83.19,Monday,-115.45,12,-43.75,session_07_12_report_time,-73.15,buy,52.85,chron_mid,-135.85,219.56,-135.85,56.31,D_fragile,rough_curve_high_dd_or_low_pf,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_12_s262_lih_abl_trend_strength_direction_rt_2024.png,constructive_but_not_enough(건설적이나 충분하지 않음),"mixed_constructive_needs_more_pressure(혼합 건설적, 추가 압박 필요)",constructive_but_not_adapter_ready(건설적이나 어댑터 준비 아님)
s262_lowrank_inner_half_filter,s262_lih,validation_heavy,rep_trend_strength_adx,similar_feature_replacement(유사 피처 대체),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s262_lih_rep_trend_strength_adx_historical_2024_tier_a_train_era_stress,140.02,44.49,95.53,1.102977,1.02,0.082977,339,352,-13.0,27.5,40.13,-12.63,0.68,0.13,0.416667,7,2024-07,-83.19,Monday,-115.45,12,-43.75,session_07_12_report_time,-73.15,buy,52.85,chron_mid,-135.85,219.56,-135.85,56.31,D_fragile,rough_curve_high_dd_or_low_pf,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_13_s262_lih_rep_trend_strength_adx_rt_2024.png,constructive_but_not_enough(건설적이나 충분하지 않음),"mixed_constructive_needs_more_pressure(혼합 건설적, 추가 압박 필요)",constructive_but_not_adapter_ready(건설적이나 어댑터 준비 아님)
s262_lowrank_inner_half_filter,s262_lih,validation_heavy,abl_ma_trend,feature_category_ablation(피처 범주 제거),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s262_lih_abl_ma_trend_historical_2024_tier_a_train_era_stress,98.52,44.49,54.03,1.066627,1.02,0.046627,345,352,-7.0,31.12,40.13,-9.01,0.4,0.13,0.5,6,2024-07,-102.83,Monday,-122.02,12,-48.62,session_07_12_report_time,-75.83,sell,34.44,chron_mid,-98.98,223.18,-98.98,-25.68,D_fragile,rough_curve_high_dd_or_low_pf,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_11_s262_lih_abl_ma_trend_rt_2024.png,constructive_but_not_enough(건설적이나 충분하지 않음),dd_or_month_hole_uncomfortable(손실폭 또는 월별 구멍 불편),mixed_or_insufficient_curve_evidence(혼합 또는 곡선 근거 부족)
s264_lowrank_control,s264_lc,defensive_control,abl_gate_rank_bucket,feature_category_ablation(피처 범주 제거),direct_runtime_surface_ablation(직접 런타임 표면 제거),mt5_rt_s264_lc_abl_gate_rank_bucket_historical_2024_tier_a_train_era_stress,-32.52,71.34,-103.86,0.97938,1.04,-0.06062,350,350,0.0,42.67,37.52,5.15,-0.1,0.23,0.5,6,2024-07,-106.86,Monday,-124.85,16,-71.62,session_07_12_report_time,-85.43,sell,-107.61,chron_mid,-123.29,153.45,-123.29,-62.68,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_05_s264_lc_abl_gate_rank_bucket_rt_2024.png,destructive_failure_memory(파괴적 실패 기억),"fragile_or_negative_no_extension(취약 또는 음수, 확장 금지)",fragile_or_negative_failure_memory(취약 또는 음수 실패 기억)
s262_lowrank_inner_half_filter,s262_lih,validation_heavy,abl_gate_rank_bucket,feature_category_ablation(피처 범주 제거),direct_runtime_surface_ablation(직접 런타임 표면 제거),mt5_rt_s262_lih_abl_gate_rank_bucket_historical_2024_tier_a_train_era_stress,-51.96,44.49,-96.45,0.966964,1.02,-0.053036,352,352,0.0,45.33,40.13,5.2,-0.15,0.13,0.5,6,2024-07,-121.22,Friday,-129.13,16,-93.08,session_07_12_report_time,-83.3,sell,-126.83,chron_mid,-137.62,157.57,-137.62,-71.91,D_fragile,rough_curve_high_dd_or_low_pf,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_10_s262_lih_abl_gate_rank_bucket_rt_2024.png,destructive_failure_memory(파괴적 실패 기억),"fragile_or_negative_no_extension(취약 또는 음수, 확장 금지)",fragile_or_negative_failure_memory(취약 또는 음수 실패 기억)
