bar_time_server,timestamp_utc,split,row_index,stage56_context_gap_refill_signal,variant_id,primary_source,secondary_source,composite_mode,context_rule_id,context_slot,context_signal_raw,context_signal_after_gap,context_gap_policy,context_gap_blocked,et40_signal,et40_decision_label,et40_decision_probability,et40_decision_margin,et40_agrees_context,et40_conflicts_context,source_slot40,signal_source_origin,firewall_rule_id,tier_label,routing_source,partial_context_subtype,entry_decision
2025.01.02 18:40:00,2025-01-02T18:40:00Z,validation,24,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3890523734613306,0.03523108381373502,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 18:45:00,2025-01-02T18:45:00Z,validation,25,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.380313690058984,0.015639635123907536,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 18:50:00,2025-01-02T18:50:00Z,validation,26,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.39662633069869385,0.029964367675493986,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 18:55:00,2025-01-02T18:55:00Z,validation,27,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3928261192944978,0.009749177677123355,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 19:00:00,2025-01-02T19:00:00Z,validation,28,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3853565364710348,0.02747307621770012,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 19:05:00,2025-01-02T19:05:00Z,validation,29,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3960909454785163,0.040682657799263,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 19:10:00,2025-01-02T19:10:00Z,validation,30,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3851763589601389,0.01074166280499178,False,False,4.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.02 19:15:00,2025-01-02T19:15:00Z,validation,31,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s4_short_ret_ge67,4,-1,-1,gap14,False,1,long,0.39695265902576565,0.03755255213861247,False,True,4.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.01.02 19:20:00,2025-01-02T19:20:00Z,validation,32,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3893807920995889,0.02712480164811537,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 19:25:00,2025-01-02T19:25:00Z,validation,33,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.38592798922699073,0.009784853212204514,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 19:30:00,2025-01-02T19:30:00Z,validation,34,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.42082844455187846,0.030219385623581008,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 19:35:00,2025-01-02T19:35:00Z,validation,35,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.43197774907121084,0.06142347431307593,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 19:40:00,2025-01-02T19:40:00Z,validation,36,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.45386415923614987,0.08221525874394503,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 19:45:00,2025-01-02T19:45:00Z,validation,37,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4597617890579571,0.104518178806764,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 19:50:00,2025-01-02T19:50:00Z,validation,38,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s5_long_ret_le33,5,1,1,gap14,False,-1,short,0.4778188844801012,0.12672291292730692,False,True,5.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.02 19:55:00,2025-01-02T19:55:00Z,validation,39,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4499852980531592,0.08535131586693889,False,False,5.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.01.02 20:00:00,2025-01-02T20:00:00Z,validation,40,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4443214096629668,0.08160270745517062,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 20:05:00,2025-01-02T20:05:00Z,validation,41,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.46633158353919024,0.09900445356369841,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 20:10:00,2025-01-02T20:10:00Z,validation,42,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4207088890376337,0.029424794624839157,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 20:15:00,2025-01-02T20:15:00Z,validation,43,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4536453195460224,0.09324146291345481,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 20:20:00,2025-01-02T20:20:00Z,validation,44,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.43551137607922197,0.0747065526015529,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 20:25:00,2025-01-02T20:25:00Z,validation,45,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.420643238097237,0.04943342337007317,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 20:30:00,2025-01-02T20:30:00Z,validation,46,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s6_short_us_le33,6,-1,-1,gap14,False,-1,short,0.4093884993663276,0.03236114362117126,True,False,6.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.01.02 20:35:00,2025-01-02T20:35:00Z,validation,47,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.43130176747322074,0.05982958262111426,False,False,6.0,et_slotfill,block_et_slot6_short_or_slot5_long,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 20:40:00,2025-01-02T20:40:00Z,validation,48,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41560556328114984,0.049353133643180336,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 20:45:00,2025-01-02T20:45:00Z,validation,49,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3926216242614001,0.007388119263297355,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 20:50:00,2025-01-02T20:50:00Z,validation,50,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.40562741733248486,0.03409522147809807,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 20:55:00,2025-01-02T20:55:00Z,validation,51,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3999403909730696,0.032981804135059634,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 21:00:00,2025-01-02T21:00:00Z,validation,52,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3840441141146983,0.013327409895012743,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 21:05:00,2025-01-02T21:05:00Z,validation,53,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3841647172308521,0.027259327157031055,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 21:10:00,2025-01-02T21:10:00Z,validation,54,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3911389177987047,0.047520742483587286,False,False,7.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.01.02 21:15:00,2025-01-02T21:15:00Z,validation,55,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3866762999364107,0.05033428902336101,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 21:20:00,2025-01-02T21:20:00Z,validation,56,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.39628569406835007,0.06514379481857985,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 21:25:00,2025-01-02T21:25:00Z,validation,57,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4071956138840618,0.07642524680381291,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 21:30:00,2025-01-02T21:30:00Z,validation,58,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4063188107896713,0.07694155768461092,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 21:35:00,2025-01-02T21:35:00Z,validation,59,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s7_long_us_le33,7,1,1,gap14,False,-1,short,0.4150466466380617,0.0900088869574246,False,True,7.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.02 21:40:00,2025-01-02T21:40:00Z,validation,60,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.40981949962471653,0.08969810004211198,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 21:45:00,2025-01-02T21:45:00Z,validation,61,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3998970701570964,0.08274226041659494,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 21:50:00,2025-01-02T21:50:00Z,validation,62,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4006484814146993,0.0638971177174334,False,False,8.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.01.02 21:55:00,2025-01-02T21:55:00Z,validation,63,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3956728579710058,0.0592200436936679,False,False,8.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 22:00:00,2025-01-02T22:00:00Z,validation,64,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s8_short_hv_ge20,8,-1,-1,gap14,False,-1,short,0.4017190694802652,0.05036441440208095,True,False,8.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.01.03 16:35:00,2025-01-03T16:35:00Z,validation,65,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3976011004382278,0.02269089118092371,False,False,0.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.03 16:40:00,2025-01-03T16:40:00Z,validation,66,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4413839414095023,0.09223644577047585,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 16:45:00,2025-01-03T16:45:00Z,validation,67,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4040419381910249,0.046779820001662475,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 16:50:00,2025-01-03T16:50:00Z,validation,68,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s0_short_rsi_le65,0,-1,-1,gap14,False,1,long,0.40328830607640254,0.012412237769715617,False,True,0.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
