run_id,adapter_id,split,month,trade_count,net_profit,profit_factor,winner_count,loser_count,quality_flag
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,validation_is,2025.04,45,225.03,1.915836,28,17,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,validation_is,2025.05,27,25.79,1.168485,13,14,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,validation_is,2025.06,20,118.5,2.295082,14,6,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,validation_is,2025.07,20,153.44,2.273784,11,9,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,validation_is,2025.08,23,41.88,1.164629,10,13,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,validation_is,2025.09,23,140.15,1.902505,14,9,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,oos,2025.10,18,12.29,1.176835,10,8,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,oos,2025.11,32,195.28,3.068425,20,12,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,oos,2025.12,19,-30.25,0.764774,10,9,negative_month
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,oos,2026.01,30,74.52,1.62796,17,13,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,oos,2026.02,37,91.8,1.492172,19,18,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,oos,2026.03,35,295.9,2.374489,20,15,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,oos,2026.04,11,0.5,1.007916,7,4,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,validation_is,2025.01,21,6.96,1.083303,10,11,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,validation_is,2025.02,31,123.64,1.905655,18,13,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,validation_is,2025.03,27,30.04,1.171883,13,14,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,validation_is,2025.04,45,204.97,1.854362,28,17,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,validation_is,2025.05,27,14.46,1.093988,12,15,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,validation_is,2025.06,17,89.21,2.036602,11,6,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,validation_is,2025.07,20,142.65,2.275597,11,9,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,validation_is,2025.08,23,92.14,1.443663,11,12,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,validation_is,2025.09,22,129.15,1.856092,13,9,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,oos,2025.10,15,17.05,1.296419,9,6,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,oos,2025.11,26,201.07,3.537161,17,9,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,oos,2025.12,17,-26.97,0.770605,8,9,negative_month
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,oos,2026.01,27,105.4,1.897021,15,12,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,oos,2026.02,31,133.17,1.853599,17,14,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,oos,2026.03,35,357.67,2.565569,20,15,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,oos,2026.04,8,-21.99,0.690238,4,4,negative_month
