run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,stage223_oos_tight_long_guard,validation_is,actual_routed_total,chronological_third,mid,True,True,90,0.4918032787,285.68,1.541193855,0.5555555556,3.174222222,128.79,15.21167889,11.68597667,-1.243547224,0.2086700781,0.0007005132883,0.009610930516,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,stage223_oos_tight_long_guard,validation_is,actual_routed_total,chronological_third,late,True,True,89,0.4863387978,450.26,1.666775264,0.5617977528,5.059101124,100.2,22.22384831,14.90453146,-2.161066466,0.227642893,0.0007005132883,0.009610930516,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,stage223_oos_tight_long_guard,oos,actual_routed_total,full_split,actual_routed_total,True,True,195,1,719.48,1.74146442,0.5641025641,3.689641026,88.43,14.26717333,10.01894103,-2.89155008,0.2586105138,0.0006612823945,0.006297468354,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,stage223_oos_tight_long_guard,oos,actual_routed_total,chronological_third,early,True,True,65,0.3333333333,199.92,1.796589234,0.6,3.075692308,76.14,10.77892,8.356561538,-5.305477001,0.2853432726,0.0006612823945,0.006297468354,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,stage223_oos_tight_long_guard,oos,actual_routed_total,chronological_third,mid,True,True,65,0.3333333333,211.62,1.697587025,0.5692307692,3.255692308,48.9,13.53002308,9.262230769,-1.191805937,0.2406272546,0.0006612823945,0.006297468354,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,stage223_oos_tight_long_guard,oos,actual_routed_total,chronological_third,late,True,True,65,0.3333333333,307.94,1.740204798,0.5230769231,4.737538462,70.2,18.49257692,12.43803077,-2.177367301,0.256185954,0.0006612823945,0.006297468354,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,stage223_oos_wide_long_guard,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,243,1.327868852,875.89,1.598956481,0.5432098765,3.604485597,117.22,16.36902058,11.55346872,-7.671572409,0.2202016657,0.000634282941,0.008618447785,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,stage223_oos_wide_long_guard,validation_is,actual_routed_total,chronological_third,early,True,True,81,0.4426229508,208.2,1.516356241,0.5061728395,2.57037037,73.86,12.46063086,8.775274074,-19.62530072,0.2062793127,0.000634282941,0.008618447785,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,stage223_oos_wide_long_guard,validation_is,actual_routed_total,chronological_third,mid,True,True,81,0.4426229508,229.94,1.495635117,0.5555555556,2.838765432,117.22,14.48232099,11.5697321,-1.259339297,0.1960159172,0.000634282941,0.008618447785,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,stage223_oos_wide_long_guard,validation_is,actual_routed_total,chronological_third,late,True,True,81,0.4426229508,437.75,1.735442357,0.5679012346,5.404320988,91.87,22.16410988,14.3154,-2.362557736,0.2438320789,0.000634282941,0.008618447785,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,stage223_oos_wide_long_guard,oos,actual_routed_total,full_split,actual_routed_total,True,True,182,0.9333333333,640.04,1.730522519,0.5659340659,3.516703297,85.87,13.73272253,9.583746703,-3.058805419,0.2560820179,0.0006182990389,0.005540611814,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,stage223_oos_wide_long_guard,oos,actual_routed_total,chronological_third,early,True,True,61,0.3128205128,188.4,1.763092875,0.5901639344,3.08852459,74.54,10.89038525,8.442645902,-5.667228431,0.2836010408,0.0006182990389,0.005540611814,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,stage223_oos_wide_long_guard,oos,actual_routed_total,chronological_third,mid,True,True,61,0.3128205128,153.63,1.547232315,0.5573770492,2.51852459,44.98,12.52656557,9.036172131,-1.303781965,0.2010546766,0.0006182990389,0.005540611814,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,stage223_oos_wide_long_guard,oos,actual_routed_total,chronological_third,late,True,True,60,0.3076923077,298.01,1.855097415,0.55,4.966833333,52.8,17.84869167,11.30056667,-2.191182533,0.2782743646,0.0006182990389,0.005540611814,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,stage223_oos_lowedge_long_guard,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,233,1.273224044,833.22,1.619480606,0.5450643777,3.576051502,120.34,15.80683562,11.15624163,-7.971438184,0.2262344967,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_lowedge_long_guard_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,stage223_oos_lowedge_long_guard,validation_is,actual_routed_total,chronological_third,early,True,True,78,0.4262295082,171.55,1.446826244,0.5256410256,2.199358974,63.76,11.66074872,8.519351282,-20.38896093,0.1886121576,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_lowedge_long_guard_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,stage223_oos_lowedge_long_guard,validation_is,actual_routed_total,chronological_third,mid,True,True,78,0.4262295082,219.99,1.498515715,0.5384615385,2.820384615,120.34,13.96996026,11.33065256,-1.360611491,0.2018892369,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_lowedge_long_guard_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,stage223_oos_lowedge_long_guard,validation_is,actual_routed_total,chronological_third,late,True,True,77,0.4207650273,441.68,1.849695081,0.5714285714,5.736103896,92.12,21.8674987,13.6507013,-2.175463869,0.2623118435,0.0006062624095,0.008055668427,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_lowedge_long_guard_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,stage223_oos_lowedge_long_guard,oos,actual_routed_total,full_split,actual_routed_total,True,True,159,0.8153846154,765.4,1.925178291,0.5660377358,4.813836478,74.04,16.17166541,10.25247925,-2.768788365,0.2976710411,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_lowedge_long_guard_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,stage223_oos_lowedge_long_guard,oos,actual_routed_total,chronological_third,early,True,True,53,0.2717948718,182.03,1.776379766,0.5849056604,3.434528302,66.14,12.3156566,8.861749057,-5.754250757,0.2788749648,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_lowedge_long_guard_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,stage223_oos_lowedge_long_guard,oos,actual_routed_total,chronological_third,mid,True,True,53,0.2717948718,236.73,2.030605137,0.5660377358,4.466603774,41.33,14.77598113,8.963886792,-0.6543988294,0.3022881346,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_lowedge_long_guard_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_lowedge_long_guard,stage223_oos_lowedge_long_guard,oos,actual_routed_total,chronological_third,late,True,True,53,0.2717948718,346.64,1.954562978,0.5471698113,6.540377358,52.18,21.42335849,12.93180189,-1.897715507,0.3052918786,0.0005356387396,0.005386339662,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_lowedge_long_guard_rt_oos.htm
