run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,stage167_short_wide_lowedge_risk0250,validation_is,actual_routed_total,chronological_third,mid,True,True,75,0.4098360656,106.54,1.317849578,0.5333333333,1.420533333,82.08,10.21244,8.795169333,-1.422779691,0.1390983284,0.0004622368778,0.005202153596,7541.375311,14537.59096,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_val.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,stage167_short_wide_lowedge_risk0250,validation_is,actual_routed_total,chronological_third,late,True,True,74,0.4043715847,221.72,1.671126313,0.5540540541,2.996216216,71.62,13.13388108,8.854324324,-2.324590416,0.2281287761,0.0004622368778,0.005202153596,7541.375311,14537.59096,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_val.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,stage167_short_wide_lowedge_risk0250,oos,actual_routed_total,full_split,actual_routed_total,True,True,157,0.8051282051,433.87,1.842335171,0.5732484076,2.763503185,65.82,9.955610828,6.604847134,-2.800111442,0.2775824841,0.0004186537696,0.003368934599,8099.481335,15613.45799,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_oos.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,stage167_short_wide_lowedge_risk0250,oos,actual_routed_total,chronological_third,early,True,True,53,0.2717948718,101.26,1.599065255,0.5849056604,1.910566038,65.82,8.360139623,6.391783019,-5.828817614,0.2285327906,0.0004186537696,0.003368934599,8099.481335,15613.45799,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_oos.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,stage167_short_wide_lowedge_risk0250,oos,actual_routed_total,chronological_third,mid,True,True,52,0.2666666667,132.01,1.942995928,0.5769230769,2.538653846,34.56,9.078432692,5.782634615,-1.538626208,0.2796356962,0.0004186537696,0.003368934599,8099.481335,15613.45799,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_oos.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,stage167_short_wide_lowedge_risk0250,oos,actual_routed_total,chronological_third,late,True,True,52,0.2666666667,200.6,1.973502863,0.5576923077,3.857692308,31.74,12.45894231,7.644221154,-0.9746461536,0.309632408,0.0004186537696,0.003368934599,8099.481335,15613.45799,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_oos.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_cash45_guard_risk0250,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,199,1.087431694,236.59,1.411417939,0.5226130653,1.188894472,58.74,6.934613065,5.462731156,-7.949223267,0.1714435198,0.0004108772247,0.002864689151,7541.375311,14537.59096,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_val.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_cash45_guard_risk0250,validation_is,actual_routed_total,chronological_third,early,True,True,67,0.3661202186,53.87,1.27868598,0.5074626866,0.8040298507,48.76,6.3477,4.878401493,-21.616154,0.1266647527,0.0004108772247,0.002864689151,7541.375311,14537.59096,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_val.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_cash45_guard_risk0250,validation_is,actual_routed_total,chronological_third,mid,True,True,66,0.3606557377,87.44,1.384098397,0.5454545455,1.324848485,40.02,7.694260606,6.536345455,-1.571921806,0.1721865885,0.0004108772247,0.002864689151,7541.375311,14537.59096,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_val.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_cash45_guard_risk0250,validation_is,actual_routed_total,chronological_third,late,True,True,66,0.3606557377,95.28,1.618259685,0.5151515152,1.443636364,51.66,6.770771212,4.9823,-0.7463396091,0.2132159422,0.0004108772247,0.002864689151,7541.375311,14537.59096,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_val.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_cash45_guard_risk0250,oos,actual_routed_total,full_split,actual_routed_total,True,True,144,0.7384615385,404.33,2.047161504,0.6041666667,2.807847222,36.97,8.392940972,5.434676389,-2.940490108,0.3345486679,0.0003866547554,0.00271228903,8099.481335,15613.45799,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_oos.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_cash45_guard_risk0250,oos,actual_routed_total,chronological_third,early,True,True,48,0.2461538462,103.49,1.896483021,0.625,2.156041667,29.69,6.388875,5.281810417,-6.429341973,0.3374681249,0.0003866547554,0.00271228903,8099.481335,15613.45799,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_oos.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_cash45_guard_risk0250,oos,actual_routed_total,chronological_third,mid,True,True,48,0.2461538462,70.03,1.599264077,0.5625,1.458958333,28.87,6.791041667,4.3964375,-1.81328153,0.2148357211,0.0003866547554,0.00271228903,8099.481335,15613.45799,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_oos.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_cash45_guard_risk0250,oos,actual_routed_total,chronological_third,late,True,True,48,0.2461538462,230.81,2.500520088,0.625,4.808541667,36.97,11.99890625,6.62578125,-0.5788468205,0.4007483321,0.0003866547554,0.00271228903,8099.481335,15613.45799,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_oos.htm
