run_id,adapter_id,repair_label,split,view,route_role,tier_b_policy,atr_enabled,model_risk_enabled,fixed_lot,atr_stop_multiplier,atr_take_profit_multiplier,model_risk_max_pct,reentry_cooldown_bars,same_direction_reentry_cooldown_bars,entry_transition_only,entry_transition_rearm_min_confidence_delta,short_threshold,long_threshold,close_on_flat_signal,reverse_on_opposite_signal,close_only_on_opposite_signal,max_hold_bars,status,trades_per_day,profit_factor,net_profit,trade_count,max_drawdown_amount,max_drawdown_percent,expectancy,cost_stressed_expectancy,same_move_reentry_ratio,mfe_capture_ratio,cooldown12_trades_per_day,density_gain_survives_12bar_cooldown,risk_floor_applied_count,max_model_risk_pct,max_actual_risk_pct_after_floor,avg_executed_lot,avg_atr_points,avg_open_sl_points,avg_open_tp_points,report_path,notes,avg_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,max_executed_lot,avg_actual_risk_pct_after_floor,risk_bucket,telemetry_sha256
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,1.95,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,0.9128205128,1.85,948.34,178,112.43,11.2,5.33,5.027752809,0.07303370787,0.696305199,0.8461538462,False,0,0.0278350654,0.0278335364,0.007580432489,3903.364499,7611.560772,15613.45799,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_oos.htm,Stage172: tighten ATR stop to 1.95 while keeping Stage169 gate and 3.5 percent risk cap.,0.0006569721396,0.0006569721396,0.0278350654,0.007691609196,0.8711423853,0.87,0.0006452368989,mid,b8b5dc14efe03ed6c0ea285f8c71337f32fd86a78647e451d6937469074cf3b8
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0006569721396,0.0006569721396,0.0278350654,0.007691609196,0.8711423853,0.87,0.0006452368989,mid,b8b5dc14efe03ed6c0ea285f8c71337f32fd86a78647e451d6937469074cf3b8
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,1.95,4,0.036,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.327868852,1.54,906.13,243,144.77,9.62,3.73,,,,,,0,0.0285962343,0.0285959554,0.009862860626,3634.39774,7087.075594,14537.59096,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_ta_val.htm,Stage172: tightened ATR stop plus small risk-cap recapture bounded below the 5 percent cap.,0.0007088054824,0.0007088054824,0.0285962343,0.00998530387,2.053014323,2.05,0.0006947454884,mid,b851db473eaf23e990f2481805d5d912e31e06fe500bd2d6836579611f69b89f
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,1.95,4,0.036,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.327868852,1.54,906.13,243,144.77,9.62,3.73,3.428930041,0.0658436214,0.6796834098,1.240437158,False,0,0.0285962343,0.0285959554,0.009862860626,3634.39774,7087.075594,14537.59096,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_val.htm,Stage172: tightened ATR stop plus small risk-cap recapture bounded below the 5 percent cap.,0.0007088054824,0.0007088054824,0.0285962343,0.00998530387,2.053014323,2.05,0.0006947454884,mid,b851db473eaf23e990f2481805d5d912e31e06fe500bd2d6836579611f69b89f
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0007088054824,0.0007088054824,0.0285962343,0.00998530387,2.053014323,2.05,0.0006947454884,mid,b851db473eaf23e990f2481805d5d912e31e06fe500bd2d6836579611f69b89f
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,1.95,4,0.036,0,5,False,0,0.54,0.52,False,True,False,3,completed,0.9128205128,1.86,999.52,178,118.1,11.49,5.62,,,,,,0,0.0285962343,0.0285922857,0.007941719409,3903.364499,7611.560772,15613.45799,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_ta_oos.htm,Stage172: tightened ATR stop plus small risk-cap recapture bounded below the 5 percent cap.,0.000674937492,0.000674937492,0.0285962343,0.008060611432,0.925753976,0.92,0.0006632044266,mid,99f4efa05748a389515c2adfea1cd123fe5c0a93c45a342cb3fdba0be7691535
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,1.95,4,0.036,0,5,False,0,0.54,0.52,False,True,False,3,completed,0.9128205128,1.86,999.52,178,118.1,11.49,5.62,5.315280899,0.07303370787,0.6963145152,0.8461538462,False,0,0.0285962343,0.0285922857,0.007941719409,3903.364499,7611.560772,15613.45799,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_oos.htm,Stage172: tightened ATR stop plus small risk-cap recapture bounded below the 5 percent cap.,0.000674937492,0.000674937492,0.0285962343,0.008060611432,0.925753976,0.92,0.0006632044266,mid,99f4efa05748a389515c2adfea1cd123fe5c0a93c45a342cb3fdba0be7691535
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.000674937492,0.000674937492,0.0285962343,0.008060611432,0.925753976,0.92,0.0006632044266,mid,99f4efa05748a389515c2adfea1cd123fe5c0a93c45a342cb3fdba0be7691535
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,1.95,4,0.0365,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.224043716,1.49,769.81,224,147.23,12.37,3.44,,,,,,0,0.0289768187,0.0289767461,0.008867330354,3634.39774,7087.075594,14537.59096,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_ta_val.htm,Stage172: wider short low-edge gate plus tightened ATR stop and bounded risk recapture.,0.000662310464,0.000662310464,0.0289768187,0.008984722528,1.896077186,1.89,0.0006499507738,mid,7463ffaff759c86aa6ed66c8e4bff94680598879b02ae2024a242331181bd495
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,1.95,4,0.0365,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.224043716,1.48,760.45,224,145.87,12.34,3.39,3.094866071,0.05803571429,0.6788236448,1.153005464,False,0,0.0289768187,0.0289761049,0.008830759854,3634.39774,7087.075594,14537.59096,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_rt_val.htm,Stage172: wider short low-edge gate plus tightened ATR stop and bounded risk recapture.,0.000662310464,0.000662310464,0.0289768187,0.008940399912,1.883473262,1.88,0.0006502500545,mid,653fdfd3e5ce1a608641f79878f03cba9013208fe27e274f6aed6c849a23fd39
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.000662310464,0.000662310464,0.0289768187,0.008940399912,1.883473262,1.88,0.0006502500545,mid,653fdfd3e5ce1a608641f79878f03cba9013208fe27e274f6aed6c849a23fd39
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,1.95,4,0.0365,0,5,False,0,0.54,0.52,False,True,False,3,completed,0.8051282051,1.84,793.98,157,118.98,12.54,5.06,,,,,,0,0.0289768187,0.0289714949,0.006156381857,3903.364499,7611.560772,15613.45799,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_ta_oos.htm,Stage172: wider short low-edge gate plus tightened ATR stop and bounded risk recapture.,0.0005998629399,0.0005998629399,0.0289768187,0.006251192705,0.6992580371,0.69,0.0005891129412,mid,234273c68c9f953a4ed3d98d2cb555fb9adda14aa88965e694685465e033a04e
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,1.95,4,0.0365,0,5,False,0,0.54,0.52,False,True,False,3,completed,0.8051282051,1.84,793.98,157,118.98,12.54,5.06,4.757197452,0.05732484076,0.719733282,0.758974359,False,0,0.0289768187,0.0289714949,0.006156381857,3903.364499,7611.560772,15613.45799,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_rt_oos.htm,Stage172: wider short low-edge gate plus tightened ATR stop and bounded risk recapture.,0.0005998629399,0.0005998629399,0.0289768187,0.006251192705,0.6992580371,0.69,0.0005891129412,mid,234273c68c9f953a4ed3d98d2cb555fb9adda14aa88965e694685465e033a04e
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0005998629399,0.0005998629399,0.0289768187,0.006251192705,0.6992580371,0.69,0.0005891129412,mid,234273c68c9f953a4ed3d98d2cb555fb9adda14aa88965e694685465e033a04e
