run_id,adapter_id,split,month,trade_count,net_profit,profit_factor,winner_count,loser_count,quality_flag
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,validation_is,2025.05,27,37.57,1.21268,13,14,pf_below_34d
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,validation_is,2025.06,20,92.51,1.754876,13,7,acceptable_measurement_only
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,validation_is,2025.07,22,228.49,2.589606,13,9,acceptable_measurement_only
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,validation_is,2025.08,23,92.99,1.372213,11,12,pf_below_34d
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,validation_is,2025.09,23,154.39,1.646985,13,10,acceptable_measurement_only
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,oos,2025.10,19,12.48,1.144629,11,8,pf_below_34d
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,oos,2025.11,27,228.76,3.415628,18,9,acceptable_measurement_only
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,oos,2025.12,21,41.13,1.245391,11,10,pf_below_34d
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,oos,2026.01,27,47.72,1.264846,14,13,pf_below_34d
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,oos,2026.02,37,157.28,1.63152,21,16,acceptable_measurement_only
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,oos,2026.03,38,538.87,2.841283,23,15,acceptable_measurement_only
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,oos,2026.04,9,-26.72,0.725977,5,4,negative_month
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,validation_is,2025.01,22,5.28,1.053561,11,11,pf_below_34d
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,validation_is,2025.02,29,182.23,2.364201,18,11,acceptable_measurement_only
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,validation_is,2025.03,27,7.88,1.033248,12,15,pf_below_34d
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,validation_is,2025.04,44,174.71,1.589898,27,17,acceptable_measurement_only
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,validation_is,2025.05,25,24.95,1.141248,11,14,pf_below_34d
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,validation_is,2025.06,18,68.81,1.523907,11,7,pf_below_34d
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,validation_is,2025.07,17,168.73,2.531264,10,7,acceptable_measurement_only
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,validation_is,2025.08,21,-36.08,0.8425,9,12,negative_month
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,validation_is,2025.09,21,163.94,1.998417,12,9,acceptable_measurement_only
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,oos,2025.10,15,18.36,1.264059,9,6,pf_below_34d
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,oos,2025.11,25,185.33,2.932131,16,9,acceptable_measurement_only
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,oos,2025.12,18,-23.72,0.823748,9,9,negative_month
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,oos,2026.01,25,66.23,1.496365,14,11,pf_below_34d
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,oos,2026.02,30,154.93,2.014073,17,13,acceptable_measurement_only
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,oos,2026.03,37,422.66,2.569127,22,15,acceptable_measurement_only
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,oos,2026.04,7,-29.81,0.649994,3,4,negative_month
