run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,validation_is,actual_routed_total,chronological_third,mid,True,True,81,0.4426229508,224.65,1.450489292,0.5555555556,2.77345679,125.59,15.58076543,12.29427407,-1.328889257,0.1780051694,0.0006899386385,0.009510361642,7087.075594,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,validation_is,actual_routed_total,chronological_third,late,True,True,81,0.4426229508,524.59,1.77913263,0.5679012346,6.476419753,106.52,24.84006173,16.26165309,-3.158792828,0.260724785,0.0006899386385,0.009510361642,7087.075594,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,oos,actual_routed_total,full_split,actual_routed_total,True,True,178,0.9128205128,948.34,1.850117432,0.5786516854,5.327752809,99.37,19.78220449,12.47825225,-2.510935861,0.26932048,0.0006569721396,0.007580432489,7611.560772,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,oos,actual_routed_total,chronological_third,early,True,True,60,0.3076923077,235.13,1.806842358,0.6,3.918833333,60.88,14.55689833,10.13872333,-5.023934601,0.2692079895,0.0006569721396,0.007580432489,7611.560772,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,oos,actual_routed_total,chronological_third,mid,True,True,59,0.3025641026,217.23,1.585778233,0.5593220339,3.681864407,68.26,18.07482203,12.19522034,-0.8447872293,0.2037012813,0.0006569721396,0.007580432489,7611.560772,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,oos,actual_routed_total,chronological_third,late,True,True,59,0.3025641026,495.98,2.094202259,0.5762711864,8.406440678,66.84,26.80345763,15.1404661,-1.621492555,0.313632696,0.0006569721396,0.007580432489,7611.560772,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,243,1.327868852,906.13,1.538398465,0.5432098765,3.728930041,128.43,18.30428189,13.09324321,-8.023693866,0.2037190021,0.0007088054824,0.009862860626,7087.075594,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,validation_is,actual_routed_total,chronological_third,early,True,True,81,0.4426229508,127.2,1.271580161,0.5061728395,1.57037037,86.84,12.96991111,9.658288889,-19.97076787,0.1210779594,0.0007088054824,0.009862860626,7087.075594,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,validation_is,actual_routed_total,chronological_third,mid,True,True,81,0.4426229508,232.96,1.455890411,0.5555555556,2.876049383,128.43,16.01456543,12.6186679,-1.328779609,0.1795895989,0.0007088054824,0.009862860626,7087.075594,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,validation_is,actual_routed_total,chronological_third,late,True,True,81,0.4426229508,545.97,1.775922347,0.5679012346,6.74037037,111.36,25.92836914,17.00277284,-3.158737435,0.259961216,0.0007088054824,0.009862860626,7087.075594,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,oos,actual_routed_total,full_split,actual_routed_total,True,True,178,0.9128205128,999.52,1.855753425,0.5786516854,5.615280899,104.11,20.76198371,13.06387247,-2.510780531,0.2704597488,0.000674937492,0.007941719409,7611.560772,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,oos,actual_routed_total,chronological_third,early,True,True,60,0.3076923077,246.8,1.816191547,0.6,4.113333333,61.6,15.152635,10.50543,-5.023661994,0.2714599364,0.000674937492,0.007941719409,7611.560772,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,oos,actual_routed_total,chronological_third,mid,True,True,59,0.3025641026,226.99,1.58410746,0.5593220339,3.847288136,72.17,18.93741525,12.76892373,-0.8442696481,0.2031580384,0.000674937492,0.007941719409,7611.560772,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0360,oos,actual_routed_total,chronological_third,late,True,True,59,0.3025641026,525.73,2.102136224,0.5762711864,8.910677966,70.77,28.29097458,15.96062712,-1.62181874,0.3149653944,0.000674937492,0.007941719409,7611.560772,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,224,1.224043716,760.45,1.482277285,0.5401785714,3.394866071,138.74,17.75931384,13.33863527,-8.321827208,0.1911597544,0.000662310464,0.008830759854,7087.075594,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,validation_is,actual_routed_total,chronological_third,early,True,True,75,0.4098360656,242.73,1.575421378,0.5466666667,3.2364,67.2,14.462812,10.074168,-21.02895632,0.2237739106,0.000662310464,0.008830759854,7087.075594,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,validation_is,actual_routed_total,chronological_third,mid,True,True,75,0.4098360656,158.58,1.28845839,0.52,2.1144,131.15,16.292856,14.323872,-1.662335336,0.1297746693,0.000662310464,0.008830759854,7087.075594,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,validation_is,actual_routed_total,chronological_third,late,True,True,74,0.4043715847,359.14,1.593413856,0.5540540541,4.853243243,138.74,22.58663784,15.64866622,-2.28268795,0.2148723187,0.000662310464,0.008830759854,7087.075594,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,oos,actual_routed_total,full_split,actual_routed_total,True,True,157,0.8051282051,793.98,1.843968239,0.5732484076,5.057197452,108.57,18.26936306,12.0839414,-2.719274645,0.276813014,0.0005998629399,0.006156381857,7611.560772,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,oos,actual_routed_total,chronological_third,early,True,True,53,0.2717948718,168.33,1.608524329,0.5849056604,3.176037736,108.57,13.85879245,10.67055283,-5.655302059,0.2291713183,0.0005998629399,0.006156381857,7611.560772,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,oos,actual_routed_total,chronological_third,mid,True,True,52,0.2666666667,215.26,1.818541334,0.5769230769,4.139615385,60.34,16.05855769,10.22920192,-1.50734371,0.2577825147,0.0005998629399,0.006156381857,7611.560772,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,stage172_short_wide_sl195_risk0365,oos,actual_routed_total,chronological_third,late,True,True,52,0.2666666667,410.39,2.022982775,0.5576923077,7.892115385,62.22,24.97555769,15.37925,-0.9387161012,0.3159935599,0.0005998629399,0.006156381857,7611.560772,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_rt_oos.htm
