bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_all_oos_anchor,stage267bs_impulse_replacement_score
2025.01.07 18:50:00,0,0,0.0,0.0
2025.01.07 18:55:00,0,1,0.0,0.11666666666666665
2025.01.07 19:00:00,0,0,0.0,0.0
2025.01.07 19:05:00,0,0,0.0,0.0
2025.01.07 19:10:00,0,0,0.0,0.0
2025.01.07 19:15:00,-1,0,1.0,0.525
2025.01.07 19:20:00,0,0,0.0,0.0
2025.01.07 19:25:00,0,0,0.0,0.0
2025.01.07 19:30:00,0,0,0.0,0.0
2025.01.07 19:35:00,0,0,0.0,0.0
2025.01.07 19:40:00,0,0,0.0,0.0
2025.01.07 19:45:00,0,0,0.0,0.0
2025.01.07 19:50:00,1,0,2.0,0.65
2025.01.07 19:55:00,0,0,0.0,0.0
2025.01.07 20:00:00,0,0,0.0,0.0
2025.01.07 20:05:00,0,0,0.0,0.0
2025.01.07 20:10:00,0,1,0.0,0.11666666666666665
2025.01.07 20:15:00,0,2,0.0,0.2333333333333333
2025.01.07 20:20:00,0,2,0.0,0.2333333333333333
2025.01.07 20:25:00,0,1,0.0,0.11666666666666665
2025.01.07 20:30:00,0,1,0.0,0.11666666666666665
2025.01.07 20:35:00,0,2,0.0,0.2333333333333333
2025.01.07 20:40:00,0,2,0.0,0.2333333333333333
2025.01.07 20:45:00,0,1,0.0,0.11666666666666665
2025.01.07 20:50:00,0,0,0.0,0.0
2025.01.07 20:55:00,0,1,0.0,0.11666666666666665
2025.01.07 21:00:00,0,0,0.0,0.0
2025.01.07 21:05:00,-1,1,1.0,0.6416666666666667
2025.01.07 21:10:00,0,0,0.0,0.0
2025.01.07 21:15:00,0,0,0.0,0.0
2025.01.07 21:20:00,0,0,0.0,0.0
2025.01.07 21:25:00,0,0,0.0,0.0
2025.01.07 21:35:00,0,0,0.0,0.0
2025.01.07 21:40:00,0,0,0.0,0.0
2025.01.07 21:45:00,0,0,0.0,0.0
2025.01.07 21:50:00,-1,0,0.0,0.4
2025.01.07 21:55:00,0,0,0.0,0.0
2025.01.07 22:00:00,0,0,0.0,0.0
2025.01.08 16:35:00,0,0,0.0,0.0
2025.01.08 16:40:00,0,0,0.0,0.0
2025.01.08 16:45:00,0,0,0.0,0.0
2025.01.08 16:50:00,0,0,0.0,0.0
2025.01.08 16:55:00,0,0,0.0,0.0
2025.01.08 17:00:00,0,0,0.0,0.0
2025.01.08 17:05:00,0,1,0.0,0.11666666666666665
2025.01.08 17:10:00,0,1,0.0,0.11666666666666665
2025.01.08 17:15:00,0,0,0.0,0.0
2025.01.08 17:20:00,1,1,0.0,0.5166666666666667
2025.01.08 17:25:00,0,1,0.0,0.11666666666666665
2025.01.08 17:30:00,0,0,0.0,0.0
2025.01.08 17:35:00,0,1,0.0,0.11666666666666665
2025.01.08 17:40:00,0,1,0.0,0.11666666666666665
2025.01.08 17:45:00,0,1,0.0,0.11666666666666665
2025.01.08 17:50:00,0,1,0.0,0.11666666666666665
2025.01.08 17:55:00,0,2,0.0,0.2333333333333333
2025.01.08 18:00:00,0,1,0.0,0.11666666666666665
2025.01.08 18:05:00,0,1,0.0,0.11666666666666665
2025.01.08 18:10:00,0,2,0.0,0.2333333333333333
2025.01.08 18:15:00,0,1,0.0,0.11666666666666665
2025.01.08 18:20:00,0,1,0.0,0.11666666666666665
2025.01.08 18:25:00,0,1,0.0,0.11666666666666665
2025.01.08 18:30:00,0,0,0.0,0.0
2025.01.08 18:35:00,0,0,0.0,0.0
2025.01.08 18:40:00,0,0,0.0,0.0
2025.01.08 18:45:00,0,0,0.0,0.0
2025.01.08 18:50:00,0,0,0.0,0.0
2025.01.08 18:55:00,0,0,0.0,0.0
2025.01.08 19:00:00,0,0,0.0,0.0
2025.01.08 19:05:00,1,0,0.0,0.4
2025.01.08 19:10:00,0,0,0.0,0.0
2025.01.08 19:15:00,0,0,0.0,0.0
2025.01.08 19:20:00,0,0,0.0,0.0
2025.01.08 19:25:00,0,0,0.0,0.0
2025.01.08 19:30:00,0,1,0.0,0.11666666666666665
2025.01.08 19:35:00,-1,0,1.0,0.525
2025.01.08 19:40:00,0,0,0.0,0.0
2025.01.08 19:45:00,0,0,0.0,0.0
2025.01.08 19:50:00,0,0,0.0,0.0
2025.01.08 19:55:00,0,0,0.0,0.0
2025.01.08 20:00:00,0,0,0.0,0.0
2025.01.08 20:05:00,0,0,0.0,0.0
2025.01.08 20:10:00,0,0,0.0,0.0
2025.01.08 20:15:00,0,0,0.0,0.0
2025.01.08 20:20:00,0,0,0.0,0.0
2025.01.08 20:25:00,0,0,0.0,0.0
2025.01.08 20:30:00,0,0,0.0,0.0
2025.01.08 20:35:00,0,1,0.0,0.11666666666666665
2025.01.08 20:40:00,-1,0,1.0,0.525
2025.01.08 20:45:00,0,0,0.0,0.0
2025.01.08 20:50:00,0,0,0.0,0.0
2025.01.08 20:55:00,0,0,0.0,0.0
2025.01.08 21:00:00,0,0,0.0,0.0
2025.01.08 21:05:00,0,0,0.0,0.0
2025.01.08 21:10:00,0,0,0.0,0.0
2025.01.08 21:15:00,0,0,0.0,0.0
2025.01.08 21:20:00,0,0,0.0,0.0
2025.01.08 21:25:00,0,0,0.0,0.0
2025.01.08 21:30:00,0,0,0.0,0.0
2025.01.08 21:35:00,0,0,0.0,0.0
2025.01.08 21:40:00,0,0,0.0,0.0
2025.01.08 21:45:00,0,0,0.0,0.0
2025.01.08 21:50:00,-1,0,0.0,0.4
2025.01.08 21:55:00,0,0,0.0,0.0
2025.01.08 22:00:00,0,0,0.0,0.0
2025.01.10 16:35:00,0,1,0.0,0.11666666666666665
2025.01.10 16:40:00,0,0,0.0,0.0
2025.01.10 16:45:00,0,1,0.0,0.11666666666666665
2025.01.10 16:50:00,0,0,0.0,0.0
2025.01.10 16:55:00,0,0,0.0,0.0
2025.01.10 17:00:00,0,0,0.0,0.0
2025.01.10 17:05:00,0,1,0.0,0.11666666666666665
2025.01.10 17:10:00,0,3,0.0,0.35
2025.01.10 17:15:00,0,3,0.0,0.35
2025.01.10 17:20:00,0,3,0.0,0.35
2025.01.10 17:25:00,0,0,0.0,0.0
2025.01.10 17:30:00,0,0,0.0,0.0
2025.01.10 17:35:00,0,0,0.0,0.0
2025.01.10 17:40:00,0,2,0.0,0.2333333333333333
2025.01.10 17:45:00,0,1,0.0,0.11666666666666665
2025.01.10 17:50:00,0,2,0.0,0.2333333333333333
2025.01.10 17:55:00,0,0,0.0,0.0
2025.01.10 18:00:00,0,0,0.0,0.0
2025.01.10 18:05:00,0,0,0.0,0.0
2025.01.10 18:10:00,0,0,0.0,0.0
2025.01.10 18:15:00,0,0,0.0,0.0
2025.01.10 18:20:00,0,0,0.0,0.0
2025.01.10 18:25:00,0,0,0.0,0.0
2025.01.10 18:30:00,0,0,0.0,0.0
2025.01.10 18:35:00,0,0,0.0,0.0
2025.01.10 18:40:00,0,0,0.0,0.0
2025.01.10 18:45:00,0,0,0.0,0.0
2025.01.10 18:50:00,0,0,0.0,0.0
2025.01.10 18:55:00,0,0,0.0,0.0
2025.01.10 19:00:00,0,1,0.0,0.11666666666666665
2025.01.10 19:05:00,0,0,0.0,0.0
2025.01.10 19:10:00,0,0,0.0,0.0
2025.01.10 19:15:00,-1,0,1.0,0.525
2025.01.10 19:20:00,0,1,0.0,0.11666666666666665
2025.01.10 19:25:00,0,1,0.0,0.11666666666666665
2025.01.10 19:30:00,0,1,0.0,0.11666666666666665
2025.01.10 19:35:00,0,1,0.0,0.11666666666666665
2025.01.10 19:40:00,0,1,0.0,0.11666666666666665
2025.01.10 19:45:00,0,1,0.0,0.11666666666666665
2025.01.10 19:50:00,0,1,0.0,0.11666666666666665
2025.01.10 19:55:00,0,1,0.0,0.11666666666666665
2025.01.10 20:00:00,0,0,0.0,0.0
2025.01.10 20:05:00,0,2,0.0,0.2333333333333333
2025.01.10 20:10:00,0,0,0.0,0.0
2025.01.10 20:15:00,0,0,0.0,0.0
2025.01.10 20:20:00,0,0,0.0,0.0
2025.01.10 20:25:00,0,0,0.0,0.0
2025.01.10 20:30:00,-1,0,1.0,0.525
2025.01.10 20:35:00,0,0,0.0,0.0
2025.01.10 20:40:00,0,0,0.0,0.0
2025.01.10 20:45:00,0,0,0.0,0.0
2025.01.10 20:50:00,0,0,0.0,0.0
2025.01.10 20:55:00,0,0,0.0,0.0
2025.01.10 21:00:00,0,0,0.0,0.0
2025.01.10 21:05:00,0,0,0.0,0.0
2025.01.10 21:10:00,0,1,0.0,0.11666666666666665
2025.01.10 21:15:00,0,1,0.0,0.11666666666666665
2025.01.10 21:20:00,0,1,0.0,0.11666666666666665
2025.01.10 21:25:00,0,1,0.0,0.11666666666666665
2025.01.10 21:30:00,0,1,0.0,0.11666666666666665
2025.01.10 21:35:00,0,1,0.0,0.11666666666666665
2025.01.10 21:40:00,0,1,0.0,0.11666666666666665
2025.01.10 21:45:00,0,1,0.0,0.11666666666666665
2025.01.10 21:50:00,-1,1,0.0,0.5166666666666667
2025.01.10 21:55:00,0,1,0.0,0.11666666666666665
2025.01.10 22:00:00,0,1,0.0,0.11666666666666665
2025.01.13 16:35:00,-1,1,1.0,0.6416666666666667
2025.01.13 16:40:00,0,2,0.0,0.2333333333333333
2025.01.13 16:45:00,0,0,0.0,0.0
2025.01.13 16:50:00,0,1,0.0,0.11666666666666665
2025.01.13 16:55:00,0,0,0.0,0.0
2025.01.13 17:00:00,0,0,0.0,0.0
2025.01.13 17:05:00,0,0,0.0,0.0
2025.01.13 17:10:00,0,0,0.0,0.0
2025.01.13 17:15:00,0,0,0.0,0.0
2025.01.13 17:20:00,1,1,0.0,0.5166666666666667
2025.01.13 17:25:00,0,1,0.0,0.11666666666666665
2025.01.13 17:30:00,0,1,0.0,0.11666666666666665
2025.01.13 17:35:00,0,1,0.0,0.11666666666666665
2025.01.13 17:40:00,0,0,0.0,0.0
2025.01.13 17:45:00,0,0,0.0,0.0
2025.01.13 17:50:00,0,0,0.0,0.0
2025.01.13 17:55:00,0,0,0.0,0.0
2025.01.13 18:00:00,0,1,0.0,0.11666666666666665
2025.01.13 18:05:00,0,0,0.0,0.0
2025.01.13 18:10:00,0,0,0.0,0.0
2025.01.13 18:15:00,0,0,0.0,0.0
2025.01.13 18:20:00,0,0,0.0,0.0
2025.01.13 18:25:00,0,0,0.0,0.0
2025.01.13 18:30:00,1,0,0.0,0.4
2025.01.13 18:35:00,0,1,0.0,0.11666666666666665
2025.01.13 18:40:00,0,1,0.0,0.11666666666666665
2025.01.13 18:45:00,0,0,0.0,0.0
2025.01.13 18:55:00,0,0,0.0,0.0
2025.01.13 19:00:00,0,0,0.0,0.0
2025.01.13 19:05:00,0,0,0.0,0.0
2025.01.13 19:10:00,0,0,0.0,0.0
2025.01.13 19:15:00,0,0,0.0,0.0
2025.01.13 19:20:00,0,0,0.0,0.0
2025.01.13 19:25:00,0,0,0.0,0.0
2025.01.13 19:30:00,0,0,0.0,0.0
2025.01.13 19:35:00,0,0,0.0,0.0
2025.01.13 19:40:00,0,0,0.0,0.0
2025.01.13 19:45:00,0,0,0.0,0.0
2025.01.13 19:50:00,0,0,0.0,0.0
2025.01.13 19:55:00,0,0,0.0,0.0
2025.01.13 20:00:00,0,0,0.0,0.0
2025.01.13 20:05:00,0,0,0.0,0.0
2025.01.13 20:10:00,1,0,2.0,0.65
2025.01.13 20:20:00,0,0,0.0,0.0
2025.01.13 20:25:00,0,0,0.0,0.0
2025.01.13 20:30:00,0,0,0.0,0.0
2025.01.13 20:35:00,0,0,0.0,0.0
2025.01.13 20:45:00,0,0,0.0,0.0
2025.01.13 20:50:00,0,0,0.0,0.0
2025.01.13 20:55:00,0,0,0.0,0.0
2025.01.13 21:00:00,0,0,0.0,0.0
2025.01.13 21:05:00,0,0,0.0,0.0
2025.01.13 21:10:00,0,0,0.0,0.0
2025.01.13 21:15:00,0,0,0.0,0.0
2025.01.13 21:20:00,0,0,0.0,0.0
2025.01.13 21:25:00,0,0,0.0,0.0
2025.01.13 21:30:00,0,0,0.0,0.0
2025.01.13 21:35:00,0,0,0.0,0.0
2025.01.13 21:40:00,0,0,0.0,0.0
2025.01.13 21:45:00,0,0,0.0,0.0
2025.01.13 21:50:00,-1,0,0.0,0.4
2025.01.13 21:55:00,0,0,0.0,0.0
2025.01.13 22:00:00,0,0,0.0,0.0
2025.01.14 16:35:00,0,0,0.0,0.0
2025.01.14 16:40:00,0,1,0.0,0.11666666666666665
2025.01.14 16:45:00,0,1,0.0,0.11666666666666665
2025.01.14 16:50:00,0,0,0.0,0.0
2025.01.14 16:55:00,0,0,0.0,0.0
2025.01.14 17:00:00,0,0,0.0,0.0
2025.01.14 17:05:00,0,1,0.0,0.11666666666666665
2025.01.14 17:10:00,1,1,0.0,0.5166666666666667
2025.01.14 17:15:00,0,1,0.0,0.11666666666666665
2025.01.14 17:20:00,0,1,0.0,0.11666666666666665
2025.01.14 17:25:00,0,0,0.0,0.0
2025.01.14 17:30:00,0,0,0.0,0.0
2025.01.14 17:35:00,0,1,0.0,0.11666666666666665
2025.01.14 17:40:00,0,0,0.0,0.0
2025.01.14 17:45:00,0,1,0.0,0.11666666666666665
2025.01.14 17:50:00,0,0,0.0,0.0
2025.01.14 17:55:00,0,0,0.0,0.0
2025.01.14 18:00:00,0,0,0.0,0.0
2025.01.14 18:05:00,0,0,0.0,0.0
2025.01.14 18:10:00,0,0,0.0,0.0
2025.01.14 18:15:00,0,0,0.0,0.0
2025.01.14 18:20:00,0,0,0.0,0.0
2025.01.14 18:25:00,0,0,0.0,0.0
2025.01.14 18:30:00,0,0,0.0,0.0
2025.01.14 18:35:00,0,0,0.0,0.0
2025.01.14 18:40:00,0,0,0.0,0.0
2025.01.14 18:45:00,0,0,0.0,0.0
2025.01.14 18:50:00,0,0,0.0,0.0
2025.01.14 18:55:00,0,0,0.0,0.0
2025.01.14 19:00:00,0,0,0.0,0.0
2025.01.14 19:05:00,0,0,0.0,0.0
2025.01.14 19:10:00,-1,0,1.0,0.525
2025.01.14 19:15:00,0,0,0.0,0.0
2025.01.14 19:20:00,0,0,0.0,0.0
2025.01.14 19:25:00,0,0,0.0,0.0
2025.01.14 19:30:00,0,0,0.0,0.0
2025.01.14 19:35:00,0,0,0.0,0.0
2025.01.14 19:40:00,0,0,0.0,0.0
2025.01.14 19:45:00,0,0,0.0,0.0
2025.01.14 19:50:00,0,0,0.0,0.0
2025.01.14 19:55:00,0,0,0.0,0.0
2025.01.14 20:00:00,0,0,0.0,0.0
2025.01.14 20:05:00,0,0,0.0,0.0
2025.01.14 20:10:00,0,0,0.0,0.0
2025.01.14 20:15:00,0,0,0.0,0.0
2025.01.14 20:20:00,0,0,0.0,0.0
2025.01.14 20:25:00,0,0,0.0,0.0
2025.01.14 20:30:00,-1,0,1.0,0.525
2025.01.14 20:35:00,0,0,0.0,0.0
2025.01.14 20:45:00,0,0,0.0,0.0
2025.01.14 20:50:00,0,0,0.0,0.0
2025.01.14 20:55:00,0,0,0.0,0.0
2025.01.14 21:00:00,0,0,0.0,0.0
2025.01.14 21:05:00,0,0,0.0,0.0
2025.01.14 21:10:00,0,0,0.0,0.0
2025.01.14 21:15:00,0,0,0.0,0.0
2025.01.14 21:25:00,0,0,0.0,0.0
2025.01.14 21:30:00,0,0,0.0,0.0
2025.01.14 21:35:00,0,0,0.0,0.0
2025.01.14 21:40:00,0,0,0.0,0.0
2025.01.14 21:45:00,0,0,0.0,0.0
2025.01.14 21:50:00,0,0,0.0,0.0
2025.01.14 21:55:00,0,0,0.0,0.0
2025.01.14 22:00:00,-1,2,1.0,0.7583333333333333
2025.01.15 16:35:00,0,3,0.0,0.35
2025.01.15 16:40:00,0,2,0.0,0.2333333333333333
2025.01.15 16:45:00,0,3,0.0,0.35
2025.01.15 16:50:00,0,3,0.0,0.35
2025.01.15 16:55:00,0,2,0.0,0.2333333333333333
2025.01.15 17:00:00,0,2,0.0,0.2333333333333333
2025.01.15 17:05:00,0,2,0.0,0.2333333333333333
2025.01.15 17:10:00,0,2,0.0,0.2333333333333333
2025.01.15 17:15:00,0,3,0.0,0.35
2025.01.15 17:20:00,1,3,0.0,0.75
2025.01.15 17:25:00,0,3,0.0,0.35
2025.01.15 17:30:00,0,2,0.0,0.2333333333333333
2025.01.15 17:35:00,0,3,0.0,0.35
2025.01.15 17:40:00,0,3,0.0,0.35
2025.01.15 17:45:00,0,2,0.0,0.2333333333333333
