bar_time_server,timestamp_utc,split,row_index,log_return_1,log_return_3,hl_range,close_open_ratio,gap_percent,close_prev_close_ratio,return_zscore_20,hl_zscore_50,overnight_return,return_1_over_atr_14,close_ema20_ratio,close_ema50_ratio,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,ema20_ema50_spread_zscore_50,sma50_sma200_ratio,rsi_14,rsi_50,rsi_14_slope_3,rsi_14_minus_50,stoch_kd_diff,stochrsi_kd_diff,ppo_hist_12_26_9,roc_12,trix_15,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,adx_14,di_spread_14,supertrend_10_3,vortex_indicator,is_us_cash_open,minutes_from_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,vix_change_1,vix_zscore_20,us10yr_change_1,us10yr_zscore_20,usdx_change_1,usdx_zscore_20,nvda_xnas_log_return_1,aapl_xnas_log_return_1,msft_xnas_log_return_1,amzn_xnas_log_return_1,mega8_equal_return_1,top3_weighted_return_1,mega8_pos_breadth_1,mega8_dispersion_5,us100_minus_mega8_equal_return_1,us100_minus_top3_weighted_return_1,raw_index
2025.01.02 17:25:00,2025-01-02T17:25:00Z,validation,10,-0.004142622929,-0.00694605615,0.005418228451,0.9958361983,2.985047831e-05,0.995865941,-1.64823246,2.898495674,0.006326620001,-1.676067948,0.9957067966,0.9946503043,-11.05037594,-22.42177391,14.50231934,-1.510617614,1.002768397,38.42407227,43.8501091,-5.813487053,-11.57592964,-14.50948906,-11.64858818,0.0150958579,-0.004200110212,-0.0001498387428,51.84115982,31.98253632,1.620920897,0.01345563587,0.2072955072,0,0.6039293408,0.9153199196,25.24010849,-17.03566551,-1,-0.1288003474,1,55,0,0,0.008746355772,0.7999637723,0.0003669051512,1.99268806,6.439505523e-05,0.8254471421,-0.004086105619,-0.003497075755,-0.004627342802,-0.005329763051,-0.004544044379,-0.00417725509,0,0.005074815359,0.0004099900834,4.320092194e-05,171396
2025.01.02 17:30:00,2025-01-02T17:30:00Z,validation,11,0.0008978770347,-0.006255108397,0.002525571734,1.000922084,-2.37892018e-05,1.000898242,0.5558671355,0.6777241826,0.006326620001,0.3638703823,0.9969239235,0.9957177639,-16.35624695,-25.56171036,11.60224056,-1.591567397,1.002646565,41.03503418,44.98854828,-5.120767117,-8.964964867,-16.49588013,-12.63221836,-0.002374499105,-0.002756581409,-0.0001488331181,51.93321991,32.40548325,1.60260582,0.0131563833,0.2957276404,0,0.6082062125,0.8940995336,25.42264175,-15.79079056,-1,-0.1904168129,1,60,0,0,0.002890173346,1.032414317,-0.0009169264813,0.1059997901,0.001453394769,2.826449156,0.001315212809,0.0005701254704,0.001182480482,0.002422068967,0.0003981363261,0.001015022048,0.75,0.003705460811,0.0005001439131,-0.0001167418231,171397
2025.01.02 17:35:00,2025-01-02T17:35:00Z,validation,12,-0.001230981317,-0.004475727212,0.00348056783,0.998852849,-8.318747859e-05,0.9987697601,-0.3719141781,1.34134686,0.006326620001,-0.483619839,0.9961056709,0.994707644,-22.59637833,-29.64558983,8.081698418,-1.70200181,1.002509713,38.61777115,43.74788666,-2.940057993,-11.38222885,-12.8792448,-8.560881615,-0.02020552941,-0.0001251572248,-0.000153443325,53.44727325,33.21997452,1.608889699,0.01308330707,0.230399549,0,0.6102432609,0.8373990655,26.0681572,-19.45958519,-1,-0.2042247653,1,65,0,0,0.002881844295,1.235095024,-0.0004588839947,-0.8645480275,0.0002755605383,2.534812927,-0.0002190820524,-0.0009368063766,-0.002650700975,-0.002781393472,-0.001235326636,-0.001711099292,0.125,0.00499950815,5.102630439e-06,0.0004808753147,171398
2025.01.02 17:40:00,2025-01-02T17:40:00Z,validation,13,-0.000452247652,-0.0007853519637,0.003220255487,0.999529779,1.808581692e-05,0.9995478392,-0.02962172218,1.100579858,0.006326620001,-0.1743600368,0.9960674047,0.994481802,-27.67787552,-33.61712265,4.451697826,-1.789666057,1.002364159,37.73894501,43.30060577,-0.22837542,-12.26105595,-5.113522053,-2.643394709,-0.03233010322,0.003775850171,-0.0001621997362,54.46032715,33.90817642,1.606112003,0.01305733062,0.2247447968,0,0.6102035046,0.7933628559,26.66756439,-17.7334919,-1,-0.1760257483,1,70,0,0,0.002873563208,1.403252006,0.0001836378651,-0.3923976719,-0.0006887115305,1.432526708,-0.0002921840642,-0.0008968976326,-0.001422913861,-0.0007639934774,-0.0004673879594,-0.001070386264,0.125,0.002342514927,1.52425564e-05,0.0006182408542,171399
2025.01.02 17:45:00,2025-01-02T17:45:00Z,validation,14,-0.0006787552265,-0.002361984225,0.003180511529,0.9993333817,-1.190394596e-05,0.9993214607,-0.172193259,1.029160857,0.006326620001,-0.257332921,0.9958286285,0.9940484762,-32.32157135,-37.74226379,0.5799840093,-1.867583752,1.002239347,36.40080261,42.6334343,-1.54474473,-13.5991993,-4.651798248,-2.58196044,-0.04160976037,0.001240387559,-0.0001743619796,55.33816147,34.56501389,1.600987673,0.01347487606,0.205024153,0,0.5972807407,0.7509826422,27.47491455,-18.86715698,-1,-0.1539773196,1,75,0,0,-0.002865329618,0.9743546844,-0.0002754062298,-0.9755741358,0,1.284603477,-0.001023317105,-0.0002039526007,-0.0007359661977,-0.001529740286,-0.001979084685,-0.0006184395752,0,0.002639681101,0.001300559845,-6.008534547e-05,171400
2025.01.02 17:55:00,2025-01-02T17:55:00Z,validation,15,0.001050750143,0.002912221942,0.003596406663,1.001039386,1.188180704e-05,1.001051307,0.5153123736,1.213781476,0.006326620001,0.3770879209,0.9996082783,0.9978461266,-24.5356636,-37.20992279,-2.910425425,-1.654567599,1.002031326,47.30259705,47.06899643,3.187883615,-2.697404623,4.480653763,0.07008057088,-0.010220767,-0.003052938031,-0.0001865377126,58.72172928,36.36489105,1.61479187,0.0131195737,0.4957499504,0,0.6230942011,0.5939304233,27.07056808,-9.041298866,-1,0.1944859773,1,85,0,0,-0.002312138677,-0.07372324914,-0.0001836547308,-1.33777678,-0.0001836395531,1.512202144,0.002327781636,0.002322408138,0.001136578969,0.00152459566,0.001346507343,0.001705042319,1,0.00178504677,-0.0002952050127,-0.0006537400768,171402
2025.01.02 18:00:00,2025-01-02T18:00:00Z,validation,16,-0.00187093101,0.001720046159,0.002830190584,0.9981307983,0,0.9981307983,-0.711589396,0.6364374757,0.006326620001,-0.6685641408,0.997954607,0.9961379766,-24.61773872,-38.4187355,-5.36417532,-1.620399952,1.001879454,42.948452,45.18341064,2.18255043,-7.051547527,2.053113222,-4.785124302,-0.009319778532,-0.005381540395,-0.0001897536713,58.77732086,36.82759094,1.596013188,0.01306666713,0.3683144152,0,0.6309013367,0.6518834233,26.52088356,-8.387551308,-1,0.07444185019,1,90,0,0,0.005214368459,0.4861842394,-0.0001836884621,-1.618379951,0.0006612238358,1.90963614,-0.002254956402,-0.001466156449,-0.002061001724,-0.002557259286,-0.001750044292,-0.001906761085,0,0.001111962716,-0.0001191376141,3.757908416e-05,171403
2025.01.02 18:05:00,2025-01-02T18:05:00Z,validation,17,-0.003526110202,-0.004346291069,0.004887032323,0.9964327216,4.756622729e-05,0.9964801073,-1.286098838,1.990320444,0.006326620001,-1.191426516,0.9949685931,0.992918551,-31.96061707,-43.47170639,-9.861791611,-1.7301265,1.001678586,36.20297241,41.9595108,-2.718898058,-13.79702854,-8.598519325,-16.27825546,-0.02955283783,-0.009930319153,-0.0001991005702,61.89179611,38.13864136,1.622810841,0.01365929656,0.1439818293,0,0.6602821946,0.8696665168,27.06035614,-15.90791416,-1,-0.20919469,1,95,0,0,0.01440922171,1.975686312,-0.000367444416,-2.025493145,0.002432062756,3.097191572,-0.004378929734,-0.003593013855,-0.002255381318,-0.003735461971,-0.003489683149,-0.003019878874,0,0.001150827855,-3.021755219e-05,-0.0005000218516,171404
2025.01.02 18:10:00,2025-01-02T18:10:00Z,validation,18,0.001222204184,-0.004174836911,0.001752090873,1.001229167,-6.205451882e-06,1.001222968,0.6091241837,-0.1984975487,0.006326620001,0.4268395901,0.9965474606,0.994361639,-33.9826889,-46.26650238,-13.38640404,-1.743095636,1.001468658,39.73222351,43.38657379,-2.523457289,-10.26777649,-11.13367844,-15.22778225,-0.03170371801,-0.008953697979,-0.0002094003867,60.0959549,38.11086655,1.576871872,0.01387946028,0.2577839494,0,0.6667339206,0.9019874334,27.56129646,-15.2130537,-1,-0.3687234819,1,100,0,0,-0.002272727201,1.528247595,-0.0001837897435,-1.997762918,-0.0006591837155,2.173563242,0.001534807496,8.180293662e-05,-0.0003090271493,0.001891977736,0.001879006042,0.0001199803446,0.875,0.003362782998,-0.0006560547045,0.001102971029,171405
2025.01.02 18:15:00,2025-01-02T18:15:00Z,validation,19,0.001012600842,-0.00129130506,0.003191055031,1.00101316,0,1.00101316,0.4490616024,0.7748108506,0.006326620001,0.3510784507,0.9977892041,0.9955498576,-32.5728035,-47.33269119,-16.11198807,-1.692751884,1.00127542,42.57004547,44.54066849,-0.1261356324,-7.429954529,-4.23402071,-4.385769844,-0.02364834398,-0.00815491844,-0.0002175249974,60.58909988,38.68864822,1.566069126,0.01397106238,0.3345920444,0,0.6322950125,0.8232091665,27.30308342,-10.65156078,-1,-0.3415666223,1,105,0,0,0,1.372335315,-9.19117665e-05,-1.850163341,-0.0002748410625,1.747055769,0.003280962352,-0.0009002005681,0.001544181723,0.001124480041,0.0006630340358,0.00107637106,0.75,0.001878065872,0.000350079732,-6.325737195e-05,171406
2025.01.02 18:20:00,2025-01-02T18:20:00Z,validation,20,0.00101157662,0.003246381646,0.002218633657,1.001024008,-1.190692183e-05,1.001012087,0.3674058914,0.08239313215,0.006326620001,0.35695225,0.9989132881,0.9966920018,-28.70569229,-46.89225769,-18.07645035,-1.595731854,1.001080513,45.34170914,45.67079544,3.04624629,-4.658289433,5.524077415,9.921427727,-0.009557622485,-0.004157745279,-0.0002214539418,59.59202194,38.84747696,1.533999801,0.01298457384,0.3824343979,0,0.5756441355,0.9014537334,26.78195,-8.677803993,-1,-0.3520470262,1,110,0,0,-0.008542140946,0.4896999002,0.0001838404278,-1.412323356,-0.0004123749095,1.322045803,0.0008003783878,0.002003885806,0.0002373549214,0.001796542085,0.0006848699995,0.000880465901,0.75,0.001078729634,0.0003272184113,0.0001316224661,171407
2025.01.02 18:25:00,2025-01-02T18:25:00Z,validation,21,0.0007909347769,0.002815112239,0.003565643681,1.000791192,0,1.000791192,0.29276824,0.9849817157,0.006326620001,0.2742205858,0.9997318983,0.9975791574,-23.61767387,-45.40260696,-19.4513588,-1.47227633,1.000891924,47.47800827,46.54072571,2.581927776,-2.521993399,8.458604813,23.36678505,0.006199086085,0.0007674396038,-0.0002204315679,60.69259262,39.57052612,1.533782721,0.01242562663,0.42680794,0,0.5681107044,0.862714231,25.68789673,-4.881347179,-1,-0.3180884719,1,115,0,0,-0.003446295159,0.1700620204,-0.0001838066382,-1.510205746,0.0004583833797,1.456173301,0.002542404924,0.0003267840366,0.0006168592372,0.001614133012,0.001112287631,0.000848487718,0.875,0.001714921906,-0.0003210399591,-5.724007133e-05,171408
2025.01.02 18:30:00,2025-01-02T18:30:00Z,validation,22,0.0002614463738,0.002063957741,0.00157465192,1.000243902,1.759050974e-05,1.000261426,0.1500056833,-0.4261739552,0.006326620001,0.09368322045,0.9999939799,0.9979245663,-18.90886497,-43.62998581,-20.59065247,-1.34933269,1.000706196,48.19911194,46.82805634,1.876354933,-1.800889611,10.23653793,24.38507271,0.01878175326,0.0001307231869,-0.0002151951921,58.72383499,39.44171524,1.488876224,0.01243798621,0.4497448206,0,0.5111418366,0.1732862443,24.67198753,-4.684640884,-1,-0.2318042368,1,120,0,0,0.002881844295,0.4798841476,-0.0001838404278,-1.555889726,0.0002290866832,1.43021965,0.0003626736288,0,-0.0004032879951,-0.001210355433,0.0002950991038,-0.0001502956147,0.375,0.002687548753,-3.361855124e-05,0.0004117761564,171409
2025.01.02 18:35:00,2025-01-02T18:35:00Z,validation,23,0.0001782197069,0.001230600872,0.001610012143,1.000184417,-6.178833701e-06,1.000178218,0.2221827954,-0.4194320142,0.006326620001,0.06585980952,1.000155807,0.9981766939,-14.7475605,-41.71604919,-21.55659866,-1.229793787,1.000526905,48.71611023,47.02614212,1.124800086,-1.283889413,13.40519524,19.77369118,0.02814121731,0.001541101956,-0.0002065916196,56.94927597,39.33048248,1.447967887,0.01201159786,0.4793692529,0,0.4572419822,0.2133503556,23.65279961,-4.109297276,-1,-0.05771230534,1,125,0,0,-0.008045976982,-0.5150734186,-9.193711594e-05,-1.506993055,0.0002473569475,1.416322708,0.001304537058,-0.0003267840366,-4.745633851e-05,0.001792597002,0.0002514936496,9.138438327e-05,0.5,0.00248193671,-7.325805927e-05,8.685119974e-05,171410
2025.01.02 18:40:00,2025-01-02T18:40:00Z,validation,24,0.0003145396768,0.0007542057429,0.001633258769,1.000320792,-6.177732303e-06,1.000314593,0.3074925244,-0.4219579399,0.006326620001,0.1196678579,1.000425577,0.998549819,-10.76113796,-39.52562714,-22.2732811,-1.106906533,1.000347614,49.67106628,47.37927246,0.7310195565,-0.3289348185,13.77077675,6.08289957,0.03579624742,0.002309365431,-0.0001950836013,55.33718491,39.23147202,1.410530448,0.01137965918,0.5240546465,0,0.4565204978,0.1940312386,22.23720932,-1.538980007,-1,0.03240762278,1,130,0,0,-0.0005793742603,-0.6420000196,-0.0001838911412,-1.527374983,-9.159102774e-05,1.230702996,-0.001667210716,0.0001634053624,0.0002372591844,0.0001790831011,-6.610124547e-05,-0.0001029572159,0.75,0.001488782815,0.0003806903842,0.0004175463691,171411
2025.01.02 18:45:00,2025-01-02T18:45:00Z,validation,25,-0.000273197249,0.0002195621346,0.001556248986,0.999732554,-5.700728707e-06,0.9997268319,-6.934943667e-05,-0.4900351167,0.006326620001,-0.1069996506,1.000137806,0.9983445406,-8.273134232,-37.7960434,-23.1145916,-1.004829526,1.00016892,48.82070923,47.1009903,0.2071998715,-1.179290056,8.670893669,-1.403077722,0.03814665601,0.00271594245,-0.000182274307,53.72381592,39.10184479,1.373945832,0.01021544915,0.5268615484,0,0.4497834742,0.2032382637,20.84973335,-1.090387225,-1,0.1141316369,1,135,0,0,0,-0.747494936,-9.196247993e-05,-1.448280454,0.0005770763382,1.423860908,-7.255051605e-05,-0.0002859769156,-0.0005932535278,4.476576214e-05,-0.0001725369075,-0.0004109152651,0.25,0.002426999621,-0.0001006230232,0.0001377553417,171412
2025.01.02 18:50:00,2025-01-02T18:50:00Z,validation,26,0.002284480724,0.002325823065,0.002702405443,1.002280951,6.177477189e-06,1.002287149,1.396440744,0.3191893399,0.006326620001,0.8940329552,1.002193689,1.000603199,-1.272519588,-33.45502853,-22.4973011,-0.8087761402,1.000018477,55.66292572,49.6280098,2.315604448,5.662923813,6.68556118,-0.7015388608,0.05330572277,0.002459534211,-0.0001643262804,53.95782852,39.45980835,1.367412329,0.00896990113,0.8047962189,0,0.473644346,0.5063708425,19.78031349,2.301351547,-1,0.1414059848,1,140,0,0,-0.00579710165,-1.459735513,-0.0004598546948,-1.695243955,-9.154658619e-05,1.238037109,0.005138050765,0.001388265286,0.001494325348,0.001744303503,0.00282538496,0.00207200041,1,0.003124709474,-0.0005382929812,0.0002150916844,171413
2025.01.02 18:55:00,2025-01-02T18:55:00Z,validation,27,-0.001886350219,0.000124933169,0.003188209375,0.9981154203,0,0.9981154203,-0.8977579474,0.6534466147,0.006326620001,-0.7227057815,1.00027597,0.9987677336,-0.3454552889,-31.78340912,-23.06464195,-0.7131685019,0.9998579621,49.74757767,47.70738602,0.02550369501,-0.2524237335,-0.13392061,-6.755009651,0.04892081395,-0.0004804704513,-0.0001470668503,54.89798355,40.01301193,1.372003317,0.006882145535,0.6628713608,0,0.4834336638,0.7437393069,18.93687439,2.91356945,-1,0.19657664,1,145,0,0,0.00932944566,-0.3544049561,0,-1.523149014,-0.0006683513056,0.7511832118,-0.002167787636,-0.002083121333,-0.0009010718786,-0.003267464694,-0.002220379189,-0.00147804711,0,0.00195013755,0.0003358068934,-0.0004065251269,171414
2025.01.02 19:00:00,2025-01-02T19:00:00Z,validation,28,0.0004986271379,0.0008967575268,0.001234387979,1.00049305,5.700016573e-06,1.000498772,0.3548189104,-0.7887692451,0.006326620001,0.1988353729,1.00070107,0.9992946386,1.432142735,-29.62336159,-23.2880249,-0.5975525975,0.9996997714,51.2221756,48.24723816,0.8004879951,1.222173929,-1.379525065,-7.045525551,0.04764520749,0.00189075747,-0.0001297492709,52.83384323,39.73274994,1.329730272,0.006229723804,0.7761815786,0,0.4544259608,0.796402514,18.15367889,2.811155558,-1,0.15572685,1,150,0,0,-0.006354708225,-1.322518468,-0.000276039762,-1.619090557,-0.0003206566907,0.4712350965,0.00296146702,0.0002452984336,-7.117184578e-05,-0.0002690341789,0.0004938907805,0.0005334755988,0.5,0.002464689547,4.860697572e-06,-3.472412936e-05,171415
2025.01.02 19:05:00,2025-01-02T19:05:00Z,validation,29,0.0008717624587,-0.0005159606226,0.002057259902,1.000872135,0,1.000872135,0.5081889629,-0.1930050403,0.006326620001,0.3525072634,1.001423717,1.000159621,4.615982533,-26.60590172,-22.95381737,-0.4450987875,0.9995655417,53.77765656,49.1837883,-0.6284222603,3.77765727,-2.29923439,-3.986883879,0.05066156387,0.00630664872,-0.00011117955,52.15785217,39.80549622,1.310317874,0.006608346943,0.8696554899,0,0.3821762204,0.9672008157,17.10976982,1.224050641,-1,0.05751933903,1,155,0,0,-0.002325581387,-1.512471437,0,-1.490202069,-9.164559015e-05,0.3217608631,0.001225357875,0.0009805925656,0.0005455213832,0.001568346634,0.0007064085221,0.0007943222881,0.875,0.002379744081,0.0001657340326,7.782027387e-05,171416
2025.01.02 19:10:00,2025-01-02T19:10:00Z,validation,30,-0.002118796809,-0.0007484071539,0.002638231497,0.9978299737,5.360165233e-05,0.9978834391,-1.422235727,0.2142358571,0.006326620001,-0.8497799039,0.9993703365,0.9981193542,2.158076286,-26.38323402,-23.93277931,-0.4045067728,0.9993854165,47.29607773,47.07244873,-0.8171660304,-2.703921795,-3.166906118,-3.875916004,0.0369987525,0.002950187307,-9.648793639e-05,52.39657593,40.11938477,1.306016445,0.006608346943,0.5485882163,0,0.4013416469,1.133216262,15.96620083,-0.3681128323,-1,0.05100648478,1,160,0,0,0.005244755186,-0.7393499017,0,-1.455780387,-0.0003391197533,-0.01665803604,-0.003246873152,-0.001062351977,-0.002041301457,-0.002016897779,-0.002143148798,-0.001936181099,0,0.001926358673,2.659509846e-05,-0.0001803726191,171417
